Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,7.008782471021956e-06,0.9999929912175158,0.7795067660768401,0.2204932339231599,0.7238766427842002,0.2761233572158,0.63,0.37,1.0,0.0
5280-LM1,1,0.9999998391619004,1.6083810467787936e-07,0.36970257002018614,0.6302974299798139,0.2468841616851672,0.7531158383148328,0.22,0.78,0.0,1.0
5290-LM1,0,0.194742561080564,0.8052574389194254,0.8862717058833798,0.11372829411662018,0.8267773801972942,0.1732226198027057,0.84,0.16,1.0,0.0
Lfs5520,0,0.9999999996126121,3.8738756526750437e-10,0.8956296418002277,0.10437035819977224,0.7770167268835286,0.22298327311647156,0.86,0.14,1.0,0.0
Lfp5530,1,0.9792356550591428,0.020764344940856758,0.38467775740086163,0.6153222425991384,0.43687720695888904,0.563122793041111,0.65,0.35,1.0,0.0
5300-LM1,0,0.9999999999970157,2.981782917690174e-12,0.8207251030821202,0.17927489691787976,0.8267576114061337,0.17324238859386643,0.87,0.13,1.0,0.0
Lnl5230,0,0.9999999903933201,9.606665949425536e-09,0.8458652333530262,0.15413476664697381,0.7985215553209386,0.20147844467906129,0.87,0.13,1.0,0.0
Lnl5240,0,0.3586652165037378,0.6413347834962667,0.9286176628230244,0.07138233717697559,0.8914441616878743,0.10855583831212556,0.66,0.34,1.0,0.0
5310-LM1,0,0.0011711091482621407,0.998828890851739,0.7399344159337258,0.2600655840662743,0.8267064278065513,0.1732935721934489,0.8,0.2,1.0,0.0
5320-LM1,0,0.9999999527225623,4.7277438067687886e-08,0.9150195992118072,0.08498040078819277,0.8267493470466523,0.17325065295334752,0.86,0.14,1.0,0.0
Lfsp5270,1,4.575709512476606e-05,0.9999542429048657,0.659178204497098,0.34082179550290204,0.620464090497621,0.3795359095023791,0.46,0.54,0.0,1.0
Lfsp5280,1,0.9998125967592082,0.00018740324079417135,0.2691382230762843,0.7308617769237157,0.2769182413177783,0.7230817586822217,0.56,0.44,0.0,1.0
Lfsp5310,1,1.8498824104862667e-12,0.9999999999981526,0.43479272026111215,0.5652072797388878,0.6190127441561141,0.38098725584388593,0.38,0.62,0.0,1.0
Lfsp5320,1,0.9999993539355598,6.460644318334608e-07,0.9108073429824552,0.08919265701754478,0.8452619239719812,0.15473807602801884,0.82,0.18,1.0,0.0
Lnl5360,0,0.9999878963745698,1.2103625428800664e-05,0.7937376771975099,0.20626232280249016,0.718197837146248,0.281802162853752,0.66,0.34,1.0,0.0
Lnl5380,0,2.6572069837973752e-12,0.9999999999973568,0.100662647407457,0.899337352592543,0.2039470504880621,0.7960529495119376,0.4,0.6,0.0,1.0
Lnl5400,0,1.1907343024122346e-06,0.999998809265689,0.8297405001312406,0.17025949986875943,0.8516527695921257,0.14834723040787426,0.48,0.52,0.0,1.0
Lnl5430,0,0.9999999994511484,5.488640204864862e-10,0.7887537245344837,0.21124627546551636,0.7116861882520782,0.28831381174792203,0.8,0.2,1.0,0.0
