Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9999999644297091,3.5570290459301564e-08,0.8838205314525509,0.11617946854744908,0.5784451259310532,0.42155487406894687,0.8,0.2,1.0,0.0
5070-NL,0,0.9999999999999343,6.638240525939089e-14,0.9219756506386207,0.0780243493613792,0.765589575346705,0.2344104246532949,0.94,0.06,1.0,0.0
Afs5230,0,0.8470953078264607,0.1529046921735403,0.6945826148563081,0.3054173851436918,0.6413383871051707,0.35866161289482945,0.62,0.38,1.0,0.0
Afs5240,0,0.985577306039147,0.014422693960851997,0.6750323419265397,0.3249676580734603,0.51495143931942,0.48504856068057983,0.9,0.1,0.0,1.0
Afs5270,0,0.999999518143343,4.818566568252507e-07,0.9392013312129925,0.06079866878700748,0.9113827085537848,0.08861729144621515,0.8,0.2,1.0,0.0
Afx5330,1,1.0095247594847784e-16,1.0,0.0017915199745909272,0.9982084800254091,4.994263951008604e-06,0.999995005736049,0.04,0.96,0.0,1.0
Afs5350,0,0.9997306969782009,0.00026930302179833915,0.8072627520758947,0.19273724792410532,0.6507080037272298,0.3492919962727702,0.63,0.37,0.0,1.0
Afs5360,0,0.9999984181117607,1.5818882389327763e-06,0.905495250101759,0.09450474989824101,0.8983749483235951,0.10162505167640495,0.89,0.11,1.0,0.0
Afs5370,0,9.015725227551474e-05,0.9999098427477248,0.24979790292997694,0.750202097070023,0.32034966533202797,0.679650334667972,0.18,0.82,0.0,1.0
Afs5400,0,0.9999988462194066,1.1537805936260582e-06,0.7159470876208032,0.2840529123791968,0.46044836218535057,0.5395516378146495,0.81,0.19,0.0,1.0
Afs5410,0,1.200156381576677e-11,0.9999999999879989,0.13723952577662202,0.862760474223378,0.2742743895555809,0.725725610444419,0.17,0.83,0.0,1.0
Afsp5480,1,0.000248904532626329,0.999751095467372,0.2347293688512868,0.7652706311487132,0.1949075283169315,0.8050924716830686,0.3,0.7,0.0,1.0
Afs5490,0,0.9999999992458566,7.541432496131971e-10,0.935778946220358,0.06422105377964207,0.9171340255166124,0.08286597448338748,0.97,0.03,1.0,0.0
Afsp5500,1,0.9999999780011974,2.1998801845380125e-08,0.9278240057446465,0.07217599425535344,0.8965535494958563,0.10344645050414378,0.98,0.02,1.0,0.0
Afs5530,0,0.9934915117609303,0.006508488239068737,0.6882788652258057,0.3117211347741943,0.6455993141802956,0.35440068581970424,0.72,0.28,1.0,0.0
Afsp5550,1,0.9999999994558753,5.441241961216225e-10,0.8982348348826557,0.10176516511734433,0.8044110135540651,0.19558898644593517,0.96,0.04,1.0,0.0
5230-AA18,0,0.999999999258371,7.416284426257613e-10,0.8712589354428987,0.12874106455710135,0.7020897364956821,0.29791026350431793,0.94,0.06,1.0,0.0
5240-AA18,0,0.9998096950941843,0.0001903049058139247,0.6826878602104467,0.3173121397895533,0.48712021554973195,0.5128797844502678,0.78,0.22,0.0,1.0
5250-AA18,1,7.748693388018609e-16,1.0,0.04204404833378228,0.9579559516662177,0.03411168724609575,0.9658883127539041,0.11,0.89,0.0,1.0
5260-AA18,0,1.3857758267054282e-05,0.9999861422417333,0.28585431816720275,0.7141456818327973,0.5450473359968478,0.4549526640031522,0.11,0.89,0.0,1.0
5270-AA18,0,0.9999999650090146,3.4990985129318106e-08,0.9403086902575022,0.0596913097424978,0.8706897161871568,0.1293102838128432,0.78,0.22,1.0,0.0
5280-AA18,1,0.0005285055239321636,0.9994714944760663,0.3837385741072924,0.6162614258927076,0.7892976540607429,0.21070234593925724,0.21,0.79,1.0,0.0
5290-AA18,0,7.346909404487936e-06,0.999992653090596,0.3250994409692012,0.6749005590307988,0.47981329836982384,0.5201867016301762,0.51,0.49,0.0,1.0
