Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.2715855927684207,0.728414407231579,0.704018136583661,0.29598186341633903,0.6537648035170966,0.3462351964829033,0.69,0.31,0.0,1.0
5230-LM1,0,0.9937556757089829,0.006244324291016847,0.8612822133499857,0.13871778665001436,0.6893687577965305,0.3106312422034695,0.99,0.01,1.0,0.0
Lfp5470,1,0.05191113263629738,0.9480888673637026,0.22687868837541225,0.7731213116245877,0.5442535502342557,0.4557464497657444,0.07,0.93,0.0,1.0
Lfp5480,1,0.2664775380856524,0.7335224619143476,0.7063002803103191,0.29369971968968084,0.6537025859574186,0.3462974140425813,0.35,0.65,0.0,1.0
5240-LM1,0,0.9826372303559653,0.01736276964403489,0.8963682778823331,0.10363172211766696,0.7047736331914013,0.2952263668085989,0.98,0.02,1.0,0.0
Lfs5500,0,0.9990088421764721,0.000991157823527872,0.9888949846193651,0.01110501538063495,0.8232253285083687,0.17677467149163112,0.97,0.03,1.0,0.0
Lfp5510,1,0.2574837240307058,0.7425162759692945,0.8038614968991505,0.19613850310084943,0.6817667091652015,0.31823329083479834,0.47,0.53,1.0,0.0
5250-LM1,1,0.01362934545174893,0.9863706545482508,0.09513981474684352,0.9048601852531565,0.4030125639035681,0.5969874360964319,0.21,0.79,0.0,1.0
5260-LM1,0,0.7223814591922557,0.2776185408077442,0.6629844063224487,0.3370155936775513,0.6540830147106363,0.3459169852893636,0.81,0.19,1.0,0.0
5270-LM1,0,0.015208411893194159,0.984791588106806,0.010085591551451722,0.9899144084485483,0.29641606532012016,0.7035839346798799,0.7,0.3,1.0,0.0
Lfp5250,1,0.212466452305031,0.7875335476949689,2.7338454669068035e-05,0.9999726615453309,0.09476627486677051,0.9052337251332294,0.39,0.61,0.0,1.0
Lfp5260,1,0.03980305712408706,0.9601969428759125,0.38652283637061846,0.6134771636293815,0.5900922454105788,0.4099077545894212,0.22,0.78,0.0,1.0
Lfs5290,0,0.7027660606633078,0.2972339393366927,0.7125991322455598,0.2874008677544401,0.6681374128837404,0.3318625871162596,0.58,0.42,1.0,0.0
Lfs5300,0,0.7176835365204451,0.28231646347955525,0.9348023472691321,0.06519765273086789,0.7424854631170315,0.2575145368829683,0.72,0.28,0.0,1.0
Lfs5340,0,0.85026303656432,0.14973696343568,0.6263019355416293,0.3736980644583708,0.6352119067054717,0.36478809329452844,0.6,0.4,1.0,0.0
Lfs5350,0,0.9932808532967313,0.006719146703268937,0.9747335964749954,0.025266403525004616,0.7799172241056002,0.22008277589439973,0.95,0.05,1.0,0.0
Lfs5370,0,0.9755844899994828,0.024415510000517605,0.8650885033943161,0.13491149660568388,0.7029782407386367,0.29702175926136337,0.8,0.2,1.0,0.0
Lfs5410,0,0.997343957517539,0.0026560424824613646,0.9465084453375424,0.05349155466245758,0.7486591959701406,0.2513408040298594,0.93,0.07,1.0,0.0
