Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9999997656202017,2.3437978655674737e-07,0.8729518436278841,0.1270481563721159,0.7160444089423381,0.28395559105766166,0.93,0.07,1.0,0.0
5240-LM1,0,0.9999995101378892,4.898621074085764e-07,0.9119339321106945,0.08806606788930553,0.7160541412898058,0.28394585871019395,0.97,0.03,1.0,0.0
5250-LM1,1,1.610575066702426e-09,0.999999998389427,0.10752465509706466,0.8924753449029353,0.5451785994246722,0.4548214005753278,0.17,0.83,0.0,1.0
5260-LM1,0,0.6187327323672742,0.38126726763271324,0.8214315160613643,0.1785684839386356,0.716084976065841,0.28391502393415896,0.85,0.15,1.0,0.0
5270-LM1,0,2.0763556473486097e-05,0.9999792364435377,0.6834137869230331,0.3165862130769669,0.7160442932753839,0.2839557067246161,0.73,0.27,1.0,0.0
Lnl5490,0,0.9999999999951683,4.824284187531786e-12,0.9413243683291493,0.05867563167085065,0.7476300323219077,0.25236996767809217,0.91,0.09,1.0,0.0
5290-LM1,0,0.004100940718195307,0.9958990592818037,0.8932923273955905,0.10670767260440953,0.7543778251045976,0.24562217489540236,0.83,0.17,1.0,0.0
5300-LM1,0,0.9999858016638681,1.4198336129879319e-05,0.7699657971117122,0.23003420288828785,0.7160497583580829,0.2839502416419169,0.84,0.16,1.0,0.0
Lnl5550,0,0.9999988809343856,1.1190656235237829e-06,0.918261848296208,0.08173815170379192,0.7335515986994677,0.26644840130053227,0.62,0.38,1.0,0.0
5330-LM1,1,0.02779332592107515,0.9722066740789186,0.353383088949496,0.646616911050504,0.5452317531913282,0.45476824680867173,0.28,0.72,0.0,1.0
5340-LM1,0,0.9999999796648356,2.033516517047316e-08,0.9408331873600281,0.059166812639971936,0.7468278909296495,0.2531721090703503,0.97,0.03,1.0,0.0
5350-LM1,0,0.9999999995243911,4.756107678559999e-10,0.9512944560707117,0.04870554392928832,0.7185257555131437,0.28147424448685615,0.91,0.09,1.0,0.0
5360-LM1,0,0.9744883164832356,0.02551168351677584,0.8130828852737773,0.1869171147262227,0.7160969408556285,0.28390305914437164,0.85,0.15,1.0,0.0
5370-LM1,0,0.9999980586129398,1.9413870570784493e-06,0.9058141453331436,0.09418585466685635,0.7263684352994094,0.2736315647005907,0.91,0.09,1.0,0.0
Lfx5330,1,0.9999984271035351,1.5728964755106072e-06,0.7879449342229141,0.21205506577708585,0.6928192261315377,0.3071807738684622,0.62,0.38,1.0,0.0
Lfsp5390,1,0.17171971033855898,0.8282802896614492,0.31927266563113144,0.6807273343688686,0.5418529386415359,0.45814706135846417,0.28,0.72,1.0,0.0
Lfsp5420,1,3.7724980978584354e-05,0.9999622750190262,0.435607568224435,0.564392431775565,0.5870170611815066,0.4129829388184933,0.5,0.5,1.0,0.0
Lfsp5440,1,0.7107147917230349,0.28928520827696846,0.7729835917640216,0.22701640823597832,0.7046425975584979,0.2953574024415021,0.68,0.32,0.0,1.0
