Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,1.0,6.300188207127965e-20,0.9999997917650969,2.0823490307144962e-07,0.99049852222475,0.009501477775250042,0.99,0.01,1.0,0.0
5240-LM1,0,1.0,3.890604178626962e-17,0.9999993165986141,6.834013858872031e-07,0.9832372664911763,0.016762733508823825,0.98,0.02,1.0,0.0
5250-LM1,1,5.550374452635209e-18,1.0,1.5149457244234554e-09,0.9999999984850543,0.0072946096272608184,0.9927053903727394,0.11,0.89,0.0,1.0
5260-LM1,0,0.9999992357321695,7.642678375665803e-07,0.9999901243683529,9.875631647127048e-06,0.9562419457452191,0.04375805425478098,0.9,0.1,1.0,0.0
5270-LM1,0,8.455215847376628e-07,0.9999991544784188,0.9999769505303829,2.3049469617063308e-05,0.9562031548437222,0.04379684515627778,0.83,0.17,1.0,0.0
Lnl5490,0,1.0,2.0268871626523548e-17,0.9999027084625661,9.729153743384524e-05,0.9445303781110982,0.0554696218889018,0.94,0.06,1.0,0.0
5290-LM1,0,0.0005635125038109605,0.9994364874961934,0.9999999443038525,5.5696147434595785e-08,0.9904896338304562,0.009510366169543781,0.91,0.09,1.0,0.0
5300-LM1,0,0.9999999999999716,3.5510454130324433e-14,0.9999963853769759,3.614623024120821e-06,0.967530566757182,0.03246943324281804,0.96,0.04,1.0,0.0
Lnl5550,0,0.9999999999672156,3.278361670307493e-11,0.9999923795607573,7.6204392427527325e-06,0.9817919271906032,0.01820807280939683,0.77,0.23,0.0,1.0
5330-LM1,1,3.0430109781860107e-09,0.999999996956987,5.998726224309969e-06,0.9999940012737757,0.028317890194468162,0.9716821098055318,0.22,0.78,0.0,1.0
5340-LM1,0,0.9999999999977263,2.2742264996512994e-12,0.9999998270637163,1.7293628376364785e-07,0.9883958863767567,0.011604113623243439,0.95,0.05,1.0,0.0
5350-LM1,0,1.0,2.248918026805103e-19,0.9999999712674553,2.8732544635096182e-08,0.9960304052336797,0.0039695947663204,0.97,0.03,1.0,0.0
5360-LM1,0,0.9999999994158344,5.841663704311325e-10,0.9999978913003065,2.1086996934770594e-06,0.9729028710993525,0.027097128900647516,0.88,0.12,1.0,0.0
5370-LM1,0,0.9999987126040724,1.287395928902862e-06,0.9999929673658149,7.0326341851103845e-06,0.9562575030429904,0.04374249695700969,0.9,0.1,1.0,0.0
Lfx5330,1,0.9900612421522866,0.009938757847711093,0.3559251674435583,0.6440748325564417,0.5265188857919463,0.4734811142080538,0.6,0.4,0.0,1.0
Lfsp5390,1,2.0868951260022294e-09,0.9999999979131076,6.877058256193891e-09,0.9999999931229417,0.005433759336505996,0.9945662406634939,0.35,0.65,0.0,1.0
Lfsp5420,1,1.3211112103905795e-17,1.0,0.000888508639932506,0.9991114913600675,0.14432553677060048,0.8556744632293996,0.17,0.83,0.0,1.0
Lfsp5440,1,0.999953355836613,4.66441633933152e-05,0.9861617106094959,0.013838289390504155,0.7838344143246668,0.21616558567533334,0.69,0.31,1.0,0.0
