Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999999999999574,4.0284882869104636e-14,0.9976572422601115,0.0023427577398885007,0.9832867011329872,0.016713298867012758,0.92,0.08,1.0,0.0
5420-LM1,1,8.49945628450916e-06,0.9999915005437111,0.007066596661239433,0.9929334033387606,0.04875617705962072,0.9512438229403792,0.38,0.62,0.0,1.0
5430-LM1,0,0.9999999999014051,9.859878022402814e-11,0.9575179041029143,0.04248209589708571,0.9128280412364425,0.08717195876355757,0.91,0.09,1.0,0.0
5440-LM1,0,0.9999291469456091,7.085305439048259e-05,0.9738826370530922,0.026117362946907762,0.9128286484871503,0.08717135151284988,0.85,0.15,1.0,0.0
5450-LM1,0,0.9998727709942512,0.0001272290057435766,0.9775992151333528,0.022400784866647157,0.949480134200912,0.05051986579908804,0.71,0.29,1.0,0.0
5460-LM1,0,0.8402868107309686,0.15971318926903788,0.9203816084897637,0.07961839151023631,0.8893086543465014,0.11069134565349849,0.79,0.21,1.0,0.0
5470-LM1,1,2.919080988900754e-07,0.9999997080919059,0.18676645674449022,0.8132335432555098,0.3389556121215164,0.6610443878784836,0.4,0.6,0.0,1.0
5480-LM1,0,0.0006010784799307967,0.9993989215200665,0.766821958528475,0.233178041471525,0.877968733228921,0.12203126677107907,0.49,0.51,0.0,1.0
5490-LM1,0,0.9999999920465115,7.953492479617552e-09,0.9922355077713443,0.007764492228655679,0.960513648522205,0.03948635147779493,0.89,0.11,1.0,0.0
5500-LM1,0,0.999999928794625,7.120537387758738e-08,0.9980818043752048,0.0019181956247952263,0.9771783798244144,0.02282162017558578,0.8,0.2,0.0,1.0
5510-LM1,1,3.048155849529263e-05,0.9999695184415083,0.25770769886648914,0.7422923011335109,0.39467951653045197,0.605320483469548,0.47,0.53,0.0,1.0
5520-LM1,0,0.999958745698685,4.1254301306286936e-05,0.9897294703880755,0.01027052961192449,0.9645325059065741,0.035467494093426,0.85,0.15,1.0,0.0
5530-LM1,0,0.9993739754540317,0.0006260245459716566,0.7840803417499305,0.2159196582500696,0.7750135990692483,0.22498640093075187,0.66,0.34,0.0,1.0
5540-LM1,1,0.9999984363541902,1.563645806173578e-06,0.9624256212269937,0.03757437877300625,0.9046560962549239,0.09534390374507612,0.73,0.27,0.0,1.0
