Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,0.0003424386365844258,0.9996575613634148,0.04684301406775082,0.9531569859322492,0.05110091574885947,0.9488990842511406,0.04,0.96,0.0,1.0
4400-NL,0,0.18566388281381344,0.8143361171861861,0.7614695707178307,0.2385304292821693,0.7810825642273747,0.21891743577262543,0.61,0.39,0.0,1.0
4480-L,1,0.00021501618735439085,0.9997849838126451,0.29642110346613415,0.7035788965338658,0.34072167255588415,0.659278327444116,0.1,0.9,0.0,1.0
4480-NL,0,0.9980587936069888,0.0019412063930105998,0.8652424947978838,0.13475750520211616,0.7775551711333055,0.2224448288666942,0.74,0.26,1.0,0.0
s4570-L,0,0.9982924406224645,0.0017075593775356828,0.9087598410100461,0.09124015898995382,0.9167568105552396,0.08324318944476028,0.92,0.08,1.0,0.0
s4570-NL,0,0.9997292782715813,0.0002707217284185946,0.9563088357921151,0.043691164207884894,0.9076764817319538,0.0923235182680462,0.98,0.02,1.0,0.0
4600-L,1,0.0015951904601026418,0.9984048095398977,0.30869145563961375,0.6913085443603862,0.5,0.5,0.1,0.9,0.0,1.0
4600-NL,0,0.9773117904938592,0.02268820950614165,0.8854800927038124,0.11451990729618756,0.879552985451708,0.12044701454829206,0.88,0.12,1.0,0.0
4720-L,1,0.0003084274637578501,0.9996915725362425,0.31473399541036784,0.6852660045896322,0.4708077574525328,0.5291922425474672,0.12,0.88,0.0,1.0
4720-NL,0,0.8633914020645391,0.13660859793546115,0.8973488066323405,0.10265119336765952,0.9054928060834031,0.09450719391659705,0.78,0.22,1.0,0.0
4920-L,1,0.00510535734002595,0.9948946426599736,0.3076736763605623,0.6923263236394377,0.361104191696612,0.6388958083033881,0.18,0.82,0.0,1.0
4920-NL,0,0.00362859253036193,0.9963714074696383,0.4504168273848873,0.5495831726151127,0.5409988261135308,0.4590011738864691,0.36,0.64,0.0,1.0
5040-L,1,0.0003111862883990909,0.9996888137116019,0.3120809678039581,0.6879190321960419,0.5365188847858973,0.4634811152141027,0.11,0.89,0.0,1.0
5070-L,1,0.00023661825891135946,0.9997633817410879,0.08837510844870533,0.9116248915512947,0.38245283317186846,0.6175471668281316,0.02,0.98,0.0,1.0
Afsp5310,1,0.00014895553187097084,0.9998510444681298,0.32512623451905887,0.6748737654809411,0.3707714636029225,0.6292285363970774,0.12,0.88,0.0,1.0
s1520-NL,0,0.2223213004943625,0.7776786995056378,0.6476472361372765,0.3523527638627235,0.6124307624100568,0.38756923758994344,0.69,0.31,0.0,1.0
Afsp5390,1,0.19295726864674426,0.807042731353256,0.5557458227790246,0.44425417722097543,0.6015455342988061,0.3984544657011938,0.51,0.49,0.0,1.0
s1550-L,0,0.9994489591870069,0.0005510408129935822,0.8957447837057344,0.10425521629426561,0.7949300026220725,0.20506999737792755,0.98,0.02,1.0,0.0
s1550-NL,0,0.9990204996604924,0.0009795003395069212,0.8496596940926504,0.15034030590734962,0.7226312813441849,0.2773687186558152,0.77,0.23,1.0,0.0
Afsp5460,1,0.005715306516563032,0.9942846934834371,0.5087420005689567,0.4912579994310433,0.5072164541101775,0.49278354588982237,0.65,0.35,1.0,0.0
Afp5470,1,0.006800648351384785,0.9931993516486146,0.5844035905966373,0.41559640940336273,0.5989303437646717,0.4010696562353284,0.65,0.35,0.0,1.0
s1580-L,0,0.2588334706110443,0.7411665293889562,0.5574415591992972,0.4425584408007029,0.6103376696313355,0.38966233036866454,0.65,0.35,0.0,1.0
s1580-NL,0,0.5246157918641,0.4753842081359007,0.2720495360196413,0.7279504639803587,0.3439390121537165,0.6560609878462836,0.6,0.4,1.0,0.0
s1610-L,0,0.5244699427670385,0.47553005723296216,0.7463744652608695,0.25362553473913046,0.6541471799518302,0.3458528200481697,0.37,0.63,0.0,1.0
s1610-NL,0,0.9993196399661385,0.0006803600338619158,0.8267793056880366,0.17322069431196346,0.7788221181888519,0.22117788181114822,0.91,0.09,1.0,0.0
s1620-L,0,0.9998643654794455,0.00013563452055429225,0.9217128314277826,0.07828716857221739,0.8932951926904543,0.10670480730954567,0.9,0.1,1.0,0.0
s1620-NL,0,0.9999504498151756,4.955018482412601e-05,0.9385648899471066,0.06143511005289334,0.8904627534669721,0.10953724653302774,0.96,0.04,0.0,1.0
s1660-L,0,0.5043840282400188,0.495615971759981,0.5894538464111152,0.41054615358888485,0.6283653847744555,0.37163461522554453,0.53,0.47,1.0,0.0
s1660-NL,0,0.9931574225986916,0.00684257740130841,0.8964023433425984,0.10359765665740164,0.8378447977530898,0.16215520224691019,0.85,0.15,1.0,0.0
s1690-L,0,0.9955612558644182,0.004438744135581494,0.8587163461786784,0.14128365382132163,0.7983533981176624,0.20164660188233768,0.89,0.11,1.0,0.0
s1690-NL,0,0.7819373953361579,0.2180626046638423,0.7268504652697805,0.2731495347302195,0.7139297007512312,0.28607029924876887,0.87,0.13,1.0,0.0
1740-NL,0,0.9991010897802651,0.0008989102197341352,0.8298224035510795,0.17017759644892053,0.7831513455310387,0.21684865446896143,0.84,0.16,1.0,0.0
s1920-L,0,0.16455986369524234,0.8354401363047571,0.5162462621685084,0.48375373783149156,0.6939564882758726,0.30604351172412714,0.43,0.57,0.0,1.0
s1920-NL,0,0.5081082368289633,0.49189176317103583,0.7774659976946648,0.22253400230533513,0.8464768418188502,0.15352315818114975,0.84,0.16,1.0,0.0
2160-NL,0,0.08900335586954825,0.9109966441304522,0.6266230761762643,0.37337692382373566,0.623777623198992,0.37622237680100795,0.65,0.35,0.0,1.0
2250-NL,0,0.9999357540476334,6.424595236642156e-05,0.9267952476693148,0.0732047523306852,0.8083685523785926,0.1916314476214073,0.98,0.02,1.0,0.0
s4190-L,0,0.9982924406224645,0.0017075593775356828,0.9484367946885202,0.051563205311479794,0.9253845256209271,0.07461547437907304,0.85,0.15,1.0,0.0
s4190-NL,0,0.9998343733024739,0.00016562669752568816,0.9685631552243368,0.031436844775663254,0.9001852695039986,0.09981473049600129,0.9,0.1,1.0,0.0
4220-L,1,0.9005031793650571,0.09949682063494324,0.7823657624983138,0.21763423750168615,0.6620720987230369,0.33792790127696315,0.62,0.38,0.0,1.0
4220-NL,0,0.9985821620613282,0.0014178379386714005,0.9268089633293504,0.07319103667064965,0.8291528978793019,0.17084710212069817,0.79,0.21,1.0,0.0
4270-L,1,0.00039846689106479274,0.999601533108935,0.19723591786236705,0.802764082137633,0.23953864250645182,0.7604613574935484,0.05,0.95,0.0,1.0
4270-NL,0,0.6674841553283131,0.33251584467168643,0.7670131199806679,0.2329868800193321,0.7128487435661178,0.28715125643388206,0.58,0.42,1.0,0.0
4360-L,1,0.00010010127796628573,0.9998998987220334,0.033659212560188334,0.9663407874398117,0.24003008992796468,0.7599699100720354,0.06,0.94,0.0,1.0
4360-NL,0,0.9994029328101833,0.0005970671898166168,0.8841809185015853,0.11581908149841467,0.8414086785949962,0.15859132140500373,0.86,0.14,1.0,0.0
4370-L,1,0.0022299132403774654,0.9977700867596225,0.6314758717159611,0.3685241282840389,0.5889162987789118,0.41108370122108817,0.57,0.43,0.0,1.0
4370-NL,0,0.9998960901930948,0.00010390980690595649,0.9209411912882708,0.07905880871172925,0.8566238146022206,0.14337618539777966,0.97,0.03,1.0,0.0
4380-L,1,0.00037698952535223653,0.999623010474648,0.28008977540240565,0.7199102245975944,0.28915154430052337,0.7108484556994766,0.31,0.69,0.0,1.0
4380-NL,0,0.9874118232683531,0.012588176731646337,0.8415530704511085,0.15844692954889153,0.7845517673017771,0.21544823269822289,0.87,0.13,1.0,0.0
