Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.999999968165057,3.1834949783400696e-08,0.842592173524369,0.15740782647563104,0.9496563180345012,0.0503436819654988,0.82,0.18,0.0,1.0
s1000-NL,0,0.9999999915602444,8.43975036230681e-09,0.8760831211783169,0.12391687882168312,0.9860264124888757,0.013973587511124272,0.86,0.14,0.0,1.0
s1010-L,0,0.9999999999558185,4.418380948120652e-11,0.9038368973535014,0.09616310264649865,0.896728831736965,0.10327116826303502,0.96,0.04,0.0,1.0
s1010-NL,0,0.9999999999140528,8.594108203859852e-11,0.877438565798218,0.12256143420178205,0.9359640042116607,0.06403599578833913,0.78,0.22,0.0,1.0
p1030-L,1,0.9999999654636446,3.4536357028769564e-08,0.699624008617872,0.300375991382128,0.14179903583567016,0.8582009641643298,0.69,0.31,0.0,1.0
s1040-L,0,0.994891116581008,0.005108883418988608,0.8067025203955016,0.19329747960449836,0.8969844609897237,0.10301553901027624,0.84,0.16,1.0,0.0
s1040-NL,0,0.9996920881393716,0.0003079118606235588,0.7617701146258854,0.23822988537411457,0.8780060628006313,0.1219939371993689,0.82,0.18,1.0,0.0
s1050-L,0,0.9999999995396962,4.603064168162405e-10,0.8592261797089088,0.14077382029109117,0.8015874546777898,0.19841254532221023,0.91,0.09,1.0,0.0
s1050-NL,0,0.9999999999931362,6.865237427986819e-12,0.9211702772774102,0.07882972272258981,0.9822217340044963,0.01777826599550386,0.89,0.11,0.0,1.0
s1080-L,0,0.9999963464774687,3.653522535410005e-06,0.7903168471242508,0.20968315287574923,0.792281636876674,0.20771836312332603,0.82,0.18,0.0,1.0
s1080-NL,0,0.999999978717611,2.1282391162601167e-08,0.8121291718342236,0.18787082816577635,0.7948193418387606,0.20518065816123907,0.87,0.13,0.0,1.0
s1090-L,0,0.0001497620496768553,0.9998502379503197,0.5298494453254352,0.4701505546745648,0.15140877865484692,0.8485912213451532,0.54,0.46,0.0,1.0
s1090-NL,0,0.20392832311681358,0.7960716768831912,0.6707944404461252,0.32920555955387476,0.4088959524878779,0.5911040475121222,0.72,0.28,1.0,0.0
s1130-L,0,0.9999999995023501,4.976510549402621e-10,0.8820029814570907,0.11799701854290934,0.9151542852892611,0.08484571471073873,0.95,0.05,1.0,0.0
s1130-NL,0,0.9999999953159744,4.684032335491101e-09,0.8365931796570215,0.16340682034297851,0.847318265041922,0.15268173495807807,0.93,0.07,1.0,0.0
s1140-L,0,0.9991735458425616,0.0008264541574453664,0.6031237867391954,0.3968762132608046,0.33255971857942773,0.6674402814205723,0.63,0.37,1.0,0.0
s1140-NL,0,0.9999999753731007,2.462690528337179e-08,0.8220130719443156,0.17798692805568442,0.9526858342444839,0.04731416575551591,0.84,0.16,1.0,0.0
s1180-L,0,0.9999999901821752,9.817831305840729e-09,0.7928415767535668,0.2071584232464332,0.8742923802674764,0.12570761973252362,0.83,0.17,0.0,1.0
s1180-NL,0,0.9999999999325553,6.744613814321684e-11,0.8560875932169822,0.1439124067830178,0.8955717355800702,0.10442826441992963,0.97,0.03,1.0,0.0
p1220-L,1,0.9999999999299547,7.005163567013885e-11,0.8429468071416159,0.15705319285838415,0.9301969376392387,0.06980306236076121,0.85,0.15,1.0,0.0
