Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.965900469887718,0.03409953011228017,0.22240923006973146,0.7775907699302685,0.22205252002916664,0.7779474799708334,0.27,0.73,0.0,1.0
5310-LM1,0,0.16665584533215214,0.8333441546678483,0.7542468099098533,0.24575319009014673,0.8201419361323316,0.17985806386766853,0.79,0.21,1.0,0.0
5320-LM1,0,0.9999148234647294,8.517653526983513e-05,0.7984378613771006,0.20156213862289937,0.8201746275148938,0.17982537248510616,0.87,0.13,1.0,0.0
5330-LM1,1,1.790867615554842e-05,0.9999820913238507,0.28259573177326747,0.7174042682267325,0.2220481406002694,0.7779518593997308,0.15,0.85,0.0,1.0
5340-LM1,0,0.9999999160831301,8.391687316015609e-08,0.9421376647546933,0.05786233524530666,0.9431129558674258,0.05688704413257419,0.97,0.03,1.0,0.0
5350-LM1,0,0.9999999996428528,3.5714583326890863e-10,0.9516855989049463,0.04831440109505373,0.9176748314344142,0.0823251685655859,0.93,0.07,1.0,0.0
5360-LM1,0,0.9754738367321785,0.024526163267816464,0.7717551791470485,0.22824482085295145,0.8201677790380125,0.17983222096198745,0.84,0.16,1.0,0.0
5370-LM1,0,0.9999961968634765,3.8031365298591852e-06,0.9166440087315729,0.0833559912684271,0.923076270878229,0.07692372912177099,0.95,0.05,1.0,0.0
5380-LM1,1,0.7336599699243387,0.26634003007565993,0.6481317911084257,0.3518682088915744,0.47675064170101766,0.5232493582989823,0.61,0.39,1.0,0.0
5390-LM1,1,0.0025198292796379273,0.9974801707203619,0.43552716955572857,0.5644728304442714,0.5121722235761883,0.4878277764238117,0.33,0.67,1.0,0.0
5400-LM1,0,0.999999726434135,2.7356586131478286e-07,0.9823399961923907,0.017660003807609386,0.9797993771386839,0.02020062286131613,0.89,0.11,1.0,0.0
5410-LM1,0,0.999999849744438,1.5025556343355437e-07,0.8544229949818168,0.14557700501818316,0.8533383399718627,0.1466616600281373,0.7,0.3,0.0,1.0
5430-LM1,0,0.99999999305318,6.9468236369194416e-09,0.8707184932208052,0.1292815067791948,0.8474300681134712,0.1525699318865288,0.95,0.05,1.0,0.0
5440-LM1,0,0.9999906193593392,9.380640655805472e-06,0.8873706966189039,0.11262930338109617,0.8731393167222508,0.12686068327774927,0.91,0.09,1.0,0.0
