Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.6372469536835235,0.36275304631647626,7.30526750203353e-14,0.999999999999927,0.013796326932719927,0.9862036730672801,0.19,0.81,0.0,1.0
5310-LM1,0,0.43412522717159274,0.5658747728284077,0.9997665748506259,0.0002334251493740892,0.8220237584609725,0.17797624153902739,0.79,0.21,1.0,0.0
5320-LM1,0,0.972708112159573,0.027291887840427718,0.9999999999734571,2.654287627338602e-11,0.9822859315892652,0.017714068410734803,0.89,0.11,1.0,0.0
5330-LM1,1,0.12270719669000622,0.8772928033099924,0.0002508031303573022,0.9997491968696427,0.26335452190518754,0.7366454780948125,0.23,0.77,0.0,1.0
5340-LM1,0,0.9975450206337323,0.0024549793662681932,0.9999999999999999,1.6161508055341832e-16,0.9933146089121986,0.006685391087801379,0.94,0.06,1.0,0.0
5350-LM1,0,0.9999659093177167,3.4090682284015303e-05,0.9999999999888398,1.1160144732890463e-11,0.9767973915735894,0.023202608426410646,0.99,0.01,1.0,0.0
5360-LM1,0,0.5447523478785766,0.45524765212142415,0.9998508632271973,0.00014913677280267032,0.8220043065631749,0.1779956934368252,0.86,0.14,1.0,0.0
5370-LM1,0,0.9951835590898761,0.004816440910124503,0.9998926598323409,0.00010734016765915971,0.8220612600898682,0.1779387399101317,0.96,0.04,1.0,0.0
5380-LM1,1,0.08906498167639833,0.9109350183236024,3.630376467222973e-07,0.9999996369623533,0.13218176341792418,0.8678182365820758,0.71,0.29,0.0,1.0
5390-LM1,1,0.17262157617383658,0.8273784238261618,0.9998399767524742,0.000160023247525799,0.7829650744143211,0.21703492558567902,0.43,0.57,0.0,1.0
5400-LM1,0,0.9726912744303424,0.027308725569657695,0.9999999997694461,2.3055393152844867e-10,0.9581412514996017,0.04185874850039817,0.98,0.02,1.0,0.0
5410-LM1,0,0.9331242769083625,0.06687572309163593,0.9999998061597934,1.9384020653225113e-07,0.9276846731409164,0.07231532685908348,0.64,0.36,0.0,1.0
5430-LM1,0,0.998573717283951,0.0014262827160481677,0.9999999529364102,4.706358980870612e-08,0.9401811835839431,0.05981881641605694,0.97,0.03,1.0,0.0
5440-LM1,0,0.8647240942046904,0.1352759057953095,0.9999999999999983,1.660686277873951e-15,0.9979227278748052,0.002077272125194756,0.97,0.03,1.0,0.0
