Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.00045576412328108813,0.9995442358767279,0.8168042353161684,0.18319576468383156,0.8562662038957352,0.143733796104265,0.72,0.28,1.0,0.0
5280-LM1,1,0.9999999283001014,7.169988936121546e-08,0.31058097185120737,0.6894190281487926,0.07137554182313877,0.9286244581768611,0.31,0.69,0.0,1.0
5290-LM1,0,0.3017443501387807,0.6982556498612135,0.8851500198971248,0.1148499801028752,0.9390525411888474,0.06094745881115247,0.8,0.2,1.0,0.0
Lfs5520,0,0.9999999999747615,2.5233082879642124e-11,0.9083430239346839,0.09165697606531605,0.9398086328162076,0.06019136718379242,0.89,0.11,1.0,0.0
Lfp5530,1,0.9833906843482606,0.01660931565175315,0.5096651396945092,0.4903348603054908,0.6645279363441617,0.3354720636558382,0.66,0.34,1.0,0.0
5300-LM1,0,0.9999999999990621,9.514606460944825e-13,0.8302566517890111,0.16974334821098885,0.9390369061694113,0.06096309383058864,0.91,0.09,1.0,0.0
Lnl5230,0,0.99999999997695,2.3052824453823285e-11,0.8925001505768064,0.10749984942319354,0.938363764974884,0.061636235025115886,0.9,0.1,1.0,0.0
Lnl5240,0,0.9977981407787835,0.002201859221203653,0.959350432232939,0.04064956776706094,0.9874955333185458,0.01250446668145427,0.81,0.19,1.0,0.0
5310-LM1,0,0.08692689168797894,0.9130731083120255,0.786937309550278,0.213062690449722,0.9390944861189565,0.06090551388104313,0.94,0.06,1.0,0.0
5320-LM1,0,0.9999999991724451,8.275554196359515e-10,0.9245787573077182,0.07542124269228179,0.9390190887633076,0.060980911236692116,0.91,0.09,1.0,0.0
Lfsp5270,1,0.00010902869865961287,0.9998909713013415,0.6951189600723547,0.30488103992764526,0.7310634249229165,0.26893657507708363,0.39,0.61,0.0,1.0
Lfsp5280,1,0.999780410080908,0.0002195899190834806,0.3189507271418375,0.6810492728581625,0.23083332318376815,0.7691666768162321,0.49,0.51,0.0,1.0
Lfsp5310,1,2.539168908116743e-13,0.9999999999997442,0.3843756944662614,0.6156243055337386,0.45893454870274125,0.5410654512972587,0.41,0.59,0.0,1.0
Lfsp5320,1,0.9999997598528698,2.401471415775636e-07,0.91767974073244,0.08232025926756002,0.9371395900565587,0.0628604099434413,0.8,0.2,0.0,1.0
Lnl5360,0,0.9999998979772949,1.020227135779638e-07,0.8852433053143356,0.11475669468566443,0.9269837715282794,0.07301622847172047,0.76,0.24,1.0,0.0
Lnl5380,0,1.3855046862559094e-12,0.9999999999986073,0.17964391865804463,0.8203560813419554,0.21958574866308295,0.7804142513369171,0.31,0.69,0.0,1.0
Lnl5400,0,0.0011606326493661422,0.9988393673506204,0.9095540635043523,0.09044593649564772,0.9799536551515299,0.02004634484847021,0.62,0.38,1.0,0.0
Lnl5430,0,0.9999999979297343,2.07026687810399e-09,0.7170223381919976,0.2829776618080025,0.7027517827565323,0.29724821724346767,0.79,0.21,0.0,1.0
