Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,0.00032143265073397915,0.9996785673492659,0.0470610339976516,0.9529389660023484,0.018147106567414955,0.9818528934325853,0.0,1.0,0.0,1.0
4400-NL,0,0.5336744671700522,0.46632553282994815,0.7070638449086514,0.2929361550913486,0.7251966138824554,0.27480338611754485,0.5,0.5,0.0,1.0
4480-L,1,0.00032143265073397915,0.9996785673492659,0.28339434620907966,0.7166056537909203,0.2500934732069584,0.7499065267930416,0.06,0.94,0.0,1.0
4480-NL,0,0.9988578918950217,0.0011421081049781904,0.8880195006654104,0.11198049933458964,0.7958665660070637,0.20413343399293643,0.71,0.29,0.0,1.0
s4570-L,0,0.9991436659519799,0.000856334048020178,0.8601883628373788,0.13981163716262127,0.8728753319236111,0.127124668076389,0.57,0.43,0.0,1.0
s4570-NL,0,0.999936067085129,6.393291487088274e-05,0.9284559615730424,0.07154403842695757,0.9143774706359652,0.08562252936403465,0.95,0.05,1.0,0.0
4600-L,1,0.00032143265073397915,0.9996785673492659,0.21974699018154142,0.7802530098184586,0.3058120604030715,0.6941879395969283,0.18,0.82,0.0,1.0
4600-NL,0,0.954760925601896,0.045239074398104095,0.8615996131149938,0.13840038688500625,0.9140693359123486,0.0859306640876515,0.86,0.14,1.0,0.0
4720-L,1,0.00032143265073397915,0.9996785673492659,0.33147751610882414,0.6685224838911759,0.3646717259846742,0.6353282740153259,0.01,0.99,0.0,1.0
4720-NL,0,0.9279130115826014,0.07208698841739877,0.8452095705520621,0.15479042944793792,0.8909824422154524,0.10901755778454773,0.62,0.38,1.0,0.0
4920-L,1,0.005803934484126998,0.994196065515873,0.2563462712768728,0.7436537287231272,0.21522417714773331,0.7847758228522667,0.05,0.95,0.0,1.0
4920-NL,0,0.005803934484126998,0.994196065515873,0.3950526161303832,0.6049473838696168,0.3919452770614647,0.6080547229385354,0.33,0.67,0.0,1.0
5040-L,1,0.00032143265073397915,0.9996785673492659,0.2744537724032393,0.7255462275967607,0.2711003731246993,0.7288996268753007,0.01,0.99,0.0,1.0
5070-L,1,0.00032143265073397915,0.9996785673492659,0.06507980373099798,0.934920196269002,0.2431778003821338,0.7568221996178661,0.07,0.93,0.0,1.0
Afsp5310,1,0.0015881413227610314,0.9984118586772391,0.2836778842321088,0.7163221157678912,0.23565072561242048,0.7643492743875796,0.16,0.84,0.0,1.0
s1520-NL,0,0.024322058762288056,0.9756779412377115,0.6069130924933281,0.3930869075066718,0.5437574985678746,0.45624250143212547,0.58,0.42,0.0,1.0
Afsp5390,1,0.2722315515775337,0.7277684484224659,0.431659752688513,0.568340247311487,0.5186695089461631,0.48133049105383685,0.35,0.65,0.0,1.0
s1550-L,0,0.9920105235061939,0.007989476493805811,0.8696950120780427,0.13030498792195735,0.8507809741157063,0.1492190258842937,0.99,0.01,1.0,0.0
s1550-NL,0,0.9974410037636663,0.002558996236333867,0.8356486339080286,0.1643513660919714,0.7820731188993735,0.2179268811006264,0.96,0.04,1.0,0.0
Afsp5460,1,0.08312471138795631,0.9168752886120435,0.5257951044624753,0.4742048955375247,0.5,0.5,0.68,0.32,0.0,1.0
Afp5470,1,0.02806955039350564,0.9719304496064942,0.4505023127636555,0.5494976872363445,0.3566833480743725,0.6433166519256276,0.69,0.31,1.0,0.0
s1580-L,0,0.06161609405338994,0.9383839059466101,0.5734209179504921,0.42657908204950795,0.6499192290623211,0.35008077093767886,0.68,0.32,1.0,0.0
s1580-NL,0,0.2722315515775337,0.7277684484224659,0.6642992702893162,0.33570072971068377,0.7420034137798582,0.25799658622014193,0.69,0.31,1.0,0.0
s1610-L,0,0.7292093704388924,0.2707906295611076,0.719460982009541,0.28053901799045905,0.6682467471219133,0.33175325287808655,0.21,0.79,0.0,1.0
s1610-NL,0,0.9992860035191905,0.0007139964808098642,0.8475268928385261,0.15247310716147386,0.8448623372066906,0.15513766279330926,0.95,0.05,1.0,0.0
s1620-L,0,0.9990080479477959,0.0009919520522042845,0.9221906502662813,0.07780934973371863,0.94961848029091,0.05038151970908996,0.95,0.05,1.0,0.0
s1620-NL,0,0.9990080479477959,0.0009919520522042845,0.9337705751279973,0.06622942487200265,0.9544153238258106,0.04558467617418927,0.99,0.01,1.0,0.0
s1660-L,0,0.46813896365013186,0.5318610363498685,0.6631307244704998,0.33686927552950025,0.5696281776515937,0.43037182234840604,0.33,0.67,1.0,0.0
s1660-NL,0,0.9992860035191905,0.0007139964808098642,0.8901457618144264,0.10985423818557362,0.8662334137069079,0.13376658629309215,0.59,0.41,0.0,1.0
s1690-L,0,0.9950545196137386,0.004945480386261754,0.8416408916034369,0.15835910839656306,0.8214696967075552,0.17853030329244504,0.78,0.22,1.0,0.0
s1690-NL,0,0.853139387124539,0.14686061287546104,0.7334792241512302,0.2665207758487697,0.7227481631554885,0.27725183684451155,0.93,0.07,1.0,0.0
1740-NL,0,0.9997993289479263,0.0002006710520735866,0.8099547791502679,0.1900452208497321,0.7938833920294637,0.20611660797053652,0.96,0.04,1.0,0.0
s1920-L,0,0.14128077694781946,0.8587192230521803,0.5108258728208765,0.4891741271791234,0.38787133885114755,0.6121286611488524,0.45,0.55,0.0,1.0
s1920-NL,0,0.6491874750417416,0.3508125249582583,0.74543324127598,0.25456675872402,0.7657839894942474,0.2342160105057525,0.89,0.11,1.0,0.0
2160-NL,0,0.06161609405338994,0.9383839059466101,0.5450562476407936,0.45494375235920637,0.5107825164541773,0.48921748354582284,0.59,0.41,0.0,1.0
2250-NL,0,0.999936067085129,6.393291487088274e-05,0.9337308953976837,0.06626910460231623,0.8865614172550579,0.1134385827449419,0.97,0.03,1.0,0.0
s4190-L,0,0.9991436659519799,0.000856334048020178,0.9186679305426785,0.08133206945732155,0.9394558896410472,0.060544110358952706,0.86,0.14,1.0,0.0
s4190-NL,0,0.999936067085129,6.393291487088274e-05,0.9615994030842526,0.03840059691574733,0.9357856572537954,0.0642143427462044,0.94,0.06,1.0,0.0
4220-L,1,0.8588182759197015,0.14118172408029803,0.7341938564412598,0.26580614355874016,0.6944572424909455,0.3055427575090543,0.47,0.53,0.0,1.0
4220-NL,0,0.999635895759915,0.0003641042400853193,0.9046414853900515,0.09535851460994843,0.8897067113440958,0.11029328865590413,0.97,0.03,1.0,0.0
4270-L,1,0.00032143265073397915,0.9996785673492659,0.15463389614153356,0.8453661038584664,0.11934896699423136,0.8806510330057687,0.01,0.99,0.0,1.0
4270-NL,0,0.312145154305782,0.6878548456942183,0.6428547848075281,0.3571452151924719,0.6352060816227598,0.3647939183772401,0.46,0.54,1.0,0.0
4360-L,1,0.00032143265073397915,0.9996785673492659,0.03742304150533471,0.9625769584946653,0.15762594402135527,0.8423740559786448,0.05,0.95,0.0,1.0
4360-NL,0,0.9988578918950217,0.0011421081049781904,0.8304863275079364,0.16951367249206364,0.710850050880347,0.28914994911965314,0.62,0.38,0.0,1.0
4370-L,1,0.0013711252028355905,0.9986288747971643,0.5675365387625961,0.4324634612374039,0.5404260427275168,0.4595739572724831,0.52,0.48,0.0,1.0
4370-NL,0,0.999936067085129,6.393291487088274e-05,0.8996573453445582,0.10034265465544182,0.8945057190443428,0.10549428095565724,0.8,0.2,0.0,1.0
4380-L,1,0.00032143265073397915,0.9996785673492659,0.21038519969791036,0.7896148003020896,0.16706710229507196,0.8329328977049281,0.27,0.73,0.0,1.0
4380-NL,0,0.9561316441739256,0.043868355826074096,0.7724574284499993,0.22754257155000066,0.7793823476993408,0.2206176523006593,0.79,0.21,1.0,0.0
