Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,0.9999981562588257,1.8437411748828056e-06,0.9464996088885071,0.053500391111492816,0.9970987023161088,0.0029012976838913396,0.98,0.02,1.0,0.0
5420-LM1,1,0.21033471861768666,0.7896652813823126,0.23755772837022815,0.7624422716297719,5.479405031898496e-06,0.9999945205949681,0.45,0.55,0.0,1.0
5430-LM1,0,0.9791910042736185,0.02080899572638233,0.8323217995916716,0.16767820040832843,0.9858514017720212,0.014148598227978634,0.99,0.01,1.0,0.0
5440-LM1,0,0.6972907631576014,0.30270923684239703,0.7629787260660661,0.23702127393393385,0.8567886201180547,0.14321137988194546,0.92,0.08,1.0,0.0
5450-LM1,0,0.9999286867150035,7.131328499635883e-05,0.9152445783513885,0.0847554216486115,0.990789180409332,0.009210819590668093,0.96,0.04,1.0,0.0
5460-LM1,0,0.9994886003546408,0.0005113996453593186,0.8103075685807076,0.18969243141929235,0.9229846540321399,0.07701534596785986,0.83,0.17,0.0,1.0
5470-LM1,1,0.0002491021947182,0.9997508978052817,0.2688844614298457,0.7311155385701543,0.16722472771596825,0.8327752722840318,0.25,0.75,0.0,1.0
5480-LM1,0,0.17601264873355915,0.8239873512664397,0.7024412118507348,0.2975587881492652,0.44869432915176993,0.5513056708482301,0.43,0.57,0.0,1.0
5490-LM1,0,0.9999930668002441,6.933199756571234e-06,0.9010874123327055,0.09891258766729444,0.9929477307858701,0.007052269214129999,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999882266138999,1.1773386099501199e-05,0.9415472213791314,0.05845277862086863,0.997009690492044,0.0029903095079560956,0.94,0.06,1.0,0.0
5510-LM1,1,0.00038009965736375713,0.9996199003426369,0.34481671020075777,0.6551832897992422,0.13687275231844653,0.8631272476815534,0.23,0.77,0.0,1.0
5520-LM1,0,0.9960173416603417,0.003982658339658846,0.8539061111889069,0.1460938888110931,0.9810435218404278,0.01895647815957229,0.92,0.08,1.0,0.0
5530-LM1,0,0.9907393700954366,0.009260629904563005,0.8619619466311103,0.13803805336888977,0.9584078526900683,0.04159214730993178,0.76,0.24,0.0,1.0
5540-LM1,1,0.02453494764429055,0.9754650523557088,0.565737674592115,0.434262325407885,0.39766302588413177,0.6023369741158683,0.39,0.61,0.0,1.0
