Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.8195891705015601,0.1804108294984401,0.8183464326609379,0.18165356733906213,0.7284619975805718,0.27153800241942827,0.7,0.3,1.0,0.0
5280-LM1,1,0.5867183952783903,0.4132816047216097,0.7298226047812497,0.27017739521875034,0.681948168327589,0.31805183167241113,0.24,0.76,0.0,1.0
5290-LM1,0,0.8102865228108148,0.1897134771891849,0.9431508302864753,0.05684916971352466,0.8076488349332105,0.19235116506678937,0.97,0.03,1.0,0.0
Lfs5520,0,0.5867183952783903,0.4132816047216097,0.7976214156753332,0.2023785843246668,0.7173635633044528,0.28263643669554744,0.88,0.12,1.0,0.0
Lfp5530,1,0.5867183952783903,0.4132816047216097,0.7621024361007902,0.2378975638992098,0.6986864922430817,0.30131350775691845,0.95,0.05,1.0,0.0
5300-LM1,0,0.8102865228108148,0.1897134771891849,0.7940924501135581,0.20590754988644192,0.714329649126291,0.285670350873709,0.92,0.08,1.0,0.0
Lnl5230,0,0.9082669977175208,0.09173300228247905,0.9854490109365371,0.014550989063462838,0.8484793464317198,0.15152065356828004,0.96,0.04,1.0,0.0
Lnl5240,0,0.8195891705015601,0.1804108294984401,0.9937443833203872,0.0062556166796128064,0.9278833260989884,0.07211667390101167,0.96,0.04,1.0,0.0
5310-LM1,0,0.822732390495019,0.17726760950498133,0.9114951004516021,0.08850489954839788,0.7033632205910031,0.29663677940899696,0.9,0.1,1.0,0.0
5320-LM1,0,0.6540815269308106,0.34591847306918916,0.8942848369147182,0.10571516308528184,0.6834066653480266,0.3165933346519732,0.93,0.07,1.0,0.0
Lfsp5270,1,0.46454442608421354,0.5354555739157864,0.4762082348488935,0.5237917651511065,0.5699216435168342,0.4300783564831658,0.6,0.4,1.0,0.0
Lfsp5280,1,0.5716832746601328,0.42831672533986703,0.6067622946490934,0.3932377053509067,0.6241264852347609,0.3758735147652392,0.78,0.22,1.0,0.0
Lfsp5310,1,0.46454442608421354,0.5354555739157864,0.23496581496112268,0.7650341850388773,0.45057859738354217,0.5494214026164578,0.13,0.87,0.0,1.0
Lfsp5320,1,0.5867183952783903,0.4132816047216097,0.7161706381722087,0.2838293618277913,0.6564231812167146,0.34357681878328533,0.52,0.48,1.0,0.0
Lnl5360,0,0.822732390495019,0.17726760950498133,0.8555746570350086,0.14442534296499143,0.6856911644952445,0.31430883550475536,0.77,0.23,1.0,0.0
Lnl5380,0,0.23144290259221748,0.7685570974077827,0.005879653333780488,0.9941203466662195,0.14820263040600629,0.8517973695939937,0.09,0.91,0.0,1.0
Lnl5400,0,0.8195891705015601,0.1804108294984401,0.8872242262271702,0.1127757737728298,0.774843285727358,0.2251567142726419,0.95,0.05,1.0,0.0
Lnl5430,0,0.7590583516387757,0.24094164836122448,0.9120399703875396,0.0879600296124604,0.7972681880393901,0.20273181196060985,0.77,0.23,1.0,0.0
