Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760-L,1,5.607781102352654e-05,0.9999439221889782,0.5926724950573932,0.40732750494260683,0.835069258836491,0.16493074116350917,0.4,0.6,0.0,1.0
s1240-NL,0,0.9999999999999005,1.0294793119066352e-13,0.9648683153868611,0.03513168461313885,0.9273920791447874,0.07260792085521255,0.92,0.08,1.0,0.0
s1250-L,0,0.9999999681343331,3.186566892137965e-08,0.6323917970965487,0.3676082029034513,0.9003826792300322,0.09961732076996788,0.72,0.28,1.0,0.0
s1250-NL,0,0.9999999999571969,4.280031104094357e-11,0.8680278357674405,0.13197216423255956,0.9174247799532695,0.08257522004673061,0.69,0.31,1.0,0.0
s1280-L,0,0.9999917412421814,8.258757821056261e-06,0.757719417103609,0.242280582896391,0.791712471705672,0.2082875282943278,0.77,0.23,1.0,0.0
s1280-NL,0,0.9999999999998863,1.0838342975121518e-13,0.919050751146908,0.08094924885309196,0.8893371863867695,0.1106628136132307,0.9,0.1,1.0,0.0
s1290-L,0,1.0,2.8995218955041127e-16,0.9819373591190982,0.018062640880901773,0.9543659815653415,0.045634018434658516,0.94,0.06,1.0,0.0
s1290-NL,0,1.0,1.01293352460002e-16,0.9923505148551959,0.00764948514480416,0.9734181755112323,0.026581824488767652,0.9,0.1,0.0,1.0
p1440b-L,1,0.9995048607213347,0.0004951392786618744,0.860943335561475,0.13905666443852505,0.8226994153439458,0.1773005846560542,0.89,0.11,1.0,0.0
p1470b-L,1,0.0036600484232939745,0.9963399515767092,0.3686171369265506,0.6313828630734494,0.4521712910006951,0.547828708999305,0.42,0.58,1.0,0.0
s1320-L,0,0.9999871157582702,1.2884241729858433e-05,0.7720475668160243,0.22795243318397568,0.716741360652791,0.28325863934720874,0.81,0.19,1.0,0.0
s1320-NL,0,0.9999999999725588,2.7443325897798848e-11,0.8905944007174859,0.1094055992825141,0.8838136869724209,0.11618631302757915,0.87,0.13,1.0,0.0
s1330-L,0,0.9999999995358166,4.641787290754449e-10,0.6362885929480708,0.3637114070519291,0.11639889158242497,0.883601108417575,0.87,0.13,1.0,0.0
s1330-NL,0,1.0,4.009020519738425e-16,0.9255120510503919,0.07448794894960807,0.8548850760999968,0.14511492390000325,0.85,0.15,1.0,0.0
s1340-L,0,0.9999989678604277,1.032139568762443e-06,0.9058524262599986,0.09414757374000139,0.9724539377836475,0.02754606221635245,0.87,0.13,1.0,0.0
s1340-NL,0,0.9999996682482202,3.317517861263972e-07,0.9442566727326989,0.05574332726730115,0.9755047125184065,0.024495287481593422,0.9,0.1,0.0,1.0
s1360-L,0,0.9999999999992184,7.864646911591043e-13,0.9432931648808518,0.056706835119148175,0.9241608653708757,0.07583913462912402,0.8,0.2,1.0,0.0
s1360-NL,0,0.9999999998762377,1.237572233108786e-10,0.953981347755806,0.04601865224419403,0.9467484725272782,0.05325152747272163,0.66,0.34,1.0,0.0
s1370-L,0,0.9998961393550627,0.00010386064494383037,0.4131520631238669,0.5868479368761331,0.4659568821490552,0.5340431178509447,0.63,0.37,0.0,1.0
s1370-NL,0,0.9971659400614955,0.0028340599384977534,0.32206233786650085,0.6779376621334992,0.6109721184328305,0.38902788156716944,0.53,0.47,0.0,1.0
s1380-L,0,0.9999999999183729,8.163428994164612e-11,0.9864776901507136,0.013522309849286332,0.9558708759183245,0.04412912408167561,0.91,0.09,1.0,0.0
s1380-NL,0,0.9999999999941593,5.83463947851051e-12,0.9640278383371419,0.03597216166285809,0.8948658392527201,0.10513416074727973,0.92,0.08,1.0,0.0
p1630b-L,1,0.9999277333431731,7.226665682403345e-05,0.9590189397042698,0.04098106029573019,0.951287305394487,0.048712694605512925,0.83,0.17,0.0,1.0
p1650b-L,1,0.9997593132546659,0.00024068674534000588,0.9640449141669131,0.03595508583308689,0.953991085314113,0.046008914685886804,0.8,0.2,1.0,0.0
p1710b-L,1,0.14594414296187602,0.8540558570381207,0.8212453755343823,0.1787546244656178,0.6411860422168036,0.35881395778319647,0.57,0.43,1.0,0.0
s1420-L,0,0.7020148611857694,0.2979851388142309,0.6356381128352504,0.36436188716474954,0.431604273483748,0.568395726516252,0.67,0.33,1.0,0.0
s1420-NL,0,0.999999999995012,4.989198672918703e-12,0.9263897496610057,0.07361025033899427,0.824645065667476,0.17535493433252414,0.92,0.08,0.0,1.0
s1430-L,0,0.9999999999997016,3.04267900367712e-13,0.9275135012381787,0.07248649876182131,0.9085602817569381,0.09143971824306171,0.89,0.11,1.0,0.0
s1430-NL,0,0.9999999999999858,1.8041516894322318e-14,0.9477696798680444,0.05223032013195556,0.9577344486592388,0.042265551340761244,0.86,0.14,1.0,0.0
p1470-L,1,0.9776022628305528,0.022397737169442006,0.6962799621637994,0.30372003783620066,0.7871463592900004,0.21285364070999985,0.6,0.4,1.0,0.0
p1530b-L,1,1.8337781040122192e-08,0.9999999816622138,0.3549473855122953,0.6450526144877047,0.5575246454570866,0.4424753545429134,0.45,0.55,0.0,1.0
s1480-L,0,0.9999995762375181,4.237624805717485e-07,0.7539169911078669,0.2460830088921331,0.6848624235196081,0.3151375764803917,0.78,0.22,1.0,0.0
s1480-NL,0,0.005490595301210403,0.9945094046987869,0.26126130947575166,0.7387386905242483,0.19230633413370365,0.8076936658662965,0.62,0.38,1.0,0.0
s1490-L,0,0.04308628364356399,0.9569137163564336,0.14779726788061032,0.8522027321193897,0.20585421899785208,0.7941457810021478,0.44,0.56,0.0,1.0
s1490-NL,0,0.991829819585307,0.008170180414687506,0.7613186474560903,0.23868135254390963,0.7463763707510925,0.25362362924890736,0.74,0.26,1.0,0.0
s1500-L,0,0.9999999775803732,2.2419632404260616e-08,0.8855115076121678,0.11448849238783225,0.7816950543759825,0.21830494562401756,0.82,0.18,0.0,1.0
s1500-NL,0,1.0,1.8293901937796045e-15,0.9784781496658783,0.021521850334121666,0.9707938475002397,0.02920615249976033,0.88,0.12,1.0,0.0
s1510-L,0,0.9999999999979536,2.0509929078933152e-12,0.9716306097678884,0.02836939023211162,0.9866138976306402,0.013386102369359708,0.78,0.22,1.0,0.0
s1510-NL,0,1.0,1.6600176204652589e-16,0.9908698793437144,0.009130120656285622,0.9919074898564251,0.008092510143574979,0.89,0.11,1.0,0.0
s1520-L,0,0.15767342013939128,0.8423265798606098,0.5411232847414674,0.4588767152585326,0.7008032282324516,0.2991967717675488,0.69,0.31,1.0,0.0
p4760b-L,1,1.6621245399780853e-08,0.9999999833787571,0.551127400692585,0.44887259930741497,0.745850152058562,0.254149847941438,0.37,0.63,0.0,1.0
p1530-L,1,6.66389342332494e-05,0.9999333610657695,0.47270726055958756,0.5272927394404124,0.3903746215646072,0.6096253784353929,0.49,0.51,0.0,1.0
p1630-L,1,0.9999999986435881,1.3564189077960406e-09,0.9709678821504354,0.02903211784956458,0.9723729237406374,0.027627076259362515,0.86,0.14,1.0,0.0
p1650-L,1,0.0698195877005644,0.9301804122994398,0.7954322384925944,0.20456776150740566,0.8602336827272411,0.13976631727275898,0.59,0.41,1.0,0.0
p1710-L,1,0.6634245166516958,0.3365754833483103,0.7566159375579131,0.24338406244208688,0.6875745444734265,0.3124254555265736,0.63,0.37,1.0,0.0
1740-L,1,0.010659761162221323,0.9893402388377756,0.5137260268314185,0.4862739731685815,0.8110679774725273,0.18893202252747268,0.59,0.41,1.0,0.0
2160-L,1,9.938558083213994e-09,0.9999999900614398,0.2303809561416762,0.7696190438583238,0.6280150727379327,0.3719849272620674,0.19,0.81,0.0,1.0
