Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9999999752316032,2.476840010386783e-08,0.7501580276066918,0.24984197239330821,0.7188959439386263,0.2811040560613736,0.74,0.26,1.0,0.0
c4640-NL,0,1.5333417465841198e-19,1.0,0.3110305519833163,0.6889694480166837,0.605815513977833,0.394184486022167,0.44,0.56,1.0,0.0
p1220-NL,0,0.9999999999999432,5.1716528863933484e-14,0.8351126844272465,0.16488731557275352,0.6048912254215973,0.39510877457840266,0.74,0.26,1.0,0.0
p1030b-NL,0,0.9999989374442709,1.0625557323508143e-06,0.7868451986006587,0.2131548013993413,0.7482796914298089,0.2517203085701911,0.81,0.19,1.0,0.0
p1230-NL,0,4.461170991177203e-05,0.9999553882900925,0.6210462634771103,0.3789537365228896,0.8465507666816616,0.15344923331833832,0.51,0.49,0.0,1.0
p1230b-NL,0,2.0505447560928454e-16,1.0,0.39678137704838556,0.6032186229516144,0.718126471695252,0.28187352830474804,0.23,0.77,0.0,1.0
p1300b-NL,0,1.0,1.4503579867845062e-26,0.9130623400339306,0.08693765996606935,0.832620634490105,0.1673793655098949,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9999998814468752,1.1855312271148754e-07,0.7833090525563553,0.21669094744364464,0.738020991030856,0.2619790089691439,0.9,0.1,1.0,0.0
p1390b-NL,0,0.00111605796460685,0.998883942035397,0.751060754277248,0.248939245722752,0.7786391194095651,0.2213608805904346,0.71,0.29,1.0,0.0
p1400b-NL,0,1.0,1.3022262696691514e-22,0.8930521017534561,0.10694789824654391,0.6453742204127831,0.3546257795872168,0.86,0.14,1.0,0.0
p1300-NL,0,1.0,1.618013586508408e-25,0.8539791508837817,0.1460208491162183,0.8498843451564426,0.15011565484355724,0.9,0.1,1.0,0.0
