Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.011101274657657643,0.9888987253423442,0.5160298859741381,0.4839701140258618,0.6347025597763304,0.3652974402236697,0.34,0.66,1.0,0.0
s1240-NL,0,0.999910750501907,8.924949809345255e-05,0.9806153624260245,0.01938463757397546,0.9185310498943015,0.08146895010569882,0.95,0.05,1.0,0.0
s1250-L,0,0.9974437504830315,0.0025562495169677954,0.760129326449317,0.239870673550683,0.7198071936268635,0.2801928063731364,0.85,0.15,1.0,0.0
s1250-NL,0,0.9999776959771123,2.23040228883734e-05,0.9753806813378288,0.02461931866217115,0.9001736956437811,0.09982630435621892,0.98,0.02,1.0,0.0
s1280-L,0,0.9981708561998718,0.0018291438001278222,0.9161911028255336,0.08380889717446637,0.8506368277237218,0.1493631722762781,0.86,0.14,1.0,0.0
s1280-NL,0,0.9999067477550044,9.325224499492e-05,0.973638655290673,0.026361344709327012,0.9207096905606863,0.07929030943931355,0.87,0.13,1.0,0.0
s1290-L,0,0.9999945973779664,5.402622033342454e-06,0.9916443088958052,0.008355691104194747,0.938045219459018,0.061954780540981955,0.99,0.01,1.0,0.0
s1290-NL,0,0.9999645337123259,3.546628767435934e-05,0.9918654644630711,0.008134535536928939,0.9346377654648069,0.065362234535193,0.88,0.12,1.0,0.0
p1440b-L,1,0.33872239844219887,0.6612776015577995,0.7496209738598263,0.25037902614017377,0.7947394702467014,0.20526052975329864,0.77,0.23,1.0,0.0
p1470b-L,1,0.9975262559632986,0.0024737440367018997,0.9437514702487144,0.05624852975128555,0.8835349524889429,0.11646504751105723,0.88,0.12,1.0,0.0
s1320-L,0,0.9137335329481481,0.08626646705185144,0.5993778490205357,0.4006221509794643,0.9010819742852976,0.0989180257147027,0.72,0.28,1.0,0.0
s1320-NL,0,0.9999940405464784,5.959453520769176e-06,0.982226548902337,0.017773451097663016,0.9266600210352726,0.0733399789647274,0.99,0.01,1.0,0.0
s1330-L,0,0.9999682479412882,3.1752058710931106e-05,0.9048562566418105,0.09514374335818956,0.8296396425041379,0.17036035749586217,0.95,0.05,1.0,0.0
s1330-NL,0,0.9999204865653171,7.951343468349846e-05,0.9764886247881395,0.023511375211860478,0.8976524497093263,0.10234755029067365,0.96,0.04,1.0,0.0
s1340-L,0,0.9330714315757866,0.06692856842421371,0.8628119624037818,0.1371880375962182,0.8332748908940895,0.16672510910591057,0.72,0.28,1.0,0.0
s1340-NL,0,0.9940862027011949,0.005913797298804485,0.7883865419626631,0.21161345803733692,0.7892642110416457,0.21073578895835435,0.83,0.17,1.0,0.0
s1360-L,0,0.9999315883825268,6.84116174737781e-05,0.9814712748117653,0.018528725188234636,0.9241117408505696,0.07588825914943037,0.8,0.2,1.0,0.0
s1360-NL,0,0.9998713900312894,0.00012860996871083926,0.977502896226393,0.02249710377360703,0.9160361542706407,0.08396384572935936,0.92,0.08,1.0,0.0
s1370-L,0,0.9977712199392686,0.0022287800607314247,0.9817941792429005,0.01820582075709957,0.9430945750844162,0.05690542491558377,0.83,0.17,1.0,0.0
s1370-NL,0,0.9984087457204622,0.001591254279538111,0.654975442423538,0.345024557576462,0.7869634187099911,0.21303658129000852,0.85,0.15,1.0,0.0
s1380-L,0,0.9999938314514755,6.168548523847318e-06,0.9819732728956678,0.018026727104332226,0.9003652807021205,0.09963471929787944,0.9,0.1,1.0,0.0
s1380-NL,0,0.9825677780317327,0.017432221968268033,0.9136474685116577,0.0863525314883423,0.8345441911063352,0.1654558088936649,0.85,0.15,1.0,0.0
p1630b-L,1,0.9967172875948496,0.0032827124051512395,0.9618145314107944,0.038185468589205566,0.9691022195815635,0.03089778041843647,0.8,0.2,1.0,0.0
p1650b-L,1,0.9834262109870215,0.01657378901297837,0.9315473409957646,0.06845265900423533,0.8708946617590959,0.129105338240904,0.67,0.33,1.0,0.0
p1710b-L,1,0.3376681920877113,0.662331807912289,0.7789344153529932,0.2210655846470068,0.7025271226580265,0.2974728773419734,0.82,0.18,1.0,0.0
s1420-L,0,0.9224499524694834,0.07755004753051621,0.7893752488837003,0.2106247511162998,0.7612954016213779,0.23870459837862187,0.59,0.41,1.0,0.0
s1420-NL,0,0.9993452153076645,0.0006547846923350818,0.874983886475329,0.12501611352467107,0.8089624459036496,0.19103755409635031,0.89,0.11,1.0,0.0
s1430-L,0,0.9995005975058375,0.0004994024941620453,0.8869451522781318,0.11305484772186823,0.8158297557898018,0.1841702442101984,0.85,0.15,1.0,0.0
s1430-NL,0,0.9999776959771123,2.23040228883734e-05,0.9795793741964488,0.020420625803551178,0.9090118180601755,0.09098818193982443,0.97,0.03,1.0,0.0
p1470-L,1,0.9999384629797038,6.153702029673604e-05,0.9892235672196652,0.010776432780334804,0.9697099567751444,0.030290043224855595,0.82,0.18,1.0,0.0
p1530b-L,1,1.3386064701803757e-05,0.9999866139352989,0.18726920015910986,0.8127307998408901,0.5198761698634121,0.48012383013658777,0.3,0.7,0.0,1.0
s1480-L,0,0.9999717658117956,2.823418820450812e-05,0.9782738846241572,0.02172611537584279,0.9130682023648228,0.08693179763517724,0.98,0.02,1.0,0.0
s1480-NL,0,0.9878902432496042,0.01210975675039754,0.06015538292848677,0.9398446170715132,0.12990103683220658,0.8700989631677936,0.67,0.33,0.0,1.0
s1490-L,0,0.606175201895618,0.39382479810438126,0.2793309991943025,0.7206690008056975,0.4394484801547088,0.5605515198452913,0.55,0.45,0.0,1.0
s1490-NL,0,0.9952329010093341,0.004767098990665843,0.7121308627472269,0.287869137252773,0.6773444408339976,0.32265555916600225,0.75,0.25,1.0,0.0
s1500-L,0,0.9999537998909457,4.620010905451845e-05,0.9650877473497081,0.03491225265029189,0.91435960746303,0.0856403925369702,0.88,0.12,1.0,0.0
s1500-NL,0,0.9999760680442817,2.3931955718610092e-05,0.9728839603841017,0.027116039615898275,0.8957536504387381,0.1042463495612618,0.91,0.09,1.0,0.0
s1510-L,0,0.9999836525350451,1.634746495578076e-05,0.990254072790876,0.009745927209123994,0.9477622925036722,0.05223770749632781,0.91,0.09,1.0,0.0
s1510-NL,0,0.9999847140425158,1.528595748375955e-05,0.9880133314481698,0.011986668551830141,0.934156982526597,0.06584301747340318,0.97,0.03,1.0,0.0
s1520-L,0,0.5437634060399473,0.4562365939600539,0.5880357359573098,0.4119642640426902,0.711690447227858,0.28830955277214215,0.41,0.59,1.0,0.0
p4760b-L,1,0.007253835091374307,0.9927461649086258,0.5119855897107792,0.48801441028922077,0.6431888907281607,0.3568111092718394,0.35,0.65,0.0,1.0
p1530-L,1,8.766252179089329e-05,0.9999123374782094,0.1164679526536121,0.8835320473463879,0.3280146030886433,0.6719853969113571,0.2,0.8,0.0,1.0
p1630-L,1,0.9994623312131635,0.0005376687868356295,0.9627499646469171,0.037250035353082925,0.8974500388032588,0.10254996119674134,0.92,0.08,1.0,0.0
p1650-L,1,0.341782869244783,0.6582171307552162,0.5454509027557882,0.4545490972442118,0.65421400281952,0.34578599718048003,0.36,0.64,0.0,1.0
p1710-L,1,0.8804516147339474,0.11954838526605346,0.6811051569271608,0.3188948430728392,0.5907203633128797,0.4092796366871202,0.78,0.22,1.0,0.0
1740-L,1,0.07209875625584186,0.9279012437441578,0.6907098284198028,0.3092901715801973,0.6651032224431398,0.33489677755686004,0.62,0.38,0.0,1.0
2160-L,1,1.0295903416999743e-05,0.9999897040965833,0.054717396809171426,0.9452826031908286,0.4451698966203251,0.5548301033796748,0.05,0.95,0.0,1.0
2250-L,1,0.9812366919586342,0.01876330804136636,0.938896122079784,0.061103877920216036,0.8646214507909669,0.13537854920903322,0.83,0.17,1.0,0.0
