Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.09311031239539708,0.9068896876046038,0.3624798238670591,0.6375201761329409,0.4454560966053171,0.5545439033946827,0.16,0.84,0.0,1.0
5310-LM1,0,0.04024083995231569,0.9597591600476847,0.67164992433174,0.3283500756682601,0.7423810111400045,0.25761898885999535,0.8,0.2,1.0,0.0
5320-LM1,0,0.03263502145990492,0.9673649785400953,0.674747736493986,0.32525226350601405,0.7423392867856835,0.2576607132143165,0.8,0.2,1.0,0.0
5330-LM1,1,6.013820344811917e-05,0.9999398617965486,0.5107346008538063,0.48926539914619366,0.4454170665463748,0.5545829334536251,0.16,0.84,0.0,1.0
5340-LM1,0,0.999165876808289,0.0008341231917072954,0.8984131370911572,0.1015868629088428,0.8585152665099886,0.1414847334900115,0.9,0.1,1.0,0.0
5350-LM1,0,0.9999999949676521,5.0323517233908285e-09,0.9770135136961235,0.022986486303876483,0.8249312100631365,0.17506878993686356,0.98,0.02,1.0,0.0
5360-LM1,0,0.9904980386030581,0.009501961396946486,0.7818507347302586,0.21814926526974146,0.7423864333025489,0.257613566697451,0.87,0.13,1.0,0.0
5370-LM1,0,0.9852722849911436,0.014727715008855453,0.7931105479408121,0.20688945205918782,0.7423768312019638,0.257623168798036,0.87,0.13,1.0,0.0
5380-LM1,1,0.30516336448170944,0.694836635518288,0.5439703591810887,0.4560296408189113,0.7497918953466013,0.25020810465339866,0.43,0.57,0.0,1.0
5390-LM1,1,0.0034511740203202715,0.9965488259796806,0.5507405969079522,0.44925940309204776,0.5625472865207654,0.4374527134792346,0.4,0.6,0.0,1.0
5400-LM1,0,0.9998125955198846,0.00018740448011537295,0.875256806191597,0.12474319380840301,0.7775944782346363,0.22240552176536366,0.72,0.28,0.0,1.0
5410-LM1,0,0.9989293701939963,0.0010706298060097661,0.7107240140269712,0.28927598597302884,0.6153271163533811,0.3846728836466191,0.73,0.27,0.0,1.0
5430-LM1,0,0.999999102644883,8.973551204757757e-07,0.835731216590105,0.16426878340989504,0.7423624559554948,0.2576375440445052,0.91,0.09,1.0,0.0
5440-LM1,0,0.9993418151186201,0.0006581848813800911,0.8303749160384708,0.16962508396152925,0.742405590503969,0.25759440949603096,0.85,0.15,1.0,0.0
