Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.8609647308193944,0.13903526918060594,0.84468478107644,0.15531521892356,0.7756072413357222,0.22439275866427796,0.56,0.44,1.0,0.0
5280-LM1,1,0.9316483229572657,0.06835167704273416,0.5211190008049484,0.4788809991950515,0.5508457987701887,0.44915420122981137,0.34,0.66,0.0,1.0
5290-LM1,0,0.5427518696890226,0.45724813031097905,0.8671883145064739,0.13281168549352604,0.8088808175021438,0.19111918249785603,0.88,0.12,1.0,0.0
Lfs5520,0,0.7628939550414525,0.23710604495854742,0.4427736922770519,0.5572263077229481,0.5628992857975318,0.4371007142024683,0.73,0.27,1.0,0.0
Lfp5530,1,0.09239847133225175,0.9076015286677487,0.4291990699235346,0.5708009300764654,0.5095592305672528,0.4904407694327472,0.66,0.34,1.0,0.0
5300-LM1,0,0.9992405910076976,0.0007594089923040269,0.9637311958721062,0.03626880412789381,0.78574244201889,0.21425755798111012,0.93,0.07,1.0,0.0
Lnl5230,0,0.8697828013076181,0.1302171986923811,0.917630603095792,0.082369396904208,0.768963268226055,0.231036731773945,0.91,0.09,1.0,0.0
Lnl5240,0,0.9278143742310059,0.07218562576899476,0.9677925112872711,0.03220748871272898,0.82332204177363,0.1766779582263699,0.73,0.27,1.0,0.0
5310-LM1,0,0.3282689858606628,0.6717310141393378,0.7648431763814287,0.2351568236185713,0.7077536305709823,0.29224636942901755,0.89,0.11,1.0,0.0
5320-LM1,0,0.7429579290019401,0.25704207099805854,0.7696387252576695,0.23036127474233054,0.6973900543230892,0.3026099456769109,0.94,0.06,1.0,0.0
Lfsp5270,1,0.5088663992327443,0.4911336007672555,0.60210475801087,0.39789524198913,0.6357200727640423,0.36427992723595765,0.6,0.4,0.0,1.0
Lfsp5280,1,0.48605404879653186,0.5139459512034694,0.592116756099651,0.407883243900349,0.5446029729359917,0.45539702706400853,0.63,0.37,1.0,0.0
Lfsp5310,1,0.028065549379907077,0.971934450620092,0.18049282248474496,0.819507177515255,0.5281914953201142,0.4718085046798859,0.36,0.64,1.0,0.0
Lfsp5320,1,0.9193057594246041,0.0806942405753964,0.767869307285552,0.23213069271444797,0.6889010690283431,0.311098930971657,0.83,0.17,1.0,0.0
Lnl5360,0,0.7714900525549001,0.2285099474451005,0.6767523237457844,0.3232476762542156,0.5953251478036728,0.404674852196327,0.82,0.18,1.0,0.0
Lnl5380,0,0.06293152000581548,0.9370684799941844,0.10872485313881974,0.8912751468611803,0.3549656086018329,0.6450343913981671,0.13,0.87,0.0,1.0
Lnl5400,0,0.8995578416747174,0.10044215832528285,0.7217343593233059,0.2782656406766941,0.739924676010075,0.26007532398992494,0.52,0.48,1.0,0.0
Lnl5430,0,0.7333847108739404,0.2666152891260584,0.8626128444810531,0.13738715551894687,0.6981657361650101,0.30183426383498996,0.7,0.3,1.0,0.0
