Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.01080605104424501,0.9891939489557519,0.9732888095071518,0.02671119049284824,0.9105935942497927,0.08940640575020717,0.85,0.15,1.0,0.0
5280-LM1,1,0.9990706507118372,0.0009293492881650626,0.027200624917967264,0.9727993750820327,0.12143938209704495,0.878560617902955,0.33,0.67,0.0,1.0
5290-LM1,0,0.44080219448914826,0.5591978055108507,0.9813727890921558,0.0186272109078443,0.9262345783068348,0.07376542169316522,0.85,0.15,1.0,0.0
Lfs5520,0,0.9999997185923105,2.8140769230361094e-07,0.9960533413901846,0.003946658609815412,0.9697144858668099,0.03028551413319021,0.94,0.06,1.0,0.0
Lfp5530,1,0.9864250805499047,0.013574919450091798,0.9183466658029605,0.08165333419703948,0.8026441190410029,0.19735588095899678,0.67,0.33,1.0,0.0
5300-LM1,0,0.9999954162255699,4.583774430684878e-06,0.9698361464037956,0.030163853596204424,0.9261507645860224,0.07384923541397749,0.97,0.03,1.0,0.0
Lnl5230,0,0.9999999771715624,2.2828438496401487e-08,0.9961445909637481,0.0038554090362519586,0.9590810849997051,0.040918915000294806,0.9,0.1,1.0,0.0
Lnl5240,0,0.9819340834222741,0.018065916577724418,0.9995702865521187,0.00042971344788135724,0.9943025132015801,0.00569748679841988,0.95,0.05,1.0,0.0
5310-LM1,0,0.15200101502783378,0.8479989849721675,0.9674739289203808,0.032526071079619204,0.9261471283080006,0.07385287169199951,0.89,0.11,1.0,0.0
5320-LM1,0,0.9998362570248318,0.00016374297517171088,0.9871999752670563,0.01280002473294372,0.9262314946316234,0.0737685053683765,0.91,0.09,1.0,0.0
Lfsp5270,1,0.03695108941050429,0.9630489105894927,0.9291505724242776,0.07084942757572243,0.8624633806550772,0.13753661934492264,0.4,0.6,0.0,1.0
Lfsp5280,1,0.9988677180851734,0.0011322819148235138,0.04183452878063121,0.9581654712193688,0.19812576106181407,0.801874238938186,0.57,0.43,0.0,1.0
Lfsp5310,1,1.323078083424774e-06,0.9999986769219134,0.07520113951060203,0.924798860489398,0.23613960168608245,0.7638603983139175,0.31,0.69,0.0,1.0
Lfsp5320,1,0.9902613337812721,0.009738666218725808,0.9846126550856944,0.01538734491430555,0.9461390465462549,0.05386095345374498,0.72,0.28,0.0,1.0
Lnl5360,0,0.9998140853604525,0.00018591463954710288,0.99782215185183,0.002177848148169981,0.9804898638103969,0.019510136189603094,0.81,0.19,1.0,0.0
Lnl5380,0,5.00382416293662e-05,0.9999499617583676,0.10048473848336303,0.899515261516637,0.20732677836031785,0.7926732216396823,0.44,0.56,0.0,1.0
Lnl5400,0,0.07587095157395403,0.9241290484260427,0.9957872188884839,0.004212781111516107,0.9729057601104135,0.027094239889586404,0.68,0.32,1.0,0.0
Lnl5430,0,0.9999678078476829,3.219215231501152e-05,0.9644330680900843,0.03556693190991561,0.9295339119452736,0.0704660880547263,0.71,0.29,0.0,1.0
