Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9999999957901764,4.209826491503151e-09,0.7981714502311845,0.20182854976881553,0.6238559041622916,0.37614409583770825,0.84,0.16,0.0,1.0
c4640-NL,0,3.6450696149049635e-18,1.0,0.31444784883701726,0.6855521511629827,0.17569845221670666,0.8243015477832931,0.39,0.61,1.0,0.0
p1220-NL,0,1.0,3.199216879215511e-21,0.8708774269134865,0.12912257308651356,0.838757742696612,0.16124225730338787,0.89,0.11,1.0,0.0
p1030b-NL,0,0.9999999282826576,7.171734247461093e-08,0.8270483477137253,0.1729516522862747,0.6675621259000286,0.3324378740999714,0.88,0.12,1.0,0.0
p1230-NL,0,0.002404341535162793,0.9975956584648408,0.6193820971043932,0.3806179028956068,0.5348899293261696,0.4651100706738304,0.39,0.61,0.0,1.0
p1230b-NL,0,1.2059730810109846e-13,0.9999999999998792,0.4108509517455793,0.5891490482544207,0.6559955655691166,0.3440044344308833,0.14,0.86,0.0,1.0
p1300b-NL,0,1.0,4.2081412268614186e-30,0.9119760962589945,0.08802390374100552,0.7622996856994619,0.23770031430053817,0.95,0.05,1.0,0.0
p1310b-NL,0,0.9999999999763531,2.3644533043469958e-11,0.7990931804596262,0.20090681954037382,0.7867228751733268,0.21327712482667335,0.94,0.06,1.0,0.0
p1390b-NL,0,3.157015627790326e-05,0.9999684298437205,0.7241225695351711,0.27587743046482893,0.8768217077926947,0.12317829220730517,0.73,0.27,1.0,0.0
p1400b-NL,0,1.0,1.6459157717199076e-22,0.9053294825216823,0.09467051747831767,0.7143057465942991,0.2856942534057009,0.76,0.24,0.0,1.0
p1300-NL,0,1.0,1.2653202643404633e-25,0.8605050234835746,0.13949497651642537,0.7501784454105347,0.24982155458946523,0.92,0.08,1.0,0.0
p1310-NL,0,1.0,1.859777895339008e-15,0.7971635322710693,0.20283646772893066,0.8159485092219821,0.18405149077801786,0.9,0.1,1.0,0.0
c1540b-L,1,6.76642724724433e-07,0.9999993233572739,0.6274385447547886,0.3725614552452114,0.6649261381610526,0.3350738618389474,0.68,0.32,1.0,0.0
c1540b-NL,0,1.0,1.2221915661301985e-29,0.9546716796070401,0.04532832039295988,0.9697073774552094,0.030292622544790614,0.96,0.04,1.0,0.0
c1560b-L,1,6.465571456759606e-35,1.0,0.024354764668201634,0.9756452353317984,7.165412007193363e-07,0.9999992834587993,0.09,0.91,0.0,1.0
c1560b-NL,0,1.7224269803703724e-20,1.0,0.32369193770539106,0.6763080622946089,0.34816638907859004,0.65183361092141,0.28,0.72,0.0,1.0
c1590b-L,1,3.5038187629961554e-32,1.0,0.062361712951490844,0.9376382870485092,1.794674895284372e-05,0.9999820532510472,0.06,0.94,0.0,1.0
c1590b-NL,0,4.496057086747511e-19,1.0,0.35723257380785467,0.6427674261921453,0.751109668203037,0.24889033179696307,0.42,0.58,1.0,0.0
p1390-NL,0,0.6987513035399316,0.3012486964600709,0.7442839902022989,0.25571600979770115,0.91094495866754,0.08905504133245976,0.77,0.23,1.0,0.0
c1720b-L,1,1.801376213152029e-15,1.0,0.3086323451954869,0.6913676548045131,0.6180489095330801,0.38195109046691983,0.38,0.62,0.0,1.0
p1400-NL,0,1.0,1.5792489187069408e-24,0.9106543353552221,0.08934566464477786,0.7138255329065243,0.28617446709347555,0.77,0.23,1.0,0.0
c1720b-NL,0,2.3547391295396422e-07,0.999999764526087,0.5743479809324119,0.42565201906758815,0.8146350023333316,0.18536499766666836,0.53,0.47,0.0,1.0
c1750b-L,1,2.529338749592671e-31,1.0,0.352102696999286,0.647897303000714,0.5,0.5,0.23,0.77,0.0,1.0
c1750b-NL,0,0.9999999004278358,9.957216453689394e-08,0.7752165945777387,0.22478340542226125,0.8019099881109982,0.19809001188900188,0.81,0.19,1.0,0.0
c1860b-L,1,3.1029103021933297e-35,1.0,0.043004187406911476,0.9569958125930885,0.07814034518400909,0.921859654815991,0.1,0.9,0.0,1.0
c1860b-NL,0,1.0,5.357502178675562e-16,0.8162426892149284,0.18375731078507165,0.7642804221956547,0.23571957780434533,0.95,0.05,1.0,0.0
c1910b-L,1,4.0100704263046614e-35,1.0,0.09056584679685176,0.9094341532031482,0.18536834291068469,0.8146316570893154,0.09,0.91,0.0,1.0
c1910b-NL,0,2.9399535988404347e-10,0.9999999997060058,0.5027581279616404,0.4972418720383595,0.710098550635589,0.289901449364411,0.61,0.39,0.0,1.0
c4120b-L,1,8.173082146528985e-35,1.0,0.09304490882548144,0.9069550911745186,0.03369124196792725,0.9663087580320727,0.06,0.94,0.0,1.0
c4120b-NL,0,0.708645680071082,0.2913543199289227,0.6456486113637467,0.3543513886362532,0.604583075331377,0.39541692466862277,0.82,0.18,1.0,0.0
c4640b-NL,0,5.722030149356298e-18,1.0,0.32893413679543504,0.671065863204565,0.5402608447425946,0.4597391552574052,0.39,0.61,0.0,1.0
c1540-L,1,2.490681170223503e-32,1.0,0.1331592727644243,0.8668407272355757,0.4550355817577026,0.5449644182422974,0.05,0.95,0.0,1.0
c1540-NL,0,1.0,3.3231826794461574e-29,0.9370924955309367,0.06290750446906336,0.9180658927343136,0.08193410726568626,0.86,0.14,1.0,0.0
