Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,1.0,1.6612183743276974e-25,0.9999452586534471,5.474134655294629e-05,0.9871722192009581,0.012827780799041826,0.98,0.02,1.0,0.0
5420-LM1,1,2.2620942001823583e-12,0.9999999999977405,0.01713608909808506,0.9828639109019149,0.20732652843948118,0.7926734715605188,0.41,0.59,1.0,0.0
5430-LM1,0,0.9999999999107985,8.920678206458614e-11,0.9991035654973917,0.0008964345026083824,0.9667717329099019,0.033228267090098046,0.95,0.05,1.0,0.0
5440-LM1,0,0.9997631538143893,0.00023684618561507905,0.9893054355232853,0.010694564476714704,0.9032185287194886,0.09678147128051157,0.92,0.08,1.0,0.0
5450-LM1,0,0.9999999999999858,9.653321445812525e-15,0.9969555574219492,0.003044442578050811,0.9286002620046774,0.07139973799532276,0.73,0.27,1.0,0.0
5460-LM1,0,0.9999999970314235,2.9685756218521877e-09,0.9954489563574045,0.004551043642595554,0.9034289783639948,0.09657102163600524,0.81,0.19,1.0,0.0
5470-LM1,1,2.0341281173304418e-18,1.0,0.002399674806306762,0.9976003251936932,0.0896756704028186,0.9103243295971816,0.31,0.69,0.0,1.0
5480-LM1,0,0.017615712314388774,0.9823842876856101,0.9521360407289656,0.047863959271034394,0.8625520550029617,0.13744794499703816,0.54,0.46,1.0,0.0
5490-LM1,0,1.0,1.5403361538355317e-19,0.9999309135382581,6.908646174191748e-05,0.9858525782882133,0.014147421711786637,0.95,0.05,1.0,0.0
5500-LM1,0,0.9999999999999858,7.606207492148983e-15,0.9999132754214641,8.672457853589159e-05,0.9833434090964445,0.016656590903555448,0.88,0.12,1.0,0.0
5510-LM1,1,1.1835681098203617e-09,0.9999999988164348,0.041941886143704754,0.9580581138562952,0.22898087740011883,0.7710191225998811,0.42,0.58,0.0,1.0
5520-LM1,0,0.9999999999999432,5.702717715634156e-14,0.9986109650394108,0.001389034960589148,0.9391887331300277,0.0608112668699722,0.95,0.05,1.0,0.0
5530-LM1,0,0.999994998573415,5.001426588661947e-06,0.98742600406716,0.012573995932840027,0.8945010614515654,0.10549893854843445,0.7,0.3,0.0,1.0
5540-LM1,1,0.9999995737869851,4.2621301370657966e-07,0.9224009415374288,0.07759905846257124,0.6463418781178446,0.35365812188215545,0.8,0.2,0.0,1.0
