Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,0.0002855969168713144,0.9997144030831273,0.3038635607454824,0.6961364392545176,0.060389544534517926,0.939610455465482,0.15,0.85,0.0,1.0
4400-NL,0,0.1825575724341595,0.8174424275658418,0.6641541503153744,0.3358458496846256,0.7262664684035386,0.2737335315964617,0.58,0.42,0.0,1.0
4480-L,1,0.00017932164881463516,0.9998206783511846,0.4846660810418185,0.5153339189581815,0.3910896328340876,0.6089103671659124,0.17,0.83,0.0,1.0
4480-NL,0,0.9993182688810527,0.0006817311189469121,0.7959506698374108,0.20404933016258922,0.6815344976757572,0.3184655023242427,0.66,0.34,1.0,0.0
s4570-L,0,0.9962568768460531,0.0037431231539481295,0.7598208166480014,0.24017918335199864,0.8523872443964895,0.14761275560351067,0.79,0.21,1.0,0.0
s4570-NL,0,0.999979727256037,2.027274396291466e-05,0.8371933616605748,0.16280663833942524,0.9024716176108871,0.09752838238911299,1.0,0.0,1.0,0.0
4600-L,1,0.00015161750618095254,0.9998483824938194,0.45246720864490897,0.547532791355091,0.5720544985833316,0.42794550141666843,0.13,0.87,0.0,1.0
4600-NL,0,0.8034705178367175,0.1965294821632821,0.7456716220838762,0.2543283779161239,0.88669118013244,0.11330881986756004,0.83,0.17,1.0,0.0
4720-L,1,0.00015036439499208285,0.9998496356050076,0.47160382251150745,0.5283961774884925,0.5080337842080755,0.4919662157919244,0.05,0.95,0.0,1.0
4720-NL,0,0.9474216075056394,0.052578392494359964,0.7606129564264232,0.23938704357357676,0.8963703458082642,0.10362965419173571,0.83,0.17,1.0,0.0
4920-L,1,0.0005754949939398799,0.9994245050060604,0.428959945555487,0.571040054444513,0.3872798433151955,0.6127201566848045,0.05,0.95,0.0,1.0
4920-NL,0,0.003689730759527784,0.9963102692404726,0.520561664294241,0.479438335705759,0.5845406923687008,0.4154593076312993,0.35,0.65,0.0,1.0
5040-L,1,0.0002676635919340161,0.9997323364080651,0.4671203415287217,0.5328796584712783,0.5122034955221552,0.4877965044778448,0.06,0.94,0.0,1.0
5070-L,1,2.1779455153243104e-05,0.999978220544847,0.2832132550659183,0.7167867449340817,0.40196184818553765,0.5980381518144625,0.02,0.98,0.0,1.0
Afsp5310,1,0.00014590726132761246,0.9998540927386722,0.4872379103021297,0.5127620896978703,0.38874244197692287,0.6112575580230772,0.29,0.71,0.0,1.0
s1520-NL,0,0.19251386244500068,0.8074861375549977,0.6483367004938161,0.3516632995061839,0.629672376757394,0.37032762324260593,0.71,0.29,0.0,1.0
Afsp5390,1,0.04388730913672348,0.9561126908632774,0.4313518590375369,0.5686481409624631,0.5919870144174617,0.4080129855825382,0.38,0.62,0.0,1.0
s1550-L,0,0.9994411424459343,0.0005588575540652344,0.7939315972735516,0.2060684027264484,0.8046091130982266,0.19539088690177336,0.97,0.03,1.0,0.0
s1550-NL,0,0.9996929606158105,0.00030703938419045235,0.7676232766555849,0.23237672334441503,0.7026614368292355,0.2973385631707644,0.72,0.28,1.0,0.0
Afsp5460,1,0.01736833110292251,0.9826316688970763,0.5927600234566702,0.4072399765433298,0.5077131604702281,0.492286839529772,0.75,0.25,0.0,1.0
Afp5470,1,0.028310095264087346,0.9716899047359131,0.6034433705622755,0.3965566294377246,0.5462530244566658,0.45374697554333415,0.81,0.19,1.0,0.0
s1580-L,0,0.1416701293478451,0.8583298706521534,0.6164490034443083,0.3835509965556917,0.6635645348773634,0.3364354651226365,0.71,0.29,1.0,0.0
s1580-NL,0,0.3497722840449548,0.6502277159550455,0.5521647926086223,0.4478352073913777,0.358810483192905,0.6411895168070949,0.64,0.36,1.0,0.0
s1610-L,0,0.6191388455878811,0.38086115441211804,0.6992937037641314,0.3007062962358687,0.6829541544797331,0.3170458455202668,0.47,0.53,0.0,1.0
s1610-NL,0,0.9999239366540287,7.606334597135288e-05,0.7888108320431315,0.21118916795686846,0.7999950878878517,0.20000491211214844,0.86,0.14,1.0,0.0
s1620-L,0,0.9997130639691112,0.00028693603088835584,0.7981253831001222,0.20187461689987782,0.874283124635036,0.12571687536496395,0.87,0.13,1.0,0.0
s1620-NL,0,0.9998983518814968,0.00010164811850273075,0.8309366525609101,0.16906334743908993,0.8940842799359543,0.1059157200640458,0.98,0.02,0.0,1.0
s1660-L,0,0.6015815537407803,0.3984184462592213,0.680771084759542,0.31922891524045804,0.6919044585532995,0.30809554144670065,0.41,0.59,1.0,0.0
s1660-NL,0,0.9992307960140234,0.000769203985977399,0.8042880643040915,0.19571193569590853,0.8420221323639189,0.1579778676360812,0.75,0.25,1.0,0.0
s1690-L,0,0.9996663218087051,0.00033367819129470226,0.7915520902444866,0.20844790975551347,0.8328211241200976,0.1671788758799022,0.8,0.2,1.0,0.0
s1690-NL,0,0.9644692109752161,0.03553078902478437,0.7295690492353903,0.2704309507646097,0.7797709948432348,0.22022900515676525,0.79,0.21,1.0,0.0
1740-NL,0,0.9996270318353344,0.00037296816466485814,0.7397749654097148,0.26022503459028523,0.7606903650687848,0.23930963493121507,0.83,0.17,1.0,0.0
s1920-L,0,0.3153269301170775,0.6846730698829241,0.621052590429268,0.37894740957073203,0.5791293882113816,0.42087061178861845,0.39,0.61,0.0,1.0
s1920-NL,0,0.8146527682238058,0.1853472317761937,0.7192838311307661,0.28071616886923384,0.7951812022746673,0.20481879772533274,0.87,0.13,1.0,0.0
2160-NL,0,0.05330363233955025,0.9466963676604493,0.6270582021265074,0.3729417978734925,0.6601061227821321,0.3398938772178679,0.64,0.36,0.0,1.0
2250-NL,0,0.9999564110908601,4.358890913903984e-05,0.8493416112902459,0.15065838870975412,0.8138441477052019,0.18615585229479828,0.93,0.07,1.0,0.0
s4190-L,0,0.9962568768460531,0.0037431231539481295,0.812846247917855,0.187153752082145,0.9263735221734873,0.07362647782651248,0.88,0.12,1.0,0.0
s4190-NL,0,0.9999875984054115,1.2401594589050076e-05,0.8776343994681141,0.12236560053188593,0.8946195024084134,0.10538049759158669,0.83,0.17,1.0,0.0
4220-L,1,0.9424424013649167,0.05755759863508263,0.7192258539308052,0.2807741460691948,0.7396958803471204,0.26030411965287975,0.66,0.34,0.0,1.0
4220-NL,0,0.9998413836370994,0.00015861636290058384,0.813763148938704,0.18623685106129592,0.8277587785759153,0.17224122142408452,0.92,0.08,1.0,0.0
4270-L,1,3.6682154684309685e-05,0.9999633178453164,0.39109498441906265,0.6089050155809373,0.2896931064322442,0.7103068935677558,0.03,0.97,0.0,1.0
4270-NL,0,0.2515946734913795,0.7484053265086205,0.6700658714472973,0.32993412855270265,0.73128171973258,0.26871828026741995,0.53,0.47,1.0,0.0
4360-L,1,9.501415112183396e-06,0.9999904985848873,0.21236458113091328,0.7876354188690867,0.2377256543758366,0.7622743456241633,0.02,0.98,0.0,1.0
4360-NL,0,0.9998812597156105,0.00011874028439020139,0.7899207705430926,0.21007922945690735,0.7497435568167481,0.25025644318325213,0.75,0.25,1.0,0.0
4370-L,1,0.002267538726087379,0.9977324612739134,0.6690064442741197,0.33099355572588024,0.6674575953396523,0.3325424046603477,0.67,0.33,0.0,1.0
4370-NL,0,0.9999883889708692,1.1611029130013549e-05,0.8149887866985809,0.18501121330141912,0.8757086933532207,0.12429130664677936,0.97,0.03,1.0,0.0
4380-L,1,0.0002172977084766335,0.9997827022915241,0.4694874725287391,0.5305125274712609,0.3726446339073843,0.6273553660926158,0.31,0.69,0.0,1.0
4380-NL,0,0.9783575891360495,0.02164241086395027,0.7296752836594833,0.27032471634051664,0.7884478958537242,0.21155210414627576,0.79,0.21,1.0,0.0
