Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
s1000-NL,0,0.5031526983950604,0.49684730160493995,0.6626296295677088,0.33737037043229123,0.6560001721124155,0.34399982788758465,0.38,0.62,0.0,1.0
s1010-L,0,0.6919593533121662,0.3080406466878339,0.6633690832526377,0.33663091674736234,0.6560043736717931,0.343995626328207,0.08,0.92,0.0,1.0
s1010-NL,0,0.5150620825757234,0.4849379174242765,0.6627514335324327,0.3372485664675673,0.656004668930656,0.34399533106934405,0.37,0.63,0.0,1.0
p1030-L,1,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
s1040-L,0,0.6919593533121662,0.3080406466878339,0.6633655462581607,0.33663445374183937,0.6560046879555704,0.34399531204442957,0.86,0.14,1.0,0.0
s1040-NL,0,0.6919593533121662,0.3080406466878339,0.6633646717237368,0.3366353282762632,0.6560047656630659,0.34399523433693413,0.33,0.67,0.0,1.0
s1050-L,0,0.6919593533121662,0.3080406466878339,0.6633720566459207,0.3366279433540793,0.6560041094660493,0.3439958905339508,0.73,0.27,1.0,0.0
s1050-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
s1080-L,0,0.5250469921811434,0.4749530078188568,0.6631461095587687,0.3368538904412313,0.6560043124126479,0.34399568758735205,0.7,0.3,1.0,0.0
s1080-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
s1090-L,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
s1090-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
s1130-L,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
s1130-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
s1140-L,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
s1140-NL,0,0.7103236426867953,0.2896763573132048,0.6633409109754385,0.33665908902456154,0.6560056153127173,0.34399438468728283,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
s1180-L,0,0.5250469921811434,0.4749530078188568,0.6628726024910978,0.33712739750890225,0.6560010327889715,0.3439989672110285,0.58,0.42,1.0,0.0
s1180-NL,0,0.7184855357367738,0.28151446426322607,0.6632503979821371,0.3367496020178628,0.6560044021464942,0.34399559785350575,0.948076923076923,0.051923076923076926,1.0,0.0
p1220-L,1,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
p4760-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
p1230-L,1,0.7004204501124017,0.2995795498875984,0.6632118490816044,0.3367881509183956,0.6560035645255518,0.34399643547444814,0.9,0.1,1.0,0.0
p1030b-L,1,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
s1240-L,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
p1230b-L,1,0.7184855357367738,0.28151446426322607,0.6632395426010901,0.3367604573989099,0.6560047291961312,0.34399527080386877,0.87,0.13,1.0,0.0
p1300b-L,1,0.7103236426867953,0.2896763573132048,0.6633255927216389,0.33667440727836107,0.6560052915456996,0.34399470845430036,0.9157762680017926,0.0842237319982074,1.0,0.0
p1310b-L,1,0.6919593533121662,0.3080406466878339,0.6633623396264692,0.3366376603735308,0.6560049728829958,0.34399502711700436,0.28,0.72,0.0,1.0
p1390b-L,1,0.5250469921811434,0.4749530078188568,0.6628369952337643,0.3371630047662358,0.6560026701602282,0.34399732983977166,0.33,0.67,0.0,1.0
p1400b-L,1,0.5150620825757234,0.4849379174242765,0.6630439350583464,0.3369560649416537,0.6560051384284105,0.34399486157158937,0.6,0.4,1.0,0.0
p1300-L,1,0.5250469921811434,0.4749530078188568,0.6631365875816795,0.3368634124183205,0.6560046230594296,0.3439953769405703,0.54,0.46,0.0,1.0
p1440b-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
p1310-L,1,0.6919593533121662,0.3080406466878339,0.6633726202288102,0.33662737977118984,0.6560040593878198,0.3439959406121802,0.91,0.09,1.0,0.0
p1470b-NL,0,0.5250469921811434,0.4749530078188568,0.6630226484800034,0.33697735151999664,0.6560044870566368,0.3439955129433632,0.47,0.53,0.0,1.0
p1530b-NL,0,0.7103236426867953,0.2896763573132048,0.6633548574273511,0.3366451425726489,0.6560056377130267,0.34399436228697317,0.7212439994770655,0.27875600052293414,0.7142857142857143,0.2857142857142857
c4640-L,1,0.5250469921811434,0.4749530078188568,0.6624582156500336,0.33754178434996646,0.6560023173712073,0.3439976826287927,0.76,0.24,0.0,1.0
p1630b-NL,0,0.6919593533121662,0.3080406466878339,0.6633624756656951,0.336637524334305,0.6560049607951693,0.34399503920483065,0.7,0.3,1.0,0.0
