Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,0.9599618056698824,0.04003819433011753,0.8195561978488394,0.1804438021511606,0.8315194343031969,0.16848056569680311,0.95,0.05,1.0,0.0
5420-LM1,1,0.7140827753094646,0.28591722469053543,0.07473576507598001,0.92526423492402,0.041759855898216826,0.9582401441017832,0.34,0.66,0.0,1.0
5430-LM1,0,0.5133703107866914,0.48662968921330835,0.7417759825282446,0.2582240174717554,0.7506105023828871,0.249389497617113,0.87,0.13,1.0,0.0
5440-LM1,0,0.30534463798610895,0.6946553620138909,0.7270384964496008,0.2729615035503992,0.7472785408656841,0.25272145913431565,0.97,0.03,1.0,0.0
5450-LM1,0,0.9599618056698824,0.04003819433011753,0.884228241168875,0.11577175883112502,0.9017622878759037,0.0982377121240963,1.0,0.0,1.0,0.0
5460-LM1,0,0.9599618056698824,0.04003819433011753,0.8716932888357243,0.12830671116427567,0.8939287918787779,0.10607120812122181,0.99,0.01,1.0,0.0
5470-LM1,1,0.0990103747794531,0.9009896252205468,0.0938358202797761,0.9061641797202239,0.08036425772847543,0.9196357422715247,0.06,0.94,0.0,1.0
5480-LM1,0,0.38438010056770416,0.6156198994322959,0.27707248157579745,0.7229275184242026,0.1999500916513205,0.8000499083486796,0.12,0.88,0.0,1.0
5490-LM1,0,0.9599618056698824,0.04003819433011753,0.9240464290421406,0.07595357095785936,0.9390275925259846,0.06097240747401542,0.79,0.21,1.0,0.0
5500-LM1,0,0.9599618056698824,0.04003819433011753,0.9117830358317214,0.08821696416827861,0.9298941620859944,0.0701058379140057,1.0,0.0,1.0,0.0
5510-LM1,1,0.30534463798610895,0.6946553620138909,0.30072291604954715,0.6992770839504528,0.2806782743991719,0.719321725600828,0.07,0.93,0.0,1.0
5520-LM1,0,0.9599618056698824,0.04003819433011753,0.8653864904279365,0.1346135095720635,0.8847860794464438,0.11521392055355605,0.98,0.02,1.0,0.0
5530-LM1,0,0.7140827753094646,0.28591722469053543,0.6602529987037147,0.3397470012962854,0.6528131003763872,0.3471868996236129,0.52,0.48,0.0,1.0
5540-LM1,1,0.38438010056770416,0.6156198994322959,0.42369132880865346,0.5763086711913465,0.3682371519447442,0.6317628480552557,0.34,0.66,0.0,1.0
