Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,5.073013024745927e-06,0.9999949269869787,0.879073608617476,0.120926391382524,0.7116251488762375,0.28837485112376254,0.73,0.27,1.0,0.0
5280-LM1,1,0.9999968735053376,3.1264946560620745e-06,0.14957283381197484,0.8504271661880252,0.288912419609115,0.7110875803908848,0.41,0.59,0.0,1.0
5290-LM1,0,0.7256372043118429,0.27436279568816174,0.9446675334557497,0.055332466544250294,0.8104641168509347,0.18953588314906536,0.85,0.15,1.0,0.0
Lfs5520,0,0.9999998962111986,1.0378880050731816e-07,0.9248485036058903,0.07515149639410967,0.7537453292859059,0.24625467071409426,0.8,0.2,1.0,0.0
Lfp5530,1,0.9972019461976291,0.0027980538023735014,0.6437225108004534,0.3562774891995466,0.6164091581111402,0.3835908418888599,0.59,0.41,1.0,0.0
5300-LM1,0,0.9999999996617817,3.3821316802268717e-10,0.9261954507468945,0.07380454925310558,0.8104694298856037,0.1895305701143963,0.93,0.07,1.0,0.0
Lnl5230,0,0.9999988808139345,1.1191860626265349e-06,0.9622384680392583,0.03776153196074176,0.8360514421186841,0.16394855788131588,0.84,0.16,1.0,0.0
Lnl5240,0,0.09912458757978881,0.9008754124202136,0.9807386648891874,0.019261335110812648,0.8767373348976218,0.12326266510237803,0.77,0.23,1.0,0.0
5310-LM1,0,0.3725325643781876,0.6274674356218138,0.9218011822624115,0.07819881773758856,0.8105226994075606,0.18947730059243936,0.87,0.13,1.0,0.0
5320-LM1,0,0.9999942517740347,5.7482259718775614e-06,0.9694659208184059,0.030534079181594113,0.8238229050031124,0.17617709499688744,0.95,0.05,1.0,0.0
Lfsp5270,1,0.0003204660719819264,0.9996795339280242,0.6985832848614949,0.3014167151385051,0.5859687671770991,0.41403123282290083,0.57,0.43,0.0,1.0
Lfsp5280,1,0.9997525409179477,0.0002474590820574092,0.14778389281369342,0.8522161071863066,0.34453295166076425,0.6554670483392359,0.62,0.38,1.0,0.0
Lfsp5310,1,1.777652821929864e-09,0.99999999822235,0.32731390122288806,0.6726860987771119,0.5069616688789775,0.4930383311210224,0.57,0.43,0.0,1.0
Lfsp5320,1,0.9998983088023119,0.00010169119769104401,0.9752564979904164,0.024743502009583612,0.863227519541737,0.13677248045826296,0.81,0.19,1.0,0.0
Lnl5360,0,0.9997156127274016,0.00028438727260282626,0.9277866451080763,0.07221335489192374,0.7749534054008618,0.22504659459913834,0.72,0.28,1.0,0.0
Lnl5380,0,1.7994229356775788e-10,0.9999999998200622,0.0032086871792668115,0.9967913128207332,0.0973863673737822,0.9026136326262177,0.37,0.63,1.0,0.0
Lnl5400,0,1.3330087704656544e-05,0.9999866699122891,0.8437051808999867,0.15629481910001333,0.7521340407443203,0.24786595925567956,0.49,0.51,1.0,0.0
Lnl5430,0,0.9999979039910524,2.0960089415780602e-06,0.9306745465954944,0.06932545340450554,0.8096872139429585,0.19031278605704136,0.72,0.28,1.0,0.0
