Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,3.30929206967386e-23,1.0,0.34814377784814476,0.6518562221518552,0.5341135113904597,0.4658864886095405,0.13,0.87,0.0,1.0
s1240-NL,0,1.0,1.6002312525435937e-35,0.942355079521837,0.057644920478163046,0.941852027210188,0.05814797278981203,0.91,0.09,1.0,0.0
s1250-L,0,0.9999999999996305,3.6094735966822794e-13,0.7677064606987279,0.23229353930127206,0.9629614238546327,0.03703857614536734,0.84,0.16,1.0,0.0
s1250-NL,0,1.0,4.636605649392359e-31,0.9175747951876432,0.08242520481235681,0.9721776053433391,0.027822394656660816,0.85,0.15,1.0,0.0
s1280-L,0,1.0,1.7299052502454711e-22,0.8910434903276404,0.10895650967235963,0.961409456843221,0.038590543156779074,0.87,0.13,1.0,0.0
s1280-NL,0,1.0,3.625767591598612e-35,0.9422834135548424,0.057716586445157675,0.969966824540906,0.030033175459093904,0.95,0.05,1.0,0.0
s1290-L,0,1.0,5.3015387925110155e-39,0.9638403196871412,0.03615968031285872,0.9798536950868819,0.02014630491311823,0.93,0.07,1.0,0.0
s1290-NL,0,1.0,1.2219821810262867e-39,0.9754885090599623,0.024511490940037666,0.9932724221037169,0.0067275778962831686,0.91,0.09,1.0,0.0
p1440b-L,1,0.11506379512171867,0.8849362048782846,0.7316155777912222,0.2683844222087778,0.8155726905168272,0.1844273094831726,0.72,0.28,1.0,0.0
p1470b-L,1,2.4280181121267028e-08,0.9999999757198171,0.5207719091758037,0.47922809082419626,0.5651656062922704,0.43483439370772947,0.54,0.46,1.0,0.0
s1320-L,0,1.0,3.046543046871402e-16,0.7292201034896318,0.27077989651036816,0.721554601420288,0.27844539857971157,0.85,0.15,0.0,1.0
s1320-NL,0,1.0,9.63274434559266e-30,0.9025350418341674,0.09746495816583255,0.8781648719836234,0.12183512801637682,0.97,0.03,1.0,0.0
s1330-L,0,1.0,2.36106163814532e-31,0.8538011680517186,0.14619883194828148,0.846339146528844,0.15366085347115582,0.97,0.03,1.0,0.0
s1330-NL,0,1.0,4.255439034368843e-40,0.9446713202694749,0.05532867973052516,0.9551622876520466,0.04483771234795344,0.94,0.06,1.0,0.0
s1340-L,0,1.0,5.6586543947061876e-21,0.8416101994368823,0.1583898005631177,0.9166531477819451,0.08334685221805495,0.81,0.19,1.0,0.0
s1340-NL,0,1.0,6.318591614576768e-16,0.790489648621647,0.20951035137835303,0.9025521252474351,0.09744787475256494,0.84,0.16,1.0,0.0
s1360-L,0,1.0,6.635645398152093e-35,0.9502566765274206,0.04974332347257933,0.6880313098685669,0.3119686901314332,0.85,0.15,1.0,0.0
