Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.9959187033164709,0.004081296683527869,0.29502691099239564,0.7049730890076044,0.14398664668920202,0.8560133533107982,0.18,0.82,0.0,1.0
5310-LM1,0,0.04104836029216237,0.9589516397078375,0.7068758658426941,0.29312413415730587,0.8525912789629738,0.14740872103702637,0.81,0.19,1.0,0.0
5320-LM1,0,0.9990490508646421,0.0009509491353606675,0.7934377912188395,0.20656220878116052,0.8525228914624908,0.14747710853750928,0.92,0.08,1.0,0.0
5330-LM1,1,0.003814981301389326,0.996185018698613,0.30524221290135245,0.6947577870986476,0.20650586839698842,0.7934941316030116,0.18,0.82,0.0,1.0
5340-LM1,0,0.9998892243688897,0.00011077563111257595,0.913662507503747,0.08633749249625301,0.9851660755019616,0.014833924498038525,0.96,0.04,1.0,0.0
5350-LM1,0,0.9999998477173095,1.522826928585455e-07,0.9401144694105069,0.05988553058949311,0.9302316077248386,0.06976839227516139,0.96,0.04,1.0,0.0
5360-LM1,0,0.8746969002218113,0.12530309977818774,0.7202011520619962,0.2797988479380038,0.8525461495916321,0.14745385040836786,0.94,0.06,1.0,0.0
5370-LM1,0,0.9999751319770103,2.4868022991986075e-05,0.8611871351630984,0.13881286483690153,0.8525225878468221,0.1474774121531779,0.89,0.11,1.0,0.0
5380-LM1,1,0.10296282918547074,0.8970371708145307,0.4772959727867847,0.5227040272132153,0.23756218730621254,0.7624378126937874,0.58,0.42,1.0,0.0
5390-LM1,1,0.04613119269458644,0.9538688073054167,0.6133219726230488,0.3866780273769512,0.7493489751099336,0.2506510248900664,0.28,0.72,0.0,1.0
5400-LM1,0,0.9998964097036136,0.00010359029638706452,0.9663270173929096,0.03367298260709039,0.986113575093844,0.01388642490615596,0.93,0.07,1.0,0.0
5410-LM1,0,0.9999454247559137,5.457524408830218e-05,0.83107840711911,0.1689215928808901,0.8454080520239758,0.15459194797602394,0.67,0.33,0.0,1.0
5430-LM1,0,0.9999942352103912,5.764789610045596e-06,0.845617388861021,0.154382611138979,0.9073981032464187,0.09260189675358121,0.87,0.13,1.0,0.0
5440-LM1,0,0.9918137060294983,0.008186293970500682,0.8322187620433561,0.1677812379566439,0.9118709644728072,0.08812903552719274,0.92,0.08,1.0,0.0
