Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9996003622167408,0.00039963778325870724,0.977083803622067,0.022916196377933004,0.9856064621691242,0.014393537830875821,0.99,0.01,1.0,0.0
5240-LM1,0,0.9999390471771762,6.095282282400638e-05,0.9784043844618107,0.021595615538189325,0.9880587997417647,0.011941200258235357,0.95,0.05,1.0,0.0
5250-LM1,1,1.9189853644805875e-06,0.9999980810146357,0.00908619598056759,0.9909138040194324,0.0027950132734420015,0.9972049867265581,0.08,0.92,0.0,1.0
5260-LM1,0,0.9954393615500422,0.0045606384499579265,0.942085081215094,0.05791491878490591,0.9475538949869486,0.052446105013051365,0.92,0.08,1.0,0.0
5270-LM1,0,0.7529550602647932,0.24704493973520805,0.8765231842283565,0.12347681577164346,0.947488014933584,0.05251198506641588,0.81,0.19,1.0,0.0
Lnl5490,0,0.5970735515910991,0.4029264484089019,0.9234000406647928,0.07659995933520727,0.9059401271524558,0.09405987284754432,0.88,0.12,1.0,0.0
5290-LM1,0,0.9101040020007489,0.08989599799925123,0.9382837501909513,0.06171624980904868,0.9479366027887837,0.05206339721121633,0.93,0.07,1.0,0.0
5300-LM1,0,0.9969585154335553,0.003041484566443981,0.9631529392794379,0.036847060720562125,0.9803653718533515,0.019634628146648667,0.99,0.01,1.0,0.0
Lnl5550,0,0.9852232713934302,0.014776728606569782,0.9268549453764006,0.07314505462359938,0.9337918723518198,0.06620812764818042,0.83,0.17,1.0,0.0
5330-LM1,1,5.838273594528994e-05,0.999941617264055,0.01759335994781741,0.9824066400521826,2.5453860037300488e-06,0.9999974546139964,0.12,0.88,0.0,1.0
5340-LM1,0,0.8412678118643778,0.15873218813562173,0.9364095456012083,0.0635904543987918,0.948057335588616,0.05194266441138399,0.95,0.05,1.0,0.0
5350-LM1,0,0.9990394904379644,0.0009605095620355198,0.9828022926772697,0.017197707322730307,0.9871344778294762,0.012865522170523879,0.98,0.02,1.0,0.0
5360-LM1,0,0.9945154834035692,0.005484516596431547,0.9603795084140402,0.03962049158595986,0.9841085848387165,0.015891415161283465,0.9,0.1,1.0,0.0
5370-LM1,0,0.9757827360393877,0.024217263960612467,0.9525146931915479,0.04748530680845212,0.9818152894093564,0.018184710590643794,0.93,0.07,1.0,0.0
Lfx5330,1,0.6420993644419704,0.3579006355580297,0.4167975814392261,0.5832024185607739,0.20912120784554158,0.7908787921544584,0.51,0.49,1.0,0.0
Lfsp5390,1,0.30629733845890467,0.693702661541095,0.012610294815940781,0.9873897051840592,1.6307740725659936e-06,0.9999983692259274,0.26,0.74,0.0,1.0
Lfsp5420,1,0.0019653775724085285,0.9980346224275919,0.207609764755886,0.792390235244114,0.2491688726848011,0.750831127315199,0.32,0.68,0.0,1.0
Lfsp5440,1,0.8072392025941669,0.19276079740583318,0.42932000991362884,0.5706799900863712,0.31996487517949274,0.6800351248205073,0.7,0.3,1.0,0.0
