Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,0.0011478038201453305,0.9988521961798554,0.20884264679023612,0.7911573532097639,0.2666058652347403,0.7333941347652595,0.06,0.94,0.0,1.0
4400-NL,0,0.43336965235171593,0.5666303476482841,0.783655679413497,0.21634432058650294,0.7977732444737664,0.2022267555262334,0.85,0.15,1.0,0.0
4480-L,1,0.0014113726074814,0.9985886273925179,0.366965556627344,0.633034443372656,0.3629347425400442,0.6370652574599558,0.18,0.82,0.0,1.0
4480-NL,0,0.995698501461684,0.004301498538316074,0.8740065955333237,0.1259934044666763,0.7852838341350568,0.21471616586494327,0.73,0.27,1.0,0.0
s4570-L,0,0.9956002546362364,0.00439974536376373,0.8645836768350494,0.13541632316495059,0.8508243762869774,0.14917562371302276,0.92,0.08,1.0,0.0
s4570-NL,0,0.9990928590399684,0.000907140960031906,0.9489551101518943,0.05104488984810577,0.9367790736016931,0.06322092639830686,0.99,0.01,1.0,0.0
4600-L,1,0.010391063744386433,0.9896089362556132,0.36622859063476354,0.6337714093652365,0.3649672595812639,0.6350327404187361,0.13,0.87,0.0,1.0
4600-NL,0,0.9509648091133146,0.049035190886685606,0.8911138030551151,0.10888619694488488,0.8816370069192335,0.11836299308076634,0.85,0.15,1.0,0.0
4720-L,1,0.0015598967087004406,0.9984401032912994,0.3342860128820472,0.6657139871179528,0.38750901379299413,0.6124909862070058,0.08,0.92,0.0,1.0
4720-NL,0,0.7399534694107073,0.26004653058929217,0.8976569058783719,0.10234309412162813,0.8703757548045712,0.12962424519542864,0.77,0.23,1.0,0.0
4920-L,1,0.032623831003416946,0.9673761689965823,0.3585522905685753,0.6414477094314247,0.4234494868504627,0.5765505131495371,0.24,0.76,0.0,1.0
4920-NL,0,0.023374142427815187,0.9766258575721843,0.4531365297563923,0.5468634702436077,0.5446772453708544,0.4553227546291457,0.45,0.55,1.0,0.0
5040-L,1,0.001573832063098656,0.9984261679369013,0.34092453525215416,0.6590754647478458,0.42731856846651006,0.57268143153349,0.11,0.89,0.0,1.0
5070-L,1,0.0015529825433144122,0.9984470174566852,0.11864688279864344,0.8813531172013566,0.05705461485956827,0.9429453851404318,0.05,0.95,0.0,1.0
Afsp5310,1,0.0004995043547848647,0.9995004956452148,0.40005779685698595,0.599942203143014,0.4184608589185393,0.5815391410814605,0.24,0.76,0.0,1.0
s1520-NL,0,0.5914471416281493,0.4085528583718502,0.6702057900691569,0.329794209930843,0.6090617634539358,0.39093823654606424,0.65,0.35,0.0,1.0
Afsp5390,1,0.08470359763018466,0.9152964023698147,0.3145953880511242,0.6854046119488758,0.5341144823501539,0.4658855176498461,0.41,0.59,1.0,0.0
s1550-L,0,0.9987768831004555,0.0012231168995440664,0.8969709036044257,0.10302909639557432,0.8164723524255584,0.18352764757444143,0.97,0.03,1.0,0.0
s1550-NL,0,0.9978269897424266,0.002173010257573816,0.8585963410861632,0.14140365891383672,0.7464696531147651,0.2535303468852348,0.72,0.28,1.0,0.0
Afsp5460,1,0.024413672770230238,0.9755863272297699,0.4873956641047671,0.5126043358952329,0.5053384231587114,0.49466157684128864,0.51,0.49,0.0,1.0
Afp5470,1,0.022453611302781108,0.9775463886972189,0.5523897609600531,0.4476102390399469,0.5566080699502497,0.44339193004975025,0.7,0.3,1.0,0.0
s1580-L,0,0.1694682179052809,0.83053178209472,0.5277442549121665,0.4722557450878335,0.5129012753618507,0.4870987246381491,0.55,0.45,0.0,1.0
s1580-NL,0,0.3920227695679868,0.607977230432013,0.21406608942050298,0.785933910579497,0.2006036138348274,0.7993963861651723,0.51,0.49,1.0,0.0
s1610-L,0,0.7872247244906792,0.21277527550932088,0.8040169566106956,0.1959830433893044,0.713938158501061,0.2860618414989391,0.79,0.21,1.0,0.0
s1610-NL,0,0.9984900781714251,0.0015099218285739412,0.833995668217649,0.1660043317823509,0.7737612212250371,0.22623877877496296,0.81,0.19,1.0,0.0
s1620-L,0,0.9996987863495305,0.00030121365046968435,0.9230965142988029,0.07690348570119707,0.8911551030984414,0.10884489690155862,0.91,0.09,0.0,1.0
s1620-NL,0,0.9998899486587145,0.00011005134128505998,0.9364306300436341,0.0635693699563659,0.8950567826286492,0.10494321737135076,0.98,0.02,1.0,0.0
s1660-L,0,0.31421537793593496,0.6857846220640657,0.5419681822505924,0.45803181774940754,0.45045045255686306,0.549549547443137,0.46,0.54,0.0,1.0
