Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.8726054604745238,0.12739453952547647,0.8409638608001437,0.15903613919985632,0.7073775416309991,0.29262245836900097,0.87,0.13,1.0,0.0
5420-LM1,1,0.2736409797093907,0.726359020290609,0.39104621679525253,0.6089537832047475,0.6146762731135742,0.3853237268864258,0.26,0.74,0.0,1.0
5430-LM1,0,0.6572873528103202,0.3427126471896793,0.7073053497115598,0.2926946502884402,0.6548328804797134,0.34516711952028656,0.98,0.02,1.0,0.0
5440-LM1,0,0.7183233431768346,0.2816766568231652,0.9249880647144841,0.07501193528551586,0.7118764143510866,0.28812358564891327,0.9,0.1,1.0,0.0
5450-LM1,0,0.6313238333509245,0.36867616664907543,0.8369312706964461,0.1630687293035539,0.7120911482556321,0.28790885174436776,0.64,0.36,1.0,0.0
5460-LM1,0,0.5368586750479948,0.46314132495200505,0.6398703056817812,0.36012969431821884,0.6373446641968601,0.36265533580313986,0.6,0.4,1.0,0.0
5470-LM1,1,0.6572873528103202,0.3427126471896793,0.7618149980144694,0.23818500198553058,0.6496085361915503,0.35039146380844965,0.62,0.38,0.0,1.0
5480-LM1,0,0.7326097397949403,0.26739026020505974,0.8906217288846171,0.1093782711153829,0.7103475762883784,0.2896524237116218,0.82,0.18,1.0,0.0
5490-LM1,0,0.9010660116231487,0.09893398837685108,0.9031747868026738,0.09682521319732622,0.7306789328127536,0.26932106718724635,0.7,0.3,1.0,0.0
5500-LM1,0,0.805443165852724,0.19455683414727618,0.722279886792546,0.277720113207454,0.681064225106688,0.31893577489331204,0.68,0.32,1.0,0.0
5510-LM1,1,0.6313238333509245,0.36867616664907543,0.7703691558993522,0.22963084410064788,0.6794036413791941,0.3205963586208061,0.63,0.37,1.0,0.0
5520-LM1,0,0.6234875268278205,0.37651247317217973,0.7690964188065247,0.23090358119347532,0.6684944205434038,0.33150557945659626,0.69,0.31,0.0,1.0
5530-LM1,0,0.7846266463568886,0.21537335364311122,0.8874615626651444,0.11253843733485556,0.7267631996082596,0.2732368003917406,0.89,0.11,1.0,0.0
5540-LM1,1,0.7326097397949403,0.26739026020505974,0.8411506061937877,0.15884939380621232,0.694232167119368,0.30576783288063203,0.84,0.16,1.0,0.0
