Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,1.0,5.9905876072491605e-25,0.9124607698331798,0.08753923016682022,0.914408341109768,0.08559165889023213,0.91,0.09,1.0,0.0
5070-NL,0,1.0,1.1364898777908732e-35,0.9251668516831187,0.07483314831688126,0.9557356313919506,0.04426436860804943,0.92,0.08,1.0,0.0
Afs5230,0,0.9999997985336283,2.0146637112825485e-07,0.7125898197543903,0.2874101802456097,0.35107960576668895,0.648920394233311,0.56,0.44,1.0,0.0
Afs5240,0,0.9999999997493205,2.506767910225864e-10,0.7509810471045205,0.24901895289547946,0.5126530454432484,0.48734695455675164,0.87,0.13,1.0,0.0
Afs5270,0,0.9999999999992468,7.523466559363015e-13,0.8567811451339494,0.14321885486605057,0.9554258863624776,0.04457411363752256,0.64,0.36,0.0,1.0
Afx5330,1,4.4114653593856944e-34,1.0,0.04299278182213073,0.9570072181778693,0.010725190791417812,0.9892748092085822,0.09,0.91,0.0,1.0
Afs5350,0,1.0,2.118071234165942e-18,0.817424300976008,0.18257569902399198,0.6061667505909742,0.39383324940902587,0.82,0.18,1.0,0.0
Afs5360,0,1.0,5.46455282734388e-20,0.8643555220428827,0.1356444779571173,0.9213956234927126,0.07860437650728751,0.83,0.17,1.0,0.0
Afs5370,0,0.9893052365319206,0.010694763468066654,0.48854950226965654,0.5114504977303435,0.07591013026162083,0.924089869738379,0.44,0.56,0.0,1.0
Afs5400,0,1.0,2.3901375362356565e-20,0.7982661986767133,0.2017338013232867,0.4263067167525716,0.5736932832474285,0.77,0.23,1.0,0.0
Afs5410,0,1.3474040890734265e-22,1.0,0.257869461050776,0.742130538949224,0.10775622960883015,0.8922437703911699,0.2,0.8,1.0,0.0
Afsp5480,1,6.012483474897435e-12,0.9999999999939888,0.304308593822462,0.695691406177538,0.27388662273227415,0.7261133772677256,0.33,0.67,0.0,1.0
Afs5490,0,1.0,9.042744953997841e-21,0.8936629995460956,0.10633700045390437,0.9453827080316789,0.0546172919683212,0.95,0.05,1.0,0.0
Afsp5500,1,1.0,2.938164822416418e-30,0.9080574739165446,0.0919425260834554,0.9511705597219389,0.0488294402780611,0.99,0.01,1.0,0.0
Afs5530,0,0.9999999996312283,3.687750187219936e-10,0.7576127651087253,0.24238723489127467,0.6969110634907302,0.30308893650926994,0.7,0.3,1.0,0.0
Afsp5550,1,1.0,6.160230592140764e-29,0.9020599527363632,0.09794004726363681,0.8085246808986988,0.19147531910130136,0.9,0.1,0.0,1.0
5230-AA18,0,1.0,8.756639176427323e-29,0.8639069634355513,0.1360930365644487,0.3714950054785269,0.6285049945214732,0.81,0.19,1.0,0.0
5240-AA18,0,1.0,4.1866794590608893e-17,0.7697603555100049,0.23023964448999515,0.46688069269955956,0.5331193073004405,0.81,0.19,1.0,0.0
5250-AA18,1,5.545498142403855e-32,1.0,0.15815810258132212,0.8418418974186779,0.010358291860807467,0.9896417081391925,0.16,0.84,0.0,1.0
5260-AA18,0,2.5180733110657173e-18,1.0,0.3703436289544193,0.6296563710455807,0.7648563889499632,0.2351436110500369,0.26,0.74,1.0,0.0
5270-AA18,0,0.9999999999993889,6.156978349451965e-13,0.8378553423125552,0.16214465768744474,0.7644613973421265,0.23553860265787346,0.72,0.28,0.0,1.0
5280-AA18,1,1.2491611996848526e-15,1.0,0.4483858312887682,0.5516141687112318,0.6601883807720688,0.3398116192279313,0.33,0.67,0.0,1.0
5290-AA18,0,1.2641087999115224e-19,1.0,0.45576637067597714,0.5442336293240229,0.6886115690437701,0.3113884309562296,0.48,0.52,0.0,1.0
5300-AA18,0,1.0,1.3940684141290813e-15,0.8248696159078642,0.17513038409213574,0.7660273147889827,0.23397268521101736,0.85,0.15,1.0,0.0
