Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999993954417634,6.045582370955917e-07,0.9882252766149122,0.011774723385087804,0.9928316969311962,0.007168303068803807,0.99,0.01,1.0,0.0
5240-LM1,0,0.9999816060603745,1.8393939625923995e-05,0.9847731968596877,0.015226803140312332,0.9912314304225992,0.00876856957740087,0.99,0.01,1.0,0.0
5250-LM1,1,4.3949990019895856e-06,0.9999956050009988,0.0688889382984349,0.9311110617015651,0.07530410836783406,0.924695891632166,0.17,0.83,0.0,1.0
5260-LM1,0,0.999667396794035,0.0003326032059646237,0.9412795845646894,0.05872041543531063,0.9503614581455446,0.04963854185445544,0.96,0.04,1.0,0.0
5270-LM1,0,0.7949724676199779,0.20502753238002358,0.8008872101310259,0.19911278986897407,0.9503389613063341,0.04966103869366586,0.93,0.07,1.0,0.0
Lnl5490,0,0.9998555753167758,0.00014442468322351039,0.9906507524148277,0.009349247585172334,0.998258603645795,0.001741396354204925,0.93,0.07,1.0,0.0
5290-LM1,0,0.5065508061008192,0.49344919389918235,0.9463578372284454,0.05364216277155464,0.982947979755946,0.01705202024405405,0.89,0.11,1.0,0.0
5300-LM1,0,0.9959169184742831,0.0040830815257183,0.972516697433863,0.027483302566136902,0.9925752417649326,0.007424758235067309,0.95,0.05,1.0,0.0
Lnl5550,0,0.9998969040130329,0.00010309598696708128,0.9409622463331474,0.05903775366685261,0.9625771490350015,0.03742285096499843,0.67,0.33,1.0,0.0
5330-LM1,1,6.320653662647983e-05,0.9999367934633742,0.1124643835085194,0.8875356164914806,0.07511899083629071,0.9248810091637093,0.09,0.91,0.0,1.0
5340-LM1,0,0.99988022835626,0.00011977164374057783,0.967516171541816,0.032483828458183955,0.9857293670577097,0.014270632942290336,1.0,0.0,1.0,0.0
5350-LM1,0,0.9999970840973931,2.915902607371473e-06,0.992311734674352,0.007688265325648029,0.9953484715234527,0.0046515284765472065,0.99,0.01,1.0,0.0
5360-LM1,0,0.9992146297132718,0.0007853702867273701,0.9803322507585406,0.019667749241459448,0.9932281611795944,0.006771838820405535,0.97,0.03,1.0,0.0
5370-LM1,0,0.99910322739787,0.0008967726021306662,0.9673079379120364,0.03269206208796358,0.9891222675992801,0.010877732400719906,0.95,0.05,1.0,0.0
Lfx5330,1,0.29963604534003674,0.7003639546599617,0.7569910432539164,0.24300895674608353,0.8551207492517844,0.14487925074821556,0.55,0.45,0.0,1.0
Lfsp5390,1,0.004711978977231755,0.995288021022767,0.006008603221568376,0.9939913967784316,6.908945413512148e-06,0.9999930910545864,0.34,0.66,0.0,1.0
Lfsp5420,1,0.0002886666558435635,0.9997113333441571,0.3868709622963038,0.6131290377036962,0.5521101484655346,0.4478898515344653,0.28,0.72,1.0,0.0
Lfsp5440,1,0.7334530169153842,0.2665469830846155,0.1460369106439815,0.8539630893560185,0.0341121972474863,0.9658878027525135,0.47,0.53,0.0,1.0
