Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.7691997942360655,0.23080020576393423,1.0493953594981065e-08,0.9999999895060464,0.035807399801272094,0.9641926001987279,0.21,0.79,0.0,1.0
5310-LM1,0,0.25290429584762936,0.7470957041523707,0.9960215684662675,0.0039784315337324265,0.7624366121167298,0.23756338788327006,0.78,0.22,1.0,0.0
5320-LM1,0,0.9813401221326776,0.018659877867322795,0.9999990304391118,9.695608881918663e-07,0.933883717167852,0.06611628283214825,0.97,0.03,1.0,0.0
5330-LM1,1,0.05813017470189876,0.9418698252981011,0.010428737439386992,0.989571262560613,0.35245332920896805,0.647546670791032,0.16,0.84,0.0,1.0
5340-LM1,0,0.9987044741925177,0.0012955258074825351,0.9999999987463098,1.2536901545977363e-09,0.9762354687216662,0.023764531278333795,0.96,0.04,1.0,0.0
5350-LM1,0,0.9999399110444083,6.008895559222717e-05,0.9999999711546825,2.884531742418087e-08,0.9727711006404021,0.027228899359597998,0.95,0.05,1.0,0.0
5360-LM1,0,0.5287480435517168,0.47125195644828266,0.9889083122179821,0.011091687782017893,0.7623837776423023,0.2376162223576978,0.83,0.17,1.0,0.0
5370-LM1,0,0.9891507367797173,0.010849263220282538,0.9955342157538218,0.004465784246178156,0.7624229426271489,0.237577057372851,0.89,0.11,1.0,0.0
5380-LM1,1,0.08397873919712372,0.9160212608028768,0.00016940410496479874,0.9998305958950352,0.2760606697760592,0.723939330223941,0.53,0.47,1.0,0.0
5390-LM1,1,0.2353919269606667,0.7646080730393326,0.9728960820028486,0.027103917997151387,0.6290389196116314,0.37096108038836856,0.35,0.65,0.0,1.0
5400-LM1,0,0.9813285076963983,0.0186714923036019,0.9999992297323012,7.702676988542457e-07,0.9263617828867478,0.07363821711325233,0.96,0.04,1.0,0.0
5410-LM1,0,0.9438873855971575,0.0561126144028414,0.9999898630980695,1.01369019305427e-05,0.9249454572899549,0.07505454271004487,0.58,0.42,0.0,1.0
5430-LM1,0,0.99748867041052,0.0025113295894807807,0.9999919509377478,8.049062252201497e-06,0.9222102424884535,0.07778975751154658,0.91,0.09,1.0,0.0
5440-LM1,0,0.8570159528608295,0.1429840471391705,0.9999999997451233,2.548766571567259e-10,0.9889933124424389,0.011006687557561123,0.93,0.07,1.0,0.0
