Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9999999999999147,9.332329745868857e-14,0.8026957825464996,0.19730421745350035,0.5690271210218898,0.43097287897811026,0.77,0.23,1.0,0.0
c4640-NL,0,6.718620598147786e-30,1.0,0.34440043228777095,0.655599567712229,0.40597286946248,0.5940271305375199,0.43,0.57,1.0,0.0
p1220-NL,0,1.0,5.009004059381928e-32,0.8974269365256139,0.10257306347438608,0.6696745877501163,0.33032541224988365,0.87,0.13,1.0,0.0
p1030b-NL,0,1.0,7.451539474012928e-17,0.8713150684109878,0.1286849315890122,0.7503355527520077,0.2496644472479923,0.79,0.21,1.0,0.0
p1230-NL,0,3.783410120779935e-10,0.9999999996216502,0.4431325360982057,0.5568674639017943,0.3632935778673464,0.6367064221326535,0.45,0.55,0.0,1.0
p1230b-NL,0,4.809103352893985e-24,1.0,0.33086017626055353,0.6691398237394465,0.6358264960827881,0.3641735039172119,0.29,0.71,0.0,1.0
p1300b-NL,0,1.0,2.3361174982960922e-48,0.9201594612204168,0.07984053877958315,0.8548838867329264,0.1451161132670736,0.96,0.04,1.0,0.0
p1310b-NL,0,1.0,1.5605778619708656e-20,0.8545862600795687,0.14541373992043127,0.6985880843784744,0.3014119156215256,0.94,0.06,1.0,0.0
p1390b-NL,0,1.1633517703302121e-05,0.9999883664823108,0.7353997268731036,0.2646002731268964,0.6855423898932445,0.31445761010675555,0.64,0.36,1.0,0.0
p1400b-NL,0,1.0,4.3096041768047066e-36,0.9248617173744573,0.07513828262554272,0.7936997773562433,0.20630022264375683,0.77,0.23,0.0,1.0
p1300-NL,0,1.0,8.133342266286782e-38,0.8368279204278983,0.16317207957210172,0.5534133857977219,0.446586614202278,0.9,0.1,1.0,0.0
p1310-NL,0,1.0,7.321218373711512e-30,0.835720495801438,0.16427950419856197,0.6165931177786159,0.38340688222138397,0.93,0.07,1.0,0.0
c1540b-L,1,1.3751910976885118e-12,0.9999999999986358,0.611113331473089,0.388886668526911,0.7149436360190431,0.285056363980957,0.61,0.39,1.0,0.0
c1540b-NL,0,1.0,1.5307606383230847e-46,0.9704340919919019,0.029565908008098097,0.9818719519568266,0.018128048043173264,0.92,0.08,1.0,0.0
c1560b-L,1,3.313358308914134e-55,1.0,0.020254600267292533,0.9797453997327075,1.4652147775802296e-05,0.9999853478522241,0.1,0.9,0.0,1.0
