Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9055979231576138,0.09440207684238594,0.7821923885758395,0.21780761142416047,0.7742659624415799,0.22573403755842003,0.68,0.32,0.0,1.0
5070-NL,0,0.8171187824250538,0.18288121757494613,0.7645961871503992,0.23540381284960077,0.8214077525233608,0.17859224747663935,0.71,0.29,1.0,0.0
Afs5230,0,0.8871039592334621,0.11289604076653778,0.8316272262048054,0.16837277379519452,0.7678976809569672,0.23210231904303286,0.85,0.15,1.0,0.0
Afs5240,0,0.9659182237908759,0.034081776209123754,0.8236495530582724,0.17635044694172763,0.7967977349970181,0.2032022650029817,0.82,0.18,0.0,1.0
Afs5270,0,0.9056729980818133,0.09432700191818684,0.8282550618871853,0.17174493811281463,0.8238930645042714,0.1761069354957289,0.79,0.21,1.0,0.0
Afx5330,1,0.05578579168210566,0.9442142083178945,0.438855228234901,0.561144771765099,0.3971096364152619,0.602890363584738,0.07,0.93,0.0,1.0
Afs5350,0,0.1568758691242527,0.8431241308757479,0.742939197444654,0.2570608025553461,0.664397173138841,0.3356028268611591,0.59,0.41,0.0,1.0
Afs5360,0,0.898593712322966,0.10140628767703426,0.8439664374745299,0.15603356252547013,0.8600595424709152,0.13994045752908466,0.72,0.28,1.0,0.0
Afs5370,0,0.6300677037928529,0.36993229620714646,0.5378380820835021,0.46216191791649786,0.5721319462724207,0.4278680537275793,0.54,0.46,1.0,0.0
Afs5400,0,0.9587082569718477,0.04129174302815298,0.8842289378378486,0.11577106216215138,0.9019276906122211,0.09807230938777874,0.7,0.3,0.0,1.0
Afs5410,0,0.08898817041942793,0.9110118295805728,0.5085975917149786,0.49140240828502135,0.48777464390822284,0.512225356091777,0.27,0.73,0.0,1.0
Afsp5480,1,0.9391115145725958,0.060888485427403986,0.7459799867299913,0.25402001327000867,0.7579436748237426,0.2420563251762573,0.68,0.32,1.0,0.0
Afs5490,0,0.8424474889343257,0.1575525110656746,0.8464779120256622,0.15352208797433772,0.737734660462332,0.262265339537668,0.89,0.11,1.0,0.0
Afsp5500,1,0.9552005369976879,0.04479946300231251,0.7897900717634845,0.2102099282365155,0.7487413196580304,0.2512586803419696,0.93,0.07,1.0,0.0
Afs5530,0,0.8069082637509423,0.19309173624905768,0.7965528223895327,0.2034471776104673,0.7659649591491204,0.23403504085087964,0.82,0.18,1.0,0.0
Afsp5550,1,0.9689302825168865,0.03106971748311375,0.9488527644300676,0.05114723556993242,0.885715569555041,0.11428443044495884,0.67,0.33,0.0,1.0
5230-AA18,0,0.9826446562697434,0.017355343730256236,0.8885060093878643,0.11149399061213577,0.8808070092759582,0.11919299072404162,0.82,0.18,1.0,0.0
5240-AA18,0,0.9845257489286915,0.015474251071308958,0.8809160007759432,0.11908399922405678,0.8905387941264532,0.10946120587354692,0.88,0.12,1.0,0.0
5250-AA18,1,0.46053051189624994,0.5394694881037495,0.23879304329803486,0.7612069567019651,0.29404933514601433,0.7059506648539857,0.53,0.47,1.0,0.0
5260-AA18,0,0.9123360207648196,0.0876639792351812,0.8217958158300488,0.1782041841699512,0.8686960287117439,0.13130397128825608,0.78,0.22,0.0,1.0
5270-AA18,0,0.9900938094008745,0.009906190599126273,0.8929021315656338,0.1070978684343662,0.8300697298404922,0.16993027015950773,0.89,0.11,1.0,0.0
5280-AA18,1,0.14959260576618827,0.8504073942338111,0.4987200842155183,0.5012799157844817,0.5565255649496865,0.44347443505031353,0.61,0.39,1.0,0.0
5290-AA18,0,0.35726483244692525,0.6427351675530755,0.6375100836636349,0.362489916336365,0.7160061071781855,0.28399389282181475,0.48,0.52,0.0,1.0
5300-AA18,0,0.9898721758206075,0.0101278241793932,0.8585877668929793,0.1414122331070207,0.8075099563313849,0.1924900436686151,0.78,0.22,1.0,0.0
5310-AA18,1,0.18998662321374926,0.8100133767862513,0.6006193666287265,0.3993806333712735,0.7377875210745048,0.26221247892549526,0.56,0.44,1.0,0.0
5320-AA18,1,0.5859734731763916,0.4140265268236088,0.7740704001281706,0.22592959987182934,0.7678109694978567,0.23218903050214348,0.82,0.18,1.0,0.0
5330-AA18,1,0.854289233267082,0.14571076673291822,0.6800729783840678,0.31992702161593223,0.6897433382125296,0.31025666178747024,0.78,0.22,1.0,0.0
5340-AA18,0,0.6708692253661798,0.3291307746338205,0.6781873499584161,0.3218126500415839,0.7216434852770145,0.27835651472298556,0.73,0.27,1.0,0.0
5350-AA18,0,0.7714959238129642,0.2285040761870365,0.8162151198635852,0.18378488013641486,0.8222372553509907,0.17776274464900937,0.67,0.33,1.0,0.0
5360-AA18,0,0.8461340388588537,0.1538659611411455,0.7641326380404676,0.23586736195953245,0.7966527196478727,0.20334728035212737,0.73,0.27,0.0,1.0
5370-AA18,0,0.5283263058730996,0.4716736941269012,0.5184658140021059,0.48153418599789416,0.6022328187950584,0.3977671812049416,0.51,0.49,0.0,1.0
5380-AA18,1,0.8313564158767345,0.1686435841232663,0.5583425206105388,0.44165747938946126,0.6157125570005452,0.3842874429994549,0.32,0.68,1.0,0.0
5390-AA18,0,0.06660186996737201,0.933398130032628,0.19869376052937715,0.8013062394706228,0.3672431095783719,0.632756890421628,0.36,0.64,0.0,1.0
5400-AA18,0,0.9705627543828322,0.0294372456171683,0.8834548855223499,0.1165451144776501,0.9203757869340251,0.079624213065975,0.77,0.23,1.0,0.0
