Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.9158197507965661,0.08418024920343839,0.01733101274569271,0.9826689872543073,0.40829437772452504,0.591705622275475,0.58,0.42,1.0,0.0
5230-LM1,0,0.9999554765610602,4.452343894688226e-05,0.9853479740977972,0.014652025902202834,0.7468290431619145,0.25317095683808566,0.95,0.05,1.0,0.0
Lfp5470,1,0.004204966234960377,0.9957950337650331,0.04736577904411621,0.9526342209558838,0.4930744940792206,0.5069255059207793,0.44,0.56,0.0,1.0
Lfp5480,1,0.010194823379729372,0.9898051766202752,0.6618068851385406,0.33819311486145937,0.6689837954356674,0.33101620456433256,0.5,0.5,0.0,1.0
5240-LM1,0,0.9988180163863256,0.0011819836136674545,0.978882233672922,0.021117766327077958,0.7468290774466065,0.25317092255339335,0.91,0.09,1.0,0.0
Lfs5500,0,0.999996499478174,3.500521832696458e-06,0.9818320845425555,0.018167915457444405,0.7454120249269596,0.2545879750730404,0.77,0.23,1.0,0.0
Lfp5510,1,0.10126659203540855,0.8987334079645909,0.052815727845593075,0.9471842721544069,0.4915129460991218,0.5084870539008783,0.57,0.43,0.0,1.0
5250-LM1,1,4.122486349746563e-06,0.9999958775136542,0.0008028369600225904,0.9991971630399774,0.3019931875524129,0.6980068124475871,0.19,0.81,0.0,1.0
5260-LM1,0,0.9948475469229714,0.005152453077029002,0.9754141703113344,0.024585829688665684,0.7468598324337542,0.2531401675662455,0.86,0.14,1.0,0.0
5270-LM1,0,0.0004486706835568245,0.9995513293164429,0.9623738830596578,0.037626116940342284,0.7469083071877441,0.25309169281225574,0.79,0.21,1.0,0.0
Lfp5250,1,4.079623350452923e-07,0.9999995920376656,5.143453490008554e-06,0.99999485654651,0.16184177933678026,0.8381582206632199,0.36,0.64,0.0,1.0
Lfp5260,1,0.6931309122839361,0.30686908771606425,0.30482794187750706,0.6951720581224929,0.5505440255305202,0.4494559744694798,0.62,0.38,1.0,0.0
Lfs5290,0,0.028251280151609204,0.9717487198483922,0.3191295236598838,0.6808704763401162,0.546072218719441,0.453927781280559,0.63,0.37,1.0,0.0
Lfs5300,0,0.9967639084514751,0.0032360915485294584,0.9071135471898991,0.09288645281010088,0.6692307167976191,0.33076928320238086,0.79,0.21,1.0,0.0
Lfs5340,0,0.9792927414319892,0.020707258568005697,0.8514885750004946,0.14851142499950545,0.6835334361131739,0.31646656388682615,0.6,0.4,0.0,1.0
Lfs5350,0,0.999999969720037,3.0279967213438634e-08,0.9996138446295236,0.0003861553704763829,0.8428362791979487,0.15716372080205113,0.9,0.1,1.0,0.0
Lfs5370,0,0.0019187290120023556,0.9980812709880025,0.3010652450271265,0.6989347549728735,0.5727099937895724,0.4272900062104277,0.56,0.44,0.0,1.0
Lfs5410,0,0.9999982844159171,1.7155840820353327e-06,0.9001859913479828,0.09981400865201714,0.6899196549260792,0.3100803450739209,0.81,0.19,1.0,0.0
