Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9725451742782212,0.02745482572177896,0.6784104205126984,0.3215895794873016,0.6975896030761453,0.3024103969238546,0.84,0.16,1.0,0.0
5240-LM1,0,0.6569585733541906,0.3430414266458099,0.678013702613436,0.32198629738656404,0.6790989718850278,0.3209010281149722,0.91,0.09,1.0,0.0
5250-LM1,1,0.5284503252361538,0.471549674763847,0.6769861515091684,0.32301384849083153,0.6183025956460112,0.3816974043539888,0.32,0.68,0.0,1.0
5260-LM1,0,0.3397696173480192,0.6602303826519809,0.6774209398947674,0.32257906010523263,0.6791075216161724,0.3208924783838275,0.89,0.11,1.0,0.0
5270-LM1,0,0.28488159976584243,0.7151184002341572,0.6774855859970298,0.3225144140029702,0.6885143740240546,0.3114856259759455,0.8,0.2,1.0,0.0
Lnl5490,0,0.9955572140397451,0.0044427859602559966,0.6786905025178618,0.3213094974821383,0.7084619427614591,0.29153805723854087,0.83,0.17,1.0,0.0
5290-LM1,0,0.9556319506177783,0.04436804938222247,0.6784721955986373,0.32152780440136275,0.7696984875603684,0.2303015124396318,0.92,0.08,1.0,0.0
5300-LM1,0,0.6234338473246521,0.37656615267534793,0.6781305456281266,0.3218694543718735,0.6714590985676205,0.32854090143237963,0.83,0.17,1.0,0.0
Lnl5550,0,0.9900328338002751,0.00996716619972438,0.6787525077397092,0.3212474922602908,0.700551697563307,0.29944830243669285,0.69,0.31,1.0,0.0
5330-LM1,1,0.9324342275928423,0.06756577240715775,0.6784265570624541,0.3215734429375459,0.661723053232487,0.3382769467675131,0.29,0.71,0.0,1.0
5340-LM1,0,0.7627789356418672,0.23722106435813278,0.6788205844792753,0.3211794155207247,0.692304567873414,0.30769543212658607,0.9,0.1,1.0,0.0
5350-LM1,0,0.9624295875495779,0.03757041245042357,0.6779794633404547,0.32202053665954533,0.6791122810021547,0.3208877189978454,0.88,0.12,1.0,0.0
5360-LM1,0,0.8229760974362795,0.17702390256371986,0.67813239038111,0.32186760961889005,0.6796941691052859,0.3203058308947139,0.91,0.09,1.0,0.0
5370-LM1,0,0.9940997022903933,0.005900297709606102,0.6791205376770072,0.3208794623229928,0.717532026889141,0.282467973110859,0.92,0.08,1.0,0.0
Lfx5330,1,0.9393061186365798,0.06069388136341962,0.678564315561883,0.32143568443811693,0.7247565988094016,0.2752434011905986,0.78,0.22,1.0,0.0
Lfsp5390,1,0.6614186720620457,0.33858132793795415,0.6779718457852248,0.3220281542147751,0.6503832452303245,0.34961675476967546,0.39,0.61,0.0,1.0
Lfsp5420,1,0.15496428126292439,0.8450357187370761,0.6772922671649573,0.3227077328350428,0.6277245814813822,0.37227541851861773,0.47,0.53,1.0,0.0
Lfsp5440,1,0.7039324742889141,0.29606752571108647,0.6779245125113125,0.3220754874886875,0.6250319312036403,0.3749680687963595,0.62,0.38,1.0,0.0
