Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.6426704945638663,0.3573295054361339,0.7160048427881065,0.28399515721189356,0.7562936304795203,0.24370636952047964,0.93,0.07,1.0,0.0
s1000-NL,0,0.9914182759601414,0.008581724039858548,0.9296700107341683,0.07032998926583164,0.9715317325381102,0.02846826746188987,0.94,0.06,1.0,0.0
s1010-L,0,0.963350621959829,0.03664937804017143,0.8655671530724436,0.13443284692755642,0.9209338197776877,0.07906618022231221,0.71,0.29,1.0,0.0
s1010-NL,0,0.6509241993532935,0.34907580064670685,0.7245322372165995,0.27546776278340046,0.7926141599340683,0.20738584006593172,0.83,0.17,1.0,0.0
p1030-L,1,0.908707124265803,0.09129287573419674,0.6980850973871814,0.3019149026128186,0.6958498346278216,0.3041501653721782,0.55,0.45,0.0,1.0
s1040-L,0,0.11921401648564625,0.8807859835143541,0.5978503654274128,0.4021496345725873,0.584197611935473,0.41580238806452713,0.73,0.27,0.0,1.0
s1040-NL,0,0.3636819112833657,0.6363180887166348,0.6441526065883635,0.3558473934116365,0.6009980131772066,0.39900198682279336,0.59,0.41,0.0,1.0
s1050-L,0,0.3636819112833657,0.6363180887166348,0.7171269177153536,0.2828730822846464,0.7266360925370576,0.27336390746294215,0.83,0.17,1.0,0.0
s1050-NL,0,0.9896747773595779,0.01032522264042216,0.8346167571910149,0.16538324280898506,0.8823752467406336,0.11762475325936628,1.0,0.0,1.0,0.0
s1080-L,0,0.9593912980046921,0.040608701995307715,0.8975995697419848,0.10240043025801511,0.9542143493713989,0.04578565062860106,0.71,0.29,0.0,1.0
s1080-NL,0,0.9578037401820375,0.04219625981796256,0.9295047246195227,0.07049527538047726,0.9756245360022996,0.024375463997700516,0.87,0.13,1.0,0.0
s1090-L,0,0.15737867898661873,0.8426213210133812,0.47769598899916454,0.5223040110008355,0.43030551413595314,0.5696944858640469,0.61,0.39,0.0,1.0
s1090-NL,0,0.6945216477963206,0.3054783522036792,0.636551333790818,0.363448666209182,0.6334617452723236,0.36653825472767626,0.69,0.31,0.0,1.0
s1130-L,0,0.9918143822482924,0.008185617751707785,0.9446220190937624,0.05537798090623755,0.9764715083588911,0.02352849164110898,1.0,0.0,1.0,0.0
s1130-NL,0,0.9918143822482924,0.008185617751707785,0.8537387532982438,0.14626124670175625,0.9050934440406498,0.09490655595935012,1.0,0.0,1.0,0.0
s1140-L,0,0.9056652209587316,0.09433477904126832,0.7558763377171069,0.24412366228289306,0.7626178701986717,0.2373821298013284,0.61,0.39,1.0,0.0
s1140-NL,0,0.9056652209587316,0.09433477904126832,0.7840734436753551,0.21592655632464489,0.8108462598583117,0.18915374014168826,0.94,0.06,1.0,0.0
s1180-L,0,0.9900756695838645,0.009924330416135156,0.7925535503643645,0.20744644963563555,0.8547482270232247,0.1452517729767752,0.87,0.13,1.0,0.0
s1180-NL,0,0.8912511158272812,0.10874888417271893,0.8624175116960664,0.1375824883039336,0.929992445894971,0.07000755410502917,0.88,0.12,1.0,0.0
p1220-L,1,0.9918143822482924,0.008185617751707785,0.911314959656296,0.08868504034370393,0.9477280931659208,0.05227190683407917,1.0,0.0,1.0,0.0
p4760-NL,0,0.9578037401820375,0.04219625981796256,0.718597565229548,0.281402434770452,0.7936226452524117,0.20637735474758825,0.83,0.17,1.0,0.0
p1230-L,1,0.6843183171558754,0.31568168284412473,0.6502112965973048,0.34978870340269513,0.6446025092548295,0.3553974907451706,0.56,0.44,1.0,0.0
p1030b-L,1,0.4409302825978444,0.5590697174021558,0.5550755010629431,0.44492449893705693,0.48447869190684817,0.5155213080931519,0.8,0.2,1.0,0.0
s1240-L,0,0.4409302825978444,0.5590697174021558,0.704112706191041,0.29588729380895895,0.6715880085628567,0.3284119914371432,0.77,0.23,1.0,0.0
p1230b-L,1,0.7029425788028499,0.2970574211971498,0.5312814322978721,0.46871856770212794,0.525236476986051,0.474763523013949,0.58,0.42,1.0,0.0
p1300b-L,1,0.4409302825978444,0.5590697174021558,0.688246624889156,0.311753375110844,0.6547208044807443,0.34527919551925573,0.84,0.16,1.0,0.0
p1310b-L,1,0.14609988146129632,0.8539001185387033,0.5383850377212136,0.4616149622787864,0.48520859634302443,0.5147914036569757,0.6,0.4,1.0,0.0
p1390b-L,1,0.3937078833406599,0.6062921166593401,0.518355858711757,0.48164414128824296,0.4714516167899806,0.5285483832100194,0.34,0.66,0.0,1.0
p1400b-L,1,0.9918143822482924,0.008185617751707785,0.9292659434509711,0.0707340565490289,0.9684958416912023,0.03150415830879777,1.0,0.0,1.0,0.0
p1300-L,1,0.9090280822639346,0.09097191773606537,0.7281314589514701,0.27186854104852987,0.722305824310836,0.277694175689164,0.93,0.07,1.0,0.0
p1440b-NL,0,0.4409302825978444,0.5590697174021558,0.6167433439785139,0.38325665602148606,0.553770032826046,0.44622996717395386,0.54,0.46,0.0,1.0
p1310-L,1,0.14609988146129632,0.8539001185387033,0.4996531339521082,0.5003468660478918,0.42269754171055646,0.5773024582894434,0.59,0.41,1.0,0.0
p1470b-NL,0,0.9921328614782124,0.00786713852178744,0.9751406869862081,0.024859313013791857,0.9926900422491111,0.007309957750888996,1.0,0.0,1.0,0.0
p1530b-NL,0,0.12873014939340863,0.8712698506065915,0.18773755575490103,0.812262444245099,0.12163591459876676,0.8783640854012333,0.11,0.89,0.0,1.0
c4640-L,1,0.16275681070586986,0.83724318929413,0.24893089382980071,0.7510691061701993,0.14810762326289875,0.8518923767371013,0.24,0.76,0.0,1.0
p1630b-NL,0,0.9541151936856935,0.045884806314306165,0.7546491834697646,0.24535081653023533,0.8075723916312588,0.19242760836874118,0.94,0.06,1.0,0.0
p1650b-NL,0,0.4409302825978444,0.5590697174021558,0.5815345599625283,0.41846544003747166,0.4889014957992029,0.5110985042007972,0.38,0.62,0.0,1.0
p1390-L,1,0.16275681070586986,0.83724318929413,0.3433945772609208,0.6566054227390792,0.2539462305223582,0.7460537694776416,0.16,0.84,0.0,1.0
p1710b-NL,0,0.9663229636981452,0.033677036301855014,0.8367140985143071,0.16328590148569283,0.8962297067853726,0.10377029321462757,0.97,0.03,1.0,0.0
p1400-L,1,0.991071129064896,0.008928870935103687,0.9826703855305221,0.01732961446947784,0.995564790635891,0.004435209364108927,0.89,0.11,1.0,0.0
p1440-L,1,0.12873014939340863,0.8712698506065915,0.10264178400237367,0.8973582159976263,0.0659581385923596,0.9340418614076403,0.12,0.88,0.0,1.0
p1440-NL,0,0.4409302825978444,0.5590697174021558,0.596901392309505,0.40309860769049494,0.5350055883795558,0.4649944116204442,0.75,0.25,1.0,0.0
p1470-NL,0,0.9918143822482924,0.008185617751707785,0.9603042931626098,0.03969570683739025,0.9860265515893067,0.01397344841069311,1.0,0.0,1.0,0.0
c4640b-L,1,0.15737867898661873,0.8426213210133812,0.2992917464991379,0.7007082535008621,0.18576456551258436,0.8142354344874155,0.27,0.73,0.0,1.0
p4760b-NL,0,0.9887394539973806,0.011260546002618933,0.8014870900327196,0.19851290996728044,0.8504931148753822,0.14950688512461785,0.98,0.02,1.0,0.0
p1530-NL,0,0.14609988146129632,0.8539001185387033,0.3878318145396765,0.6121681854603235,0.32038117817333567,0.6796188218266644,0.42,0.58,1.0,0.0
p1630-NL,0,0.9578037401820375,0.04219625981796256,0.8293033064296281,0.17069669357037187,0.8986428422707486,0.10135715772925134,0.93,0.07,1.0,0.0
p1650-NL,0,0.8873125749116055,0.11268742508839463,0.7976234020654223,0.20237659793457777,0.842458875583841,0.15754112441615883,0.92,0.08,1.0,0.0
p1710-NL,0,0.991071129064896,0.008928870935103687,0.9240350931142721,0.0759649068857279,0.9634238569910984,0.03657614300890144,0.74,0.26,1.0,0.0
