Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5040-NL,0,0.8690495338747709,0.13095046612522865,0.6107408357565667,0.3892591642434333,0.6630755483557026,0.33692445164429746,0.67,0.33,0.0,1.0
5070-NL,0,0.9265010584085889,0.07349894159141088,0.7950596409198452,0.2049403590801549,0.7259449329442935,0.27405506705570637,0.9,0.1,0.0,1.0
Afs5230,0,0.5352218973028242,0.4647781026971759,0.6927189144122754,0.30728108558772455,0.731071223934771,0.26892877606522875,0.86,0.14,1.0,0.0
Afs5240,0,0.6474352742804356,0.3525647257195648,0.6522427231963948,0.3477572768036052,0.6610941494272419,0.3389058505727581,0.57,0.43,0.0,1.0
Afs5270,0,0.4775861530661275,0.5224138469338723,0.40838809741309756,0.5916119025869024,0.3826998519867707,0.6173001480132293,0.34,0.66,0.0,1.0
Afx5330,1,0.2743892159363847,0.725610784063615,0.49558036057218935,0.5044196394278107,0.5364994552927346,0.4635005447072653,0.37,0.63,1.0,0.0
Afs5350,0,0.425722116669208,0.5742778833307921,0.7710103704472141,0.22898962955278593,0.8046378882814921,0.195362111718508,0.86,0.14,1.0,0.0
Afs5360,0,0.44472100908900375,0.5552789909109965,0.6573216745048427,0.3426783254951573,0.7185511931094828,0.2814488068905174,0.81,0.19,1.0,0.0
Afs5370,0,0.5337854642597616,0.4662145357402376,0.5166350349032423,0.4833649650967578,0.5064052433048374,0.49359475669516256,0.39,0.61,1.0,0.0
Afs5400,0,0.8219247145611868,0.17807528543881307,0.7603999430657953,0.2396000569342047,0.8246919260575223,0.17530807394247777,0.74,0.26,1.0,0.0
Afs5410,0,0.45502215894134657,0.5449778410586531,0.5206324264108664,0.4793675735891337,0.524188140890961,0.4758118591090391,0.53,0.47,0.0,1.0
Afsp5480,1,0.45502215894134657,0.5449778410586531,0.5617567394736672,0.4382432605263328,0.6176171394473191,0.3823828605526809,0.57,0.43,1.0,0.0
Afs5490,0,0.7861090355835927,0.2138909644164076,0.7509154855965273,0.24908451440347265,0.7436891535997363,0.25631084640026386,0.89,0.11,1.0,0.0
Afsp5500,1,0.8692904523719911,0.13070954762800918,0.8097480912484174,0.19025190875158254,0.8872676929869951,0.11273230701300486,0.83,0.17,0.0,1.0
Afs5530,0,0.1899007732615312,0.8100992267384697,0.6091504006055255,0.39084959939447456,0.6645371677442287,0.3354628322557713,0.52,0.48,0.0,1.0
Afsp5550,1,0.9046984990983601,0.09530150090164037,0.8064592929218276,0.1935407070781724,0.8834968553621695,0.11650314463783071,0.69,0.31,1.0,0.0
5230-AA18,0,0.9655366251045602,0.03446337489544001,0.8278704795774612,0.1721295204225388,0.8109209498628202,0.1890790501371801,0.9,0.1,1.0,0.0
5240-AA18,0,0.8872215145840067,0.11277848541599282,0.7773479924173925,0.2226520075826075,0.721721896319444,0.2782781036805562,0.76,0.24,1.0,0.0
5250-AA18,1,0.7460221544572004,0.2539778455427999,0.5337921283117555,0.46620787168824446,0.5146203714702076,0.48537962852979244,0.63,0.37,1.0,0.0
5260-AA18,0,0.7460221544572004,0.2539778455427999,0.5758618650863663,0.42413813491363367,0.5379651359434612,0.46203486405653876,0.67,0.33,0.0,1.0
5270-AA18,0,0.27273176721982584,0.7272682327801742,0.592176660109682,0.40782333989031805,0.6376816983867699,0.36231830161323003,0.67,0.33,1.0,0.0
5280-AA18,1,0.6610970268144103,0.3389029731855894,0.6079521170712969,0.39204788292870313,0.696091817552457,0.3039081824475429,0.63,0.37,1.0,0.0
5290-AA18,0,0.9183797413887391,0.08162025861126065,0.7840022903717472,0.21599770962825282,0.7488411199830213,0.2511588800169787,0.68,0.32,1.0,0.0
5300-AA18,0,0.7348117155277959,0.26518828447220416,0.763201408079107,0.23679859192089298,0.8261769679251991,0.17382303207480077,0.8,0.2,1.0,0.0
5310-AA18,1,0.7142361647233161,0.28576383527668325,0.771101418198325,0.22889858180167502,0.7673774086592645,0.23262259134073543,0.86,0.14,1.0,0.0
5320-AA18,1,0.8592721336201625,0.14072786637983742,0.7738498620966446,0.22615013790335534,0.7674258186612017,0.23257418133879804,0.87,0.13,1.0,0.0
5330-AA18,1,0.8631732591353327,0.13682674086466745,0.817007084715087,0.18299291528491302,0.8495147247842306,0.15048527521576935,0.84,0.16,0.0,1.0
5340-AA18,0,0.914417024027093,0.0855829759729072,0.7769343602621682,0.22306563973783175,0.7909457275576538,0.20905427244234623,0.92,0.08,1.0,0.0
5350-AA18,0,0.8165428647242029,0.18345713527579718,0.8649676048051724,0.13503239519482751,0.9021323167395482,0.0978676832604521,0.91,0.09,1.0,0.0
5360-AA18,0,0.9168432803649272,0.08315671963507239,0.7384594089184355,0.26154059108156447,0.7561834260585268,0.24381657394147296,0.78,0.22,1.0,0.0
5370-AA18,0,0.6523488401723242,0.3476511598276759,0.664902001339494,0.3350979986605061,0.7006918396879886,0.29930816031201135,0.68,0.32,1.0,0.0
5380-AA18,1,0.7499181107909152,0.2500818892090845,0.5954555488690538,0.4045444511309462,0.6389542315057316,0.3610457684942685,0.69,0.31,1.0,0.0
5390-AA18,0,0.23322518837143644,0.7667748116285642,0.3304978014445007,0.6695021985554993,0.35322883451430714,0.6467711654856927,0.24,0.76,0.0,1.0
5400-AA18,0,0.5768799366690174,0.4231200633309821,0.8039318275608986,0.1960681724391013,0.8264103631044161,0.17358963689558415,0.8,0.2,1.0,0.0
5410-AA18,1,0.9332426516305676,0.06675734836943197,0.8436325254993792,0.15636747450062083,0.8515832693789092,0.14841673062109087,0.95,0.05,1.0,0.0
5420-AA18,1,0.6915511418379248,0.3084488581620757,0.6390488463867962,0.36095115361320385,0.6178252266861127,0.38217477331388705,0.83,0.17,0.0,1.0
5430-AA18,0,0.8515120430466474,0.1484879569533522,0.8882835513024046,0.11171644869759546,0.9338104104999653,0.06618958950003467,0.69,0.31,1.0,0.0
5440-AA18,1,0.919335708969845,0.08066429103015514,0.7494968297241129,0.25050317027588714,0.7896183167100035,0.2103816832899965,0.86,0.14,1.0,0.0
5450-AA18,1,0.1595747614692688,0.8404252385307306,0.5031864124047747,0.4968135875952253,0.4875441103878352,0.5124558896121648,0.55,0.45,0.0,1.0
