Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.29614614796305705,0.7038538520369436,0.3549142140960243,0.6450857859039757,0.5330141466906381,0.4669858533093619,0.59,0.41,0.0,1.0
5230-LM1,0,0.9994560177240961,0.0005439822759052113,0.9052817476703743,0.09471825232962577,0.7129868798860298,0.28701312011396996,0.94,0.06,1.0,0.0
Lfp5470,1,0.0021869986554520606,0.9978130013445452,0.578754321162326,0.42124567883767405,0.609102025482579,0.3908979745174211,0.46,0.54,0.0,1.0
Lfp5480,1,0.0029066679427581063,0.9970933320572427,0.5027767977243582,0.4972232022756417,0.6718832246858281,0.32811677531417194,0.45,0.55,0.0,1.0
5240-LM1,0,0.9820648324927783,0.01793516750721884,0.9405616159319057,0.0594383840680943,0.7297011136215006,0.2702988863784994,0.94,0.06,1.0,0.0
Lfs5500,0,0.9999467703621326,5.3229637865730214e-05,0.9257689033345492,0.07423109666545079,0.7137923761229737,0.2862076238770263,0.85,0.15,1.0,0.0
Lfp5510,1,0.2633600159745872,0.7366399840254103,0.11105967891968804,0.888940321080312,0.5081530267105667,0.4918469732894331,0.42,0.58,0.0,1.0
5250-LM1,1,0.0025772851636174056,0.9974227148363839,0.05382675007376325,0.9461732499262367,0.5533857918148835,0.4466142081851166,0.26,0.74,0.0,1.0
5260-LM1,0,0.8532505975946459,0.14674940240535675,0.8941063196804885,0.10589368031951148,0.7130319618090222,0.2869680381909777,0.81,0.19,1.0,0.0
5270-LM1,0,0.18935549224642423,0.8106445077535778,0.6913888546331787,0.3086111453668213,0.713031262881386,0.28696873711861404,0.79,0.21,1.0,0.0
Lfp5250,1,0.0025791915116581865,0.9974208084883414,0.0007800677446874182,0.9992199322553126,0.2805042896012309,0.7194957103987693,0.32,0.68,0.0,1.0
Lfp5260,1,0.13037626230842442,0.8696237376915739,0.41854486371583255,0.5814551362841675,0.6046909430367059,0.39530905696329416,0.51,0.49,1.0,0.0
Lfs5290,0,0.10013778897629752,0.8998622110237038,0.6389994024677073,0.36100059753229274,0.61061841221576,0.38938158778424,0.56,0.44,1.0,0.0
Lfs5300,0,0.9482468522049478,0.051753147795049186,0.8032279065829362,0.1967720934170638,0.6977606348343967,0.30223936516560357,0.74,0.26,0.0,1.0
Lfs5340,0,0.3728490268583093,0.6271509731416911,0.7057008662788409,0.2942991337211592,0.700851033105334,0.29914896689466586,0.57,0.43,0.0,1.0
Lfs5350,0,0.9999694229458884,3.057705411297365e-05,0.8850549330253302,0.1149450669746698,0.6796964676090061,0.3203035323909941,0.78,0.22,1.0,0.0
Lfs5370,0,0.6251138514288137,0.37488614857118274,0.5391256092303299,0.4608743907696701,0.6129732980290917,0.3870267019709084,0.56,0.44,1.0,0.0
Lfs5410,0,0.9998513899629039,0.0001486100370989844,0.8655197127011637,0.1344802872988363,0.7000037460901031,0.299996253909897,0.82,0.18,0.0,1.0
