Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9999996216996868,3.7830031425929893e-07,0.8548072584234395,0.1451927415765605,0.9920432308724194,0.007956769127580648,0.76,0.24,0.0,1.0
5070-NL,0,0.999999999905171,9.482486203984179e-11,0.8599304963886057,0.14006950361139428,0.9895799204956293,0.010420079504370697,0.94,0.06,1.0,0.0
Afs5230,0,0.9999997000763466,2.999236581821633e-07,0.6215063369368137,0.3784936630631864,0.2608085486212283,0.7391914513787718,0.71,0.29,0.0,1.0
Afs5240,0,0.9999765519941943,2.3448005800726317e-05,0.7323988156331744,0.26760118436682556,0.6142005043762584,0.3857994956237418,0.81,0.19,1.0,0.0
Afs5270,0,0.9999765747479396,2.3425252053473992e-05,0.8078211008638483,0.19217889913615172,0.9364562827218867,0.0635437172781134,0.63,0.37,0.0,1.0
Afx5330,1,7.868170410603542e-10,0.9999999992131876,0.19681875124531067,0.8031812487546893,0.059363131558335905,0.9406368684416642,0.27,0.73,0.0,1.0
Afs5350,0,0.9999994710232847,5.289767086208894e-07,0.7796193934002128,0.22038060659978717,0.5568454880422605,0.44315451195773964,0.77,0.23,1.0,0.0
Afs5360,0,0.9999999955209802,4.4790231463691005e-09,0.7928176315755563,0.20718236842444374,0.6931177728313247,0.30688222716867536,0.93,0.07,1.0,0.0
Afs5370,0,0.04249331103774333,0.957506688962251,0.4333679915575964,0.5666320084424036,0.11701782307617414,0.8829821769238257,0.51,0.49,0.0,1.0
Afs5400,0,0.9999991591283202,8.408716752302494e-07,0.7459284077406484,0.2540715922593516,0.14785122738733705,0.8521487726126629,0.69,0.31,1.0,0.0
Afs5410,0,1.6449848005357515e-05,0.999983550151994,0.32772098046462295,0.672279019535377,0.019718383449438524,0.9802816165505615,0.34,0.66,0.0,1.0
Afsp5480,1,0.014973905568133241,0.9850260944318698,0.5384035330089316,0.4615964669910683,0.8313140099109004,0.16868599008909949,0.58,0.42,1.0,0.0
Afs5490,0,0.9999987721479477,1.2278520545926576e-06,0.820195446798537,0.17980455320146305,0.890141553197668,0.10985844680233213,0.8,0.2,1.0,0.0
Afsp5500,1,0.9999999999999858,1.1418476982139386e-14,0.827593404097347,0.17240659590265298,0.594829088082748,0.40517091191725196,0.78,0.22,1.0,0.0
Afs5530,0,0.4779263055286129,0.522073694471388,0.7223645072283783,0.2776354927716217,0.8867429274003764,0.1132570725996234,0.67,0.33,0.0,1.0
Afsp5550,1,0.9999999999988916,1.1051269955654395e-12,0.8686000463365887,0.13139995366341128,0.8925657969366139,0.10743420306338625,0.87,0.13,1.0,0.0
5230-AA18,0,0.9999999999831317,1.686134895789939e-11,0.8436835407153549,0.15631645928464508,0.9002939382759654,0.09970606172403469,0.75,0.25,0.0,1.0
5240-AA18,0,0.9999999999992752,7.293798555290319e-13,0.8301672735561445,0.16983272644385544,0.8652581677987742,0.13474183220122574,0.9,0.1,1.0,0.0
5250-AA18,1,1.7585672567230737e-10,0.9999999998241407,0.2891937910565361,0.7108062089434639,0.03223849065125728,0.9677615093487426,0.37,0.63,0.0,1.0
5260-AA18,0,5.50412064595389e-13,0.9999999999994458,0.3678561875526959,0.6321438124473041,0.453211725318167,0.5467882746818331,0.32,0.68,0.0,1.0
5270-AA18,0,0.9999999999905071,9.499847287911096e-12,0.8685164750643716,0.13148352493562843,0.9065482486138717,0.0934517513861283,0.8,0.2,1.0,0.0
5280-AA18,1,1.133171043405465e-08,0.999999988668293,0.5247645080010153,0.4752354919989848,0.871638517675437,0.12836148232456296,0.34,0.66,1.0,0.0
5290-AA18,0,2.10082299686185e-11,0.9999999999789964,0.49988229087278113,0.5001177091272189,0.7733459377398535,0.22665406226014637,0.34,0.66,0.0,1.0
5300-AA18,0,0.9999740673438849,2.5932656119671687e-05,0.7953398575240249,0.2046601424759751,0.8991884931218952,0.1008115068781045,0.69,0.31,0.0,1.0
5310-AA18,1,0.4635041573864457,0.5364958426135551,0.4513600231569538,0.5486399768430462,0.09302295082370082,0.9069770491762993,0.59,0.41,1.0,0.0
5320-AA18,1,0.0016596696398952786,0.998340330360107,0.6593139888596093,0.34068601114039065,0.43498687981655154,0.5650131201834484,0.54,0.46,0.0,1.0
5330-AA18,1,0.9999999800596984,1.9940305433363036e-08,0.7526950001002497,0.24730499989975027,0.547254271210441,0.45274572878955893,0.68,0.32,0.0,1.0
5340-AA18,0,0.012316668784081027,0.9876833312159147,0.6987724288107012,0.30122757118929877,0.9708877255969145,0.029112274403085586,0.74,0.26,1.0,0.0
5350-AA18,0,0.9999999985876826,1.4123199644550136e-09,0.7453905515204996,0.2546094484795004,0.24375911520542895,0.7562408847945709,0.8,0.2,1.0,0.0
5360-AA18,0,0.999999872041337,1.2795866991196128e-07,0.7088399617812973,0.29116003821870273,0.15493901628622392,0.8450609837137759,0.81,0.19,1.0,0.0
5370-AA18,0,0.9981871773213206,0.0018128226786743237,0.5303549532553085,0.46964504674469154,0.10460159783283451,0.8953984021671653,0.56,0.44,0.0,1.0
5380-AA18,1,0.0006674591535302054,0.9993325408464763,0.45457403709556543,0.5454259629044346,0.6918981962234131,0.30810180377658675,0.36,0.64,1.0,0.0
5390-AA18,0,0.03425709854838568,0.9657429014516162,0.18687536503950586,0.8131246349604941,0.03315306129606039,0.9668469387039396,0.28,0.72,1.0,0.0
5400-AA18,0,0.999999996453738,3.5462597851287832e-09,0.7892993147540834,0.2107006852459165,0.4381791811011541,0.5618208188988457,0.73,0.27,1.0,0.0
5410-AA18,1,0.9999999911473765,8.852622115241291e-09,0.7678802149145146,0.23211978508548536,0.7394754240294301,0.26052457597056977,0.78,0.22,1.0,0.0
5420-AA18,1,4.161692693749487e-18,1.0,0.15166772552264063,0.8483322744773594,0.09579441568888553,0.9042055843111143,0.16,0.84,0.0,1.0
5430-AA18,0,0.9999999999430145,5.6981230157852724e-11,0.8390338084972491,0.16096619150275088,0.9671931844297634,0.03280681557023663,0.84,0.16,1.0,0.0
5440-AA18,1,1.3731695529527695e-08,0.999999986268307,0.44251934840367335,0.5574806515963266,0.6004013370555702,0.3995986629444298,0.41,0.59,0.0,1.0
5450-AA18,1,7.807545620053736e-17,1.0,0.3633055495836467,0.6366944504163533,0.31273152012773153,0.6872684798722686,0.27,0.73,0.0,1.0
5460-AA18,0,0.9999940159070624,5.984092931526137e-06,0.7971575415980121,0.20284245840198795,0.7011810228449513,0.2988189771550487,0.64,0.36,0.0,1.0
5470-AA18,0,0.9999907485655429,9.251434451945207e-06,0.7645951311727577,0.23540486882724226,0.9082216629485976,0.09177833705140238,0.64,0.36,0.0,1.0
5480-AA18,0,0.0007719665903982311,0.9992280334096073,0.5345381215882412,0.4654618784117588,0.4583767363448364,0.5416232636551634,0.51,0.49,0.0,1.0
5490-AA18,0,0.9999999999999716,2.1673347171982842e-14,0.8685872374715538,0.13141276252844622,0.8086619175130195,0.19133808248698048,0.88,0.12,1.0,0.0
5500-AA18,0,0.9999999999940457,5.9529388488662985e-12,0.838827210911816,0.161172789088184,0.8272200578831886,0.17277994211681158,0.88,0.12,1.0,0.0
5510-AA18,0,8.212570707447528e-06,0.9999917874292957,0.6592968767084189,0.34070312329158114,0.8606394910210712,0.1393605089789287,0.51,0.49,1.0,0.0
5530-AA18,0,0.9999999958217245,4.1782727483841626e-09,0.8465705867358262,0.15342941326417375,0.9470683875520672,0.052931612447932604,0.88,0.12,1.0,0.0
5540-AA18,1,0.2379311199586921,0.7620688800413129,0.6251754708120476,0.3748245291879524,0.6414880009613532,0.35851199903864667,0.6,0.4,0.0,1.0
5550-AA18,1,0.9999999999999858,1.43725173256076e-14,0.9039080120923833,0.09609198790761678,0.9305724748231858,0.06942752517681418,0.87,0.13,1.0,0.0
