Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,5.073013024745927e-06,0.9999949269869787,0.879073608617476,0.120926391382524,0.7438383989603587,0.2561616010396412,0.74,0.26,1.0,0.0
5280-LM1,1,0.9999968735053376,3.1264946560620745e-06,0.14957283381197484,0.8504271661880252,0.22101343308051258,0.7789865669194875,0.25,0.75,0.0,1.0
5290-LM1,0,0.7256372043118429,0.27436279568816174,0.9446675334557497,0.055332466544250294,0.8550470129208981,0.14495298707910165,0.74,0.26,1.0,0.0
Lfs5520,0,0.9999998962111986,1.0378880050731816e-07,0.9248485036058903,0.07515149639410967,0.7930992892236004,0.20690071077639946,0.86,0.14,1.0,0.0
Lfp5530,1,0.9972019461976291,0.0027980538023735014,0.6437225108004534,0.3562774891995466,0.6254881788767442,0.3745118211232557,0.58,0.42,0.0,1.0
5300-LM1,0,0.9999999996617817,3.3821316802268717e-10,0.9261954507468945,0.07380454925310558,0.8550525395438865,0.1449474604561135,0.9,0.1,1.0,0.0
Lnl5230,0,0.9999988808139345,1.1191860626265349e-06,0.9622384680392583,0.03776153196074176,0.8809848997045514,0.11901510029544869,0.79,0.21,1.0,0.0
Lnl5240,0,0.09912458757978881,0.9008754124202136,0.9807386648891874,0.019261335110812648,0.9191445409009898,0.08085545909901008,0.73,0.27,1.0,0.0
5310-LM1,0,0.3725325643781876,0.6274674356218138,0.9218011822624115,0.07819881773758856,0.8551079474316493,0.14489205256835075,0.86,0.14,1.0,0.0
5320-LM1,0,0.9999942517740347,5.7482259718775614e-06,0.9694659208184059,0.030534079181594113,0.8687613807812714,0.13123861921872865,0.9,0.1,1.0,0.0
Lfsp5270,1,0.0003204660719819264,0.9996795339280242,0.6985832848614949,0.3014167151385051,0.5865284314344223,0.41347156856557765,0.45,0.55,1.0,0.0
Lfsp5280,1,0.9997525409179477,0.0002474590820574092,0.14778389281369342,0.8522161071863066,0.28339317445998424,0.7166068255400155,0.56,0.44,1.0,0.0
Lfsp5310,1,1.777652821929864e-09,0.99999999822235,0.32731390122288806,0.6726860987771119,0.48435040158589515,0.5156495984141048,0.55,0.45,0.0,1.0
Lfsp5320,1,0.9998983088023119,0.00010169119769104401,0.9752564979904164,0.024743502009583612,0.9069271731842001,0.09307282681579995,0.87,0.13,1.0,0.0
Lnl5360,0,0.9997156127274016,0.00028438727260282626,0.9277866451080763,0.07221335489192374,0.8169155374480823,0.18308446255191743,0.77,0.23,1.0,0.0
Lnl5380,0,1.7994229356775788e-10,0.9999999998200622,0.0032086871792668115,0.9967913128207332,0.04889127082910909,0.951108729170891,0.34,0.66,1.0,0.0
Lnl5400,0,1.3330087704656544e-05,0.9999866699122891,0.8437051808999867,0.15629481910001333,0.7912608682018505,0.2087391317981496,0.52,0.48,1.0,0.0
Lnl5430,0,0.9999979039910524,2.0960089415780602e-06,0.9306745465954944,0.06932545340450554,0.8542382725475153,0.14576172745248475,0.7,0.3,1.0,0.0
