Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,0.999995034164913,4.965835086219697e-06,0.9711427081456325,0.02885729185436742,0.8836749963558767,0.11632500364412322,0.97,0.03,1.0,0.0
5420-LM1,1,0.03444231027953631,0.9655576897204633,0.1114902628596175,0.8885097371403825,0.08862461932873102,0.911375380671269,0.36,0.64,0.0,1.0
5430-LM1,0,0.9996451480464054,0.0003548519535953838,0.9327486481275364,0.06725135187246359,0.7494970395255625,0.2505029604744375,0.94,0.06,1.0,0.0
5440-LM1,0,0.7198169670664429,0.28018303293355773,0.7204842509694007,0.27951574903059934,0.6671841662124114,0.3328158337875886,0.9,0.1,1.0,0.0
5450-LM1,0,0.9999603401463816,3.965985361780462e-05,0.9850948938067688,0.014905106193231196,0.9610444753281653,0.038955524671834656,0.79,0.21,1.0,0.0
5460-LM1,0,0.9996920088953488,0.0003079911046511025,0.9523922882821901,0.04760771171780984,0.8249837162935512,0.17501628370644878,0.92,0.08,1.0,0.0
5470-LM1,1,6.342150541685308e-05,0.999936578494584,0.03816927246101587,0.9618307275389841,0.27582815743698774,0.7241718425630123,0.26,0.74,0.0,1.0
5480-LM1,0,0.6562785202314909,0.3437214797685093,0.606727879859767,0.39327212014023305,0.611832279496731,0.3881677205032689,0.49,0.51,0.0,1.0
5490-LM1,0,0.9999220784334306,7.792156656910298e-05,0.9879411025881254,0.01205889741187462,0.9223338802427496,0.07766611975725045,0.92,0.08,1.0,0.0
5500-LM1,0,0.9978610632704104,0.002138936729590075,0.9736112302589217,0.0263887697410783,0.8354211095779883,0.1645788904220115,0.97,0.03,1.0,0.0
5510-LM1,1,0.03403548682947435,0.9659645131705258,0.09208492706376192,0.9079150729362381,0.18381915153873257,0.8161808484612674,0.3,0.7,0.0,1.0
5520-LM1,0,0.9997936263594629,0.000206373640537529,0.96805491907657,0.03194508092342996,0.9342940059461857,0.06570599405381417,0.91,0.09,1.0,0.0
5530-LM1,0,0.9798247147429233,0.020175285257077277,0.9041578476004134,0.09584215239958657,0.7972978495901316,0.20270215040986847,0.89,0.11,0.0,1.0
5540-LM1,1,0.3120655998145883,0.6879344001854121,0.5286288126927053,0.47137118730729466,0.5294283510462736,0.4705716489537262,0.63,0.37,0.0,1.0
