Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.009182979169097792,0.9908170208308996,0.24972655043734648,0.7502734495626535,0.5140793088082695,0.48592069119173065,0.25,0.75,0.0,1.0
5310-LM1,0,0.08424596857816853,0.9157540314218353,0.6810887387181532,0.31891126128184677,0.7281317502307751,0.2718682497692251,0.81,0.19,1.0,0.0
5320-LM1,0,0.006258859425354886,0.993741140574641,0.687163724002869,0.3128362759971311,0.7281434830994263,0.27185651690057383,0.83,0.17,1.0,0.0
5330-LM1,1,1.9010140451009525e-06,0.9999980989859573,0.41592805578119274,0.5840719442188073,0.5141292358362394,0.48587076416376074,0.23,0.77,0.0,1.0
5340-LM1,0,0.9999993736389968,6.263609975106428e-07,0.9304513176942443,0.06954868230575569,0.8086798399374009,0.19132016006259947,0.93,0.07,1.0,0.0
5350-LM1,0,0.9999999999431424,5.685450997087491e-11,0.9652330242564571,0.03476697574354288,0.7599044913789035,0.24009550862109647,1.0,0.0,1.0,0.0
5360-LM1,0,0.9950555545719957,0.004944445428001458,0.8857781974066681,0.11422180259333187,0.7299455338911648,0.270054466108835,0.85,0.15,1.0,0.0
5370-LM1,0,0.9891541293720295,0.010845870627965116,0.9089234485997193,0.09107655140028074,0.7674619525156365,0.2325380474843635,0.82,0.18,1.0,0.0
5380-LM1,1,0.4084414466652691,0.5915585533347378,0.46507074117363545,0.5349292588263646,0.6560778245796173,0.3439221754203828,0.57,0.43,0.0,1.0
5390-LM1,1,0.021987864197221988,0.9780121358027744,0.4812349829805923,0.5187650170194077,0.6082893025990828,0.39171069740091724,0.35,0.65,0.0,1.0
5400-LM1,0,0.9999995092793834,4.907206200155331e-07,0.8733916108199776,0.12660838918002237,0.7392106645721426,0.2607893354278576,0.74,0.26,1.0,0.0
5410-LM1,0,0.9999997141077852,2.8589220856059297e-07,0.8001732327165928,0.1998267672834072,0.6653431024939197,0.3346568975060802,0.72,0.28,1.0,0.0
5430-LM1,0,0.9999999719929495,2.800704697391018e-08,0.8495910376572786,0.15040896234272141,0.7281446671941003,0.2718553328058997,0.95,0.05,1.0,0.0
5440-LM1,0,0.9999494134217303,5.0586578266220884e-05,0.9209712327020975,0.0790287672979025,0.7452331533254652,0.2547668466745349,0.85,0.15,1.0,0.0
