Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,7.685098805907786e-09,0.9999999923149012,0.06915347703571961,0.9308465229642804,0.08840429953971779,0.9115957004602823,0.05,0.95,0.0,1.0
4400-NL,0,0.7527212962175522,0.24727870378244837,0.7255880810836342,0.2744119189163658,0.751976566953779,0.24802343304622096,0.59,0.41,0.0,1.0
4480-L,1,1.7754548884725388e-09,0.9999999982245455,0.1737534031907545,0.8262465968092455,0.18194557702744016,0.8180544229725598,0.05,0.95,0.0,1.0
4480-NL,0,0.9999999668412555,3.315874386410972e-08,0.9503621145976564,0.04963788540234362,0.8696245049181511,0.1303754950818489,0.93,0.07,0.0,1.0
s4570-L,0,0.9999898255107783,1.0174489221787312e-05,0.8595582684717505,0.14044173152824946,0.7990605205822198,0.20093947941778,0.73,0.27,0.0,1.0
s4570-NL,0,0.9999999997592592,2.4074154263165627e-10,0.9791931035093286,0.02080689649067137,0.9717393422403614,0.02826065775963866,0.98,0.02,1.0,0.0
4600-L,1,1.1504255946206219e-07,0.999999884957441,0.12657385060748338,0.8734261493925166,0.1403327799283485,0.8596672200716513,0.11,0.89,1.0,0.0
4600-NL,0,0.9994601609183766,0.0005398390816230639,0.9792087522593561,0.020791247740643885,0.9570759813803795,0.042924018619620516,0.73,0.27,1.0,0.0
4720-L,1,1.7754548884725388e-09,0.9999999982245455,0.18954758235123514,0.8104524176487649,0.201977618370154,0.7980223816298461,0.01,0.99,0.0,1.0
4720-NL,0,0.9999356370506391,6.436294936106233e-05,0.9524669411427824,0.04753305885721762,0.9231903467582167,0.07680965324178345,0.75,0.25,1.0,0.0
4920-L,1,5.109069962514472e-05,0.9999489093003749,0.29973466690518613,0.7002653330948139,0.43629433235825454,0.5637056676417455,0.11,0.89,0.0,1.0
4920-NL,0,5.109069962514472e-05,0.9999489093003749,0.4322654219087043,0.5677345780912957,0.5847592809680895,0.41524071903191073,0.25,0.75,0.0,1.0
5040-L,1,1.7754548884725388e-09,0.9999999982245455,0.07001222384455807,0.9299877761554419,0.10708439629141726,0.8929156037085828,0.03,0.97,0.0,1.0
5070-L,1,1.7754548884725388e-09,0.9999999982245455,0.06420991047788738,0.9357900895221126,0.3815419332487183,0.6184580667512817,0.06,0.94,1.0,0.0
Afsp5310,1,8.783334968721655e-09,0.999999991216665,0.06006631876058188,0.9399336812394181,0.03318294445360065,0.9668170555463992,0.06,0.94,0.0,1.0
s1520-NL,0,0.00022337075713735105,0.9997766292428621,0.4379339206799501,0.5620660793200499,0.4842178409121599,0.5157821590878401,0.55,0.45,0.0,1.0
Afsp5390,1,0.29712450735252405,0.7028754926474751,0.405140257688009,0.594859742311991,0.48652984140018324,0.5134701585998167,0.52,0.48,0.0,1.0
s1550-L,0,0.999997781283841,2.2187161581359335e-06,0.9178372998995514,0.08216270010044853,0.7944259159824584,0.20557408401754143,0.8,0.2,1.0,0.0
s1550-NL,0,0.6249451696714341,0.3750548303285652,0.750973889653776,0.24902611034622402,0.6713504599551441,0.3286495400448558,0.74,0.26,1.0,0.0
Afsp5460,1,0.001136568135872158,0.9988634318641271,0.45948163394031194,0.5405183660596881,0.4534165476691705,0.5465834523308297,0.45,0.55,1.0,0.0
Afp5470,1,3.762003917260139e-06,0.9999962379960821,0.305724329722191,0.694275670277809,0.3031114057802597,0.6968885942197405,0.32,0.68,1.0,0.0
s1580-L,0,0.0005743513970497108,0.9994256486029496,0.4626774883336824,0.5373225116663176,0.6097478791684815,0.39025212083151845,0.44,0.56,0.0,1.0
s1580-NL,0,0.02011813153635224,0.9798818684636477,0.6590366921308278,0.34096330786917217,0.7741862704061541,0.22581372959384596,0.66,0.34,1.0,0.0
s1610-L,0,0.9850539518871708,0.0149460481128286,0.7267691920106482,0.27323080798935184,0.6799744296838525,0.3200255703161474,0.64,0.36,0.0,1.0
