Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999998275977908,1.7240221121294123e-07,0.8563204349500899,0.1436795650499101,0.7679475198097667,0.23205248019023308,0.96,0.04,1.0,0.0
5240-LM1,0,0.9999558670902943,4.413290971201594e-05,0.9066441269650464,0.09335587303495359,0.7789876746875843,0.2210123253124155,0.93,0.07,1.0,0.0
5250-LM1,1,2.3627967691017463e-07,0.9999997637203245,0.10204123855276304,0.897958761447237,0.44121833104172875,0.5587816689582713,0.21,0.79,0.0,1.0
5260-LM1,0,0.184640980750809,0.8153590192491932,0.7544441768368316,0.2455558231631684,0.7679798881599612,0.23202011184003865,0.75,0.25,1.0,0.0
5270-LM1,0,0.000754728772042709,0.9992452712279637,0.6205984795026797,0.37940152049732034,0.7680379286951877,0.23196207130481228,0.83,0.17,1.0,0.0
Lnl5490,0,0.9999999994105053,5.894894369005138e-10,0.9309277776044235,0.0690722223955765,0.8155010203871851,0.18449897961281483,0.94,0.06,1.0,0.0
5290-LM1,0,0.05894934840513501,0.9410506515948698,0.8692433058700192,0.13075669412998078,0.8391149891408006,0.16088501085919935,0.84,0.16,1.0,0.0
5300-LM1,0,0.9999680907925836,3.190920741548006e-05,0.7936400812176485,0.20635991878235155,0.7679481448595312,0.23205185514046894,0.91,0.09,1.0,0.0
Lnl5550,0,0.9999960084361643,3.991563840094594e-06,0.9060273974610394,0.09397260253896053,0.7954551217512179,0.20454487824878217,0.59,0.41,1.0,0.0
5330-LM1,1,0.3353769788938954,0.6646230211061046,0.4159910248851889,0.5840089751148111,0.4934173783396073,0.5065826216603927,0.33,0.67,0.0,1.0
5340-LM1,0,0.9999956527863805,4.3472136217804805e-06,0.944053082160077,0.055946917839922956,0.8719568183240376,0.12804318167596232,0.92,0.08,1.0,0.0
5350-LM1,0,0.9999994626917492,5.373082531460594e-07,0.9350026747706048,0.06499732522939514,0.8154537830001332,0.1845462169998666,0.96,0.04,1.0,0.0
5360-LM1,0,0.9966320970156639,0.003367902984331698,0.8045429593734366,0.19545704062656347,0.7679518428678277,0.23204815713217225,0.91,0.09,1.0,0.0
5370-LM1,0,0.9999689309057058,3.1069094290507006e-05,0.8854026227665736,0.11459737723342643,0.8249034565122633,0.17509654348773662,0.92,0.08,1.0,0.0
Lfx5330,1,0.999988364784375,1.1635215628004233e-05,0.8074247188788364,0.19257528112116357,0.7508857693774598,0.24911423062254032,0.67,0.33,0.0,1.0
Lfsp5390,1,0.16191970389270682,0.83808029610729,0.26702382795198565,0.7329761720480144,0.4264464636652234,0.5735535363347766,0.38,0.62,0.0,1.0
Lfsp5420,1,9.928147405596053e-05,0.9999007185259453,0.45688731166854446,0.5431126883314555,0.5878037066926997,0.4121962933073003,0.46,0.54,0.0,1.0
Lfsp5440,1,0.7686846722162723,0.2313153277837278,0.7220787386692291,0.2779212613307709,0.7296888810321668,0.2703111189678333,0.7,0.3,0.0,1.0
