Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9999998714806335,1.2851936665877942e-07,0.8963815480100575,0.10361845198994242,0.7961759965104215,0.2038240034895786,0.83,0.17,1.0,0.0
5070-NL,0,0.9999999999721574,2.7842055612380278e-11,0.905874020622308,0.09412597937769196,0.7589742851507648,0.24102571484923518,0.94,0.06,1.0,0.0
Afs5230,0,0.6052596815417842,0.3947403184582154,0.6618449241019011,0.3381550758980989,0.6478783354912622,0.35212166450873766,0.63,0.37,1.0,0.0
Afs5240,0,0.949781843917755,0.0502181560822455,0.5735969171821855,0.42640308281781447,0.5,0.5,0.86,0.14,0.0,1.0
Afs5270,0,0.9997979408030522,0.00020205919694844286,0.9593219704548706,0.040678029545129404,0.8509611995570449,0.14903880044295548,0.83,0.17,1.0,0.0
Afx5330,1,4.215920936619126e-13,0.999999999999579,1.1244991695580353e-05,0.9999887550083044,1.2812131792288117e-05,0.9999871878682077,0.03,0.97,0.0,1.0
Afs5350,0,0.9999438011635539,5.61988364473347e-05,0.6725356185263588,0.3274643814736412,0.6083481008882975,0.39165189911170245,0.56,0.44,0.0,1.0
Afs5360,0,0.9999506634829141,4.933651708546914e-05,0.8693031670884273,0.13069683291157277,0.7891921446338803,0.21080785536611985,0.92,0.08,1.0,0.0
Afs5370,0,0.0016720753828355377,0.9983279246171648,0.2347456084233962,0.7652543915766038,0.465184918842612,0.5348150811573879,0.16,0.84,0.0,1.0
Afs5400,0,0.9999958312761584,4.16872384111152e-06,0.5298853617032716,0.4701146382967284,0.4479040297825339,0.5520959702174661,0.79,0.21,0.0,1.0
Afs5410,0,6.529829133713388e-09,0.9999999934701709,0.07582892642545458,0.9241710735745454,0.2663130275580344,0.7336869724419658,0.14,0.86,0.0,1.0
Afsp5480,1,0.004603412306064288,0.9953965876939361,0.2339553404566641,0.7660446595433359,0.47106781374908024,0.5289321862509199,0.38,0.62,0.0,1.0
Afs5490,0,0.9999996836979385,3.1630206209674965e-07,0.9712207148896018,0.028779285110398175,0.908744616995445,0.09125538300455498,0.99,0.01,1.0,0.0
Afsp5500,1,0.999990773364957,9.226635043481418e-06,0.9403814454217955,0.059618554578204544,0.8694742350651252,0.1305257649348748,0.99,0.01,1.0,0.0
Afs5530,0,0.7544362776601371,0.24556372233986357,0.693950229783902,0.30604977021609797,0.6660049565272115,0.33399504347278863,0.79,0.21,1.0,0.0
Afsp5550,1,0.9999999979895708,2.0104294459700806e-09,0.9275416615591162,0.07245833844088377,0.7723246489408705,0.2276753510591293,0.98,0.02,1.0,0.0
5230-AA18,0,0.9999999631521586,3.6847840648781996e-08,0.8815569527835909,0.11844304721640908,0.7406354849034047,0.25936451509659564,0.93,0.07,1.0,0.0
5240-AA18,0,0.99991040919608,8.959080391910937e-05,0.5846109229249787,0.4153890770750212,0.5099455844487465,0.49005441555125334,0.79,0.21,0.0,1.0
5250-AA18,1,4.215920936619126e-13,0.999999999999579,0.0007872490383069586,0.999212750961693,0.030425157232891957,0.9695748427671081,0.09,0.91,0.0,1.0
