Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.8885045987284895,0.11149540127151279,0.3649021084502587,0.6350978915497413,0.2565305218801473,0.7434694781198525,0.23,0.77,0.0,1.0
5310-LM1,0,0.9266837420078572,0.07331625799214583,0.716866990565233,0.283133009434767,0.7573279461918753,0.24267205380812468,0.88,0.12,1.0,0.0
5320-LM1,0,0.9998362065441291,0.0001637934558686252,0.8707204923405633,0.12927950765943672,0.7573732392732816,0.24262676072671843,0.88,0.12,1.0,0.0
5330-LM1,1,9.2725741687267e-05,0.9999072742583146,0.3677812257849944,0.6322187742150056,0.40552654904109914,0.594473450958901,0.15,0.85,0.0,1.0
5340-LM1,0,0.9999999979426875,2.057313161826976e-09,0.9090818725595523,0.09091812744044772,0.8586849663436248,0.14131503365637524,0.96,0.04,1.0,0.0
5350-LM1,0,0.999999999996426,3.5742806182696203e-12,0.9824778049071671,0.017522195092832964,0.9210584264034273,0.07894157359657289,0.97,0.03,1.0,0.0
5360-LM1,0,0.9999690985199663,3.09014800301505e-05,0.8855911952493467,0.11440880475065332,0.8434691709240113,0.1565308290759886,0.87,0.13,1.0,0.0
5370-LM1,0,0.07600496939476832,0.9239950306052301,0.8173782101066469,0.18262178989335312,0.7573181479109216,0.24268185208907864,0.91,0.09,1.0,0.0
5380-LM1,1,0.002258284585363624,0.997741715414636,0.2710853021051771,0.7289146978948229,0.30347684902474636,0.6965231509752536,0.4,0.6,1.0,0.0
5390-LM1,1,7.304949784194467e-06,0.9999926950502176,0.3157828199677164,0.6842171800322836,0.43966760209944616,0.560332397900554,0.25,0.75,0.0,1.0
5400-LM1,0,0.9999999932825006,6.7174972042129975e-09,0.9544907501322283,0.04550924986777172,0.8998034315301018,0.10019656846989812,0.94,0.06,1.0,0.0
5410-LM1,0,0.9999963426438631,3.6573561399157927e-06,0.9017981134064527,0.09820188659354734,0.7561033529739152,0.24389664702608474,0.83,0.17,0.0,1.0
5430-LM1,0,0.9999904935745036,9.50642549428062e-06,0.8458149124512497,0.15418508754875032,0.7573206290766914,0.2426793709233085,0.96,0.04,1.0,0.0
5440-LM1,0,0.9868669513186137,0.013133048681383944,0.8823875126257356,0.11761248737426447,0.7906128716195187,0.20938712838048154,0.95,0.05,1.0,0.0
