Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,6.020052584981274e-15,1.0,0.2543079450229213,0.7456920549770787,0.6069672057683233,0.39303279423167664,0.2,0.8,0.0,1.0
s1240-NL,0,1.0,4.5362557660736606e-20,0.9813888037999094,0.018611196200090593,0.9802001606665872,0.019799839333412773,0.9,0.1,1.0,0.0
s1250-L,0,0.9999999481026562,5.189733841269971e-08,0.8267061085516485,0.17329389144835153,0.9552102342317913,0.044789765768208756,0.87,0.13,1.0,0.0
s1250-NL,0,1.0,6.466746092193263e-18,0.9736260955649532,0.02637390443504686,0.9921410596935085,0.007858940306491358,0.85,0.15,1.0,0.0
s1280-L,0,1.0,1.6830491571902397e-15,0.9748104387310534,0.025189561268946524,0.9675143305071453,0.03248566949285468,0.88,0.12,1.0,0.0
s1280-NL,0,1.0,8.859391436359426e-22,0.9838184992492781,0.016181500750721927,0.9772523528488083,0.022747647151191753,0.92,0.08,1.0,0.0
s1290-L,0,1.0,1.155767079104909e-22,0.9902995923537025,0.009700407646297537,0.9605872643915553,0.0394127356084447,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,6.646073969469097e-22,0.9931765449078537,0.006823455092146333,0.9841798234778305,0.015820176522169514,0.88,0.12,1.0,0.0
p1440b-L,1,0.013001868116015279,0.9869981318839898,0.7899141365557409,0.21008586344425906,0.7398554240987076,0.2601445759012926,0.73,0.27,1.0,0.0
p1470b-L,1,0.0018327217684037576,0.9981672782315906,0.395825608457155,0.604174391542845,0.29314999244951645,0.7068500075504837,0.53,0.47,1.0,0.0
s1320-L,0,0.9999999851554265,1.4844569135016608e-08,0.6161576608423618,0.38384233915763816,0.7973780420702092,0.20262195792979076,0.87,0.13,1.0,0.0
s1320-NL,0,1.0,1.4826272623481267e-19,0.9608688815663949,0.039131118433605026,0.9094616966650421,0.09053830333495791,0.97,0.03,1.0,0.0
s1330-L,0,1.0,8.808295580132344e-18,0.8716598109689115,0.1283401890310884,0.8307295218820548,0.16927047811794524,0.98,0.02,1.0,0.0
s1330-NL,0,1.0,1.1819362725769525e-22,0.9781670250883587,0.021832974911641285,0.9520895082100815,0.047910491789918526,0.95,0.05,1.0,0.0
