Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9809579131307123,0.019042086869287583,0.8215685250167589,0.17843147498324108,0.8205391882573938,0.179460811742606,0.89,0.11,1.0,0.0
c4640-NL,0,0.4704218678303475,0.5295781321696524,0.5776589311086323,0.4223410688913677,0.6483416572848001,0.3516583427152,0.67,0.33,1.0,0.0
p1220-NL,0,0.9809579131307123,0.019042086869287583,0.8614310696147608,0.13856893038523924,0.8054663589263247,0.19453364107367538,0.92,0.08,1.0,0.0
p1030b-NL,0,0.8729963915600026,0.12700360843999722,0.816332169351051,0.18366783064894904,0.8164514421774867,0.18354855782251323,0.94,0.06,1.0,0.0
p1230-NL,0,0.8729963915600026,0.12700360843999722,0.7575847740040152,0.24241522599598475,0.8061688432097487,0.19383115679025154,0.47,0.53,0.0,1.0
p1230b-NL,0,0.4704218678303475,0.5295781321696524,0.695149861750062,0.30485013824993795,0.7605158875870873,0.23948411241291273,0.28,0.72,0.0,1.0
p1300b-NL,0,0.9809579131307123,0.019042086869287583,0.9647239797358308,0.03527602026416922,0.9531049808277267,0.04689501917227341,1.0,0.0,1.0,0.0
p1310b-NL,0,0.8500002499283007,0.14999975007169913,0.9001225133986249,0.0998774866013751,0.7889607430655042,0.2110392569344959,0.45,0.55,0.0,1.0
p1390b-NL,0,0.0890146589583415,0.9109853410416585,0.6045409220684382,0.39545907793156176,0.5706979005790948,0.42930209942090514,0.92,0.08,1.0,0.0
p1400b-NL,0,0.9809579131307123,0.019042086869287583,0.9676076786725284,0.032392321327471565,0.9482322675935742,0.051767732406425924,0.88,0.12,1.0,0.0
p1300-NL,0,0.9809579131307123,0.019042086869287583,0.9215614048259934,0.07843859517400666,0.8993231712257914,0.10067682877420875,0.9,0.1,0.0,1.0
p1310-NL,0,0.8500002499283007,0.14999975007169913,0.9043468953903747,0.09565310460962533,0.8201599984007016,0.17984000159929853,0.86,0.14,1.0,0.0
c1540b-L,1,0.4227330943217741,0.5772669056782258,0.6097106299861135,0.3902893700138866,0.4872956568194712,0.512704343180529,0.32,0.68,0.0,1.0
c1540b-NL,0,0.9809579131307123,0.019042086869287583,0.9756678298800459,0.02433217011995414,0.9451894645833504,0.05481053541664954,0.72,0.28,1.0,0.0
c1560b-L,1,0.0890146589583415,0.9109853410416585,0.010205632010719223,0.9897943679892808,5.038186998430309e-06,0.9999949618130016,0.21,0.79,1.0,0.0
c1560b-NL,0,0.0890146589583415,0.9109853410416585,0.1080013578533997,0.8919986421466003,0.04057144784057234,0.9594285521594278,0.01,0.99,0.0,1.0
c1590b-L,1,0.0890146589583415,0.9109853410416585,0.2809801559780989,0.7190198440219011,0.31814970374905416,0.681850296250946,0.13,0.87,0.0,1.0
c1590b-NL,0,0.4704218678303475,0.5295781321696524,0.5687780399400437,0.4312219600599563,0.6472651927755422,0.35273480722445766,0.74,0.26,1.0,0.0
p1390-NL,0,0.4704218678303475,0.5295781321696524,0.6398873052419207,0.3601126947580792,0.643076035979228,0.356923964020772,0.88,0.12,1.0,0.0
c1720b-L,1,0.4704218678303475,0.5295781321696524,0.43061028934364987,0.5693897106563501,0.5109633334895878,0.4890366665104122,0.32,0.68,0.0,1.0
p1400-NL,0,0.9809579131307123,0.019042086869287583,0.98559107181688,0.014408928183120055,0.9700314223975457,0.029968577602454225,0.75,0.25,1.0,0.0
c1720b-NL,0,0.8694053448937253,0.13059465510627447,0.6765915858531909,0.3234084141468091,0.7335081168334293,0.2664918831665707,0.57,0.43,0.0,1.0
c1750b-L,1,0.0890146589583415,0.9109853410416585,0.3809588160416657,0.6190411839583343,0.35372352047161887,0.6462764795283812,0.28,0.72,0.0,1.0
c1750b-NL,0,0.9809579131307123,0.019042086869287583,0.8149939862904225,0.1850060137095775,0.8031997064448788,0.19680029355512116,0.79,0.21,1.0,0.0
c1860b-L,1,0.0890146589583415,0.9109853410416585,0.04823183323417757,0.9517681667658224,0.011927651471197759,0.9880723485288022,0.08,0.92,0.0,1.0
c1860b-NL,0,0.9809579131307123,0.019042086869287583,0.9572160546771854,0.0427839453228146,0.9221631067182057,0.07783689328179424,0.83,0.17,1.0,0.0
c1910b-L,1,0.0890146589583415,0.9109853410416585,0.013075195800731465,0.9869248041992685,1.4288588130952059e-05,0.999985711411869,0.04,0.96,0.0,1.0
c1910b-NL,0,0.4704218678303475,0.5295781321696524,0.6290409252257342,0.3709590747742658,0.6567937020657445,0.34320629793425544,0.79,0.21,1.0,0.0
c4120b-L,1,0.0890146589583415,0.9109853410416585,0.010105596204497358,0.9898944037955026,6.072531721522272e-06,0.9999939274682785,0.16,0.84,0.0,1.0
c4120b-NL,0,0.8694053448937253,0.13059465510627447,0.7213061792652048,0.2786938207347952,0.7270360222341785,0.2729639777658215,0.87,0.13,1.0,0.0
