Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.9659483908559217,0.034051609144077906,0.8925628119837985,0.1074371880162015,0.762477894962515,0.237522105037485,0.8,0.2,1.0,0.0
5280-LM1,1,0.5647889233094768,0.43521107669052317,0.5655551802444692,0.4344448197555308,0.6471404969022797,0.3528595030977204,0.29,0.71,0.0,1.0
5290-LM1,0,0.7441856781224964,0.2558143218775033,0.7847151878334893,0.21528481216651074,0.7034101309989086,0.2965898690010915,0.86,0.14,1.0,0.0
Lfs5520,0,0.5647889233094768,0.43521107669052317,0.6150104611576224,0.3849895388423776,0.6703843087958368,0.32961569120416323,0.67,0.33,1.0,0.0
Lfp5530,1,0.4230240508545209,0.5769759491454793,0.6349339849208062,0.36506601507919384,0.6611009133112534,0.3388990866887465,0.84,0.16,0.0,1.0
5300-LM1,0,0.9792559181743866,0.020744081825613325,0.8535879241293123,0.14641207587068772,0.7528008091568174,0.24719919084318256,0.9,0.1,1.0,0.0
Lnl5230,0,0.8364254947344122,0.16357450526558806,0.9089033067178482,0.09109669328215177,0.7974987227083928,0.20250127729160708,0.89,0.11,1.0,0.0
Lnl5240,0,0.9659483908559217,0.034051609144077906,0.9815088314182389,0.018491168581761135,0.8778829668978246,0.1221170331021753,0.96,0.04,1.0,0.0
5310-LM1,0,0.7628597828201851,0.2371402171798145,0.7228742299077042,0.2771257700922957,0.6789755921075904,0.3210244078924095,0.86,0.14,1.0,0.0
5320-LM1,0,0.5672109983367558,0.432789001663244,0.7492545875716783,0.25074541242832166,0.7012510790612149,0.2987489209387851,0.87,0.13,1.0,0.0
Lfsp5270,1,0.37142811964473665,0.6285718803552629,0.422960836523006,0.577039163476994,0.5885689181984085,0.4114310818015916,0.59,0.41,1.0,0.0
Lfsp5280,1,0.4761899935153417,0.5238100064846586,0.5928439511416224,0.4071560488583777,0.6290817296448378,0.37091827035516234,0.8,0.2,1.0,0.0
Lfsp5310,1,0.30941662687277616,0.690583373127224,0.3186349897343884,0.6813650102656116,0.5133145128647519,0.486685487135248,0.36,0.64,0.0,1.0
Lfsp5320,1,0.4230240508545209,0.5769759491454793,0.6482080897887752,0.35179191021122475,0.6593724531495982,0.3406275468504018,0.45,0.55,1.0,0.0
Lnl5360,0,0.705615382658167,0.2943846173418327,0.75082816597783,0.24917183402217002,0.6715869842514577,0.32841301574854226,0.84,0.16,1.0,0.0
Lnl5380,0,0.13459015172228797,0.865409848277712,0.1131929628239825,0.8868070371760175,0.29982862666279175,0.7001713733372086,0.13,0.87,0.0,1.0
Lnl5400,0,0.9659483908559217,0.034051609144077906,0.8793254458520435,0.12067455414795644,0.7681497556860347,0.23185024431396503,0.88,0.12,1.0,0.0
Lnl5430,0,0.6193373504082701,0.3806626495917301,0.8495774223296857,0.1504225776703143,0.7285336706956941,0.27146632930430603,0.75,0.25,0.0,1.0
