Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,0.6820899495350505,0.31791005046494925,0.7550174336717239,0.24498256632827609,0.664815362121755,0.33518463787824493,0.68,0.32,0.0,1.0
5280-LM1,1,0.4668748494556992,0.5331251505443003,0.552155607616891,0.447844392383109,0.5612664758809724,0.4387335241190275,0.3,0.7,0.0,1.0
5290-LM1,0,0.8583669538256307,0.14163304617436934,0.9668399360334888,0.0331600639665112,0.9112686886354161,0.08873131136458408,0.97,0.03,1.0,0.0
Lfs5520,0,0.8926887505295009,0.10731124947049916,0.8111356748637263,0.1888643251362737,0.7111347490347294,0.2888652509652705,0.87,0.13,1.0,0.0
Lfp5530,1,0.9528986670469911,0.04710133295300886,0.9541727004693776,0.045827299530622416,0.8641774608553616,0.13582253914463854,0.79,0.21,1.0,0.0
5300-LM1,0,0.7317907720862199,0.2682092279137798,0.677259412051078,0.32274058794892196,0.6553235836299572,0.34467641637004276,0.87,0.13,1.0,0.0
Lnl5230,0,0.9151807144465854,0.08481928555341482,0.8285055007756225,0.17149449922437754,0.7445539208635271,0.25544607913647294,0.89,0.11,1.0,0.0
Lnl5240,0,0.8583669538256307,0.14163304617436934,0.81363170928455,0.18636829071544997,0.7320210163329407,0.26797898366705925,0.93,0.07,1.0,0.0
5310-LM1,0,0.5336451793693299,0.46635482063066974,0.5090056672521532,0.49099433274784676,0.5,0.5,0.85,0.15,1.0,0.0
5320-LM1,0,0.6214985542649685,0.3785014457350315,0.687105209425497,0.3128947905745029,0.630534370134215,0.369465629865785,0.87,0.13,1.0,0.0
Lfsp5270,1,0.7978422906082792,0.2021577093917206,0.23929044110300401,0.760709558896996,0.39427015890796296,0.6057298410920371,0.61,0.39,1.0,0.0
Lfsp5280,1,0.5507687570288752,0.4492312429711245,0.5255067778204564,0.4744932221795436,0.5273402226094501,0.4726597773905501,0.66,0.34,1.0,0.0
Lfsp5310,1,0.09866590843599383,0.901334091564006,0.21786566114367656,0.7821343388563234,0.36393566967480945,0.6360643303251906,0.26,0.74,0.0,1.0
Lfsp5320,1,0.6051381496567886,0.39486185034321125,0.6840747764651853,0.3159252235348146,0.6122659173375111,0.3877340826624889,0.75,0.25,1.0,0.0
Lnl5360,0,0.35111957583565584,0.6488804241643445,0.6735834120183274,0.3264165879816726,0.6483948760411199,0.3516051239588803,0.64,0.36,1.0,0.0
Lnl5380,0,0.6707525825594446,0.3292474174405553,0.019672080580618423,0.9803279194193816,0.09265234762466844,0.9073476523753314,0.41,0.59,1.0,0.0
Lnl5400,0,0.6497685646279838,0.3502314353720159,0.5809858381052679,0.419014161894732,0.5729225396994796,0.4270774603005203,0.55,0.45,1.0,0.0
Lnl5430,0,0.5522366977278964,0.44776330227210376,0.8816898160381285,0.11831018396187158,0.8430036470140924,0.15699635298590767,0.73,0.27,0.0,1.0
