Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.4586033069158583,0.54139669308414,0.3013882539198329,0.6986117460801671,0.8183395478377503,0.18166045216224969,0.58,0.42,0.0,1.0
5230-LM1,0,0.999044684539747,0.0009553154602528075,0.9472827358425862,0.05271726415741383,0.7844351355515841,0.21556486444841613,0.86,0.14,1.0,0.0
Lfp5470,1,0.04627643758021828,0.9537235624197817,0.07714861361495695,0.922851386385043,0.4038272385803166,0.5961727614196833,0.28,0.72,0.0,1.0
Lfp5480,1,0.4388947527985834,0.5611052472014155,0.005905846212030719,0.9940941537879693,0.24884185859333965,0.7511581414066602,0.27,0.73,1.0,0.0
5240-LM1,0,0.9995174918491667,0.00048250815083375644,0.9997963887836114,0.00020361121638855128,0.9299559192842146,0.07004408071578526,0.93,0.07,1.0,0.0
Lfs5500,0,0.8705746477156552,0.12942535228434607,0.28897412103843223,0.7110258789615678,0.5857863668906554,0.4142136331093447,0.68,0.32,1.0,0.0
Lfp5510,1,0.9144933551554449,0.08550664484455427,0.8560672948141415,0.1439327051858585,0.6831537469635101,0.3168462530364898,0.71,0.29,0.0,1.0
5250-LM1,1,0.0071932427596894275,0.9928067572403123,0.010469489659701958,0.989530510340298,0.2306417028633406,0.7693582971366593,0.18,0.82,0.0,1.0
5260-LM1,0,0.9521621587068473,0.04783784129315277,0.7697825218168306,0.2302174781831694,0.6835521731446851,0.3164478268553149,0.88,0.12,1.0,0.0
5270-LM1,0,0.06631759026074674,0.9336824097392533,0.6362055402944163,0.36379445970558366,0.6835566617217909,0.3164433382782095,0.76,0.24,1.0,0.0
Lfp5250,1,0.04912462802976997,0.9508753719702291,0.002705507087775172,0.9972944929122248,0.24916320206088494,0.7508367979391152,0.4,0.6,0.0,1.0
Lfp5260,1,0.06271357606626944,0.9372864239337289,0.005079171681608763,0.9949208283183912,0.3344812789513742,0.6655187210486257,0.49,0.51,0.0,1.0
Lfs5290,0,0.02808037574156388,0.9719196242584375,0.4243627919907994,0.5756372080092006,0.6302555270796467,0.3697444729203534,0.37,0.63,1.0,0.0
Lfs5300,0,0.9414581445273025,0.058541855472699175,0.9816142634111132,0.018385736588886804,0.8116840797739631,0.18831592022603705,0.69,0.31,0.0,1.0
Lfs5340,0,0.3023023293469661,0.6976976706530338,0.07748210366229524,0.9225178963377048,0.44677012314809333,0.5532298768519068,0.53,0.47,0.0,1.0
Lfs5350,0,0.9732171178856885,0.02678288211431102,0.9999354059808809,6.45940191190932e-05,0.9499614967631995,0.05003850323680058,0.75,0.25,1.0,0.0
Lfs5370,0,0.11808135156088978,0.8819186484391109,0.020090482883331484,0.9799095171166685,0.3504661780371367,0.6495338219628632,0.54,0.46,0.0,1.0
Lfs5410,0,0.8462386580043234,0.15376134199567523,0.7123324702740779,0.2876675297259222,0.6658055755605986,0.3341944244394015,0.73,0.27,1.0,0.0
