Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,0.3033675615312397,0.6966324384687619,0.4380230446550927,0.5619769553449073,0.5198978210562674,0.48010217894373286,0.48,0.52,1.0,0.0
4400-NL,0,0.7931517399882339,0.20684826001176643,0.7196070819806253,0.2803929180193747,0.6161263419672312,0.38387365803276885,0.68,0.32,1.0,0.0
4480-L,1,0.047105971292542764,0.9528940287074575,0.5604830595831631,0.4395169404168369,0.6795548674560064,0.320445132543994,0.44,0.56,1.0,0.0
4480-NL,0,0.7118687682816593,0.28813123171834076,0.6135129958971723,0.38648700410282766,0.5932591434717859,0.4067408565282142,0.68,0.32,1.0,0.0
s4570-L,0,0.44987855974497293,0.5501214402550255,0.7951024806762893,0.20489751932371073,0.880280396684659,0.11971960331534096,0.32,0.68,1.0,0.0
s4570-NL,0,0.9769574354827448,0.023042564517255903,0.8598054084920264,0.1401945915079736,0.8846638522304425,0.11533614776955738,0.86,0.14,1.0,0.0
4600-L,1,0.09150293231528392,0.9084970676847165,0.5390326105894421,0.460967389410558,0.5126351277090165,0.4873648722909834,0.57,0.43,0.0,1.0
4600-NL,0,0.45827642566569515,0.5417235743343042,0.656641561900591,0.3433584380994091,0.5904707368183235,0.40952926318167654,0.69,0.31,1.0,0.0
4720-L,1,0.0816924075188327,0.918307592481167,0.2539354563786268,0.7460645436213732,0.31224305102252864,0.6877569489774715,0.34,0.66,1.0,0.0
4720-NL,0,0.6480026920320903,0.35199730796790935,0.6802291248783664,0.3197708751216336,0.6034025492678053,0.39659745073219466,0.74,0.26,1.0,0.0
4920-L,1,0.09502325681993032,0.9049767431800689,0.2871498852191624,0.7128501147808376,0.07500123414074517,0.9249987658592549,0.36,0.64,0.0,1.0
4920-NL,0,0.75846540988055,0.2415345901194495,0.5067543789231514,0.4932456210768485,0.4640835640273631,0.5359164359726368,0.46,0.54,1.0,0.0
5040-L,1,0.2444021636423187,0.7555978363576816,0.6352061150276469,0.3647938849723531,0.7243586389292888,0.2756413610707112,0.57,0.43,0.0,1.0
5070-L,1,0.011051822186180466,0.9889481778138207,0.10399433425266036,0.8960056657473396,0.2563826720802218,0.7436173279197782,0.16,0.84,0.0,1.0
Afsp5310,1,0.36267352125993924,0.6373264787400595,0.40998118943466655,0.5900188105653335,0.3988553885401722,0.6011446114598277,0.5,0.5,1.0,0.0
s1520-NL,0,0.4523564217088413,0.5476435782911574,0.6556066870469417,0.34439331295305836,0.6564863801060299,0.34351361989397006,0.64,0.36,1.0,0.0
Afsp5390,1,0.3627419297972978,0.6372580702027011,0.3035758532510936,0.6964241467489064,0.2746024332108934,0.7253975667891067,0.31,0.69,0.0,1.0
s1550-L,0,0.960755181003793,0.039244818996207416,0.8641427144401862,0.1358572855598138,0.8605777384497361,0.13942226155026397,0.95,0.05,1.0,0.0
s1550-NL,0,0.9859301754930049,0.014069824506994389,0.8086951983280724,0.1913048016719277,0.8046190958564368,0.1953809041435633,0.72,0.28,0.0,1.0
Afsp5460,1,0.1733852619371044,0.8266147380628974,0.42040555461067286,0.5795944453893271,0.4730079905471529,0.5269920094528471,0.47,0.53,0.0,1.0
Afp5470,1,0.49808071611424704,0.5019192838857536,0.6695120736717179,0.33048792632828206,0.653745260550937,0.3462547394490631,0.84,0.16,0.0,1.0
s1580-L,0,0.2890790126116143,0.7109209873883852,0.6408478831091853,0.3591521168908147,0.6642006229412821,0.33579937705871776,0.6,0.4,0.0,1.0
s1580-NL,0,0.18783028248291192,0.8121697175170893,0.33877236959690915,0.6612276304030908,0.3337382701370304,0.6662617298629695,0.59,0.41,1.0,0.0
s1610-L,0,0.7176057698810601,0.28239423011893966,0.6853181613183903,0.31468183868160965,0.7114592316986571,0.2885407683013429,0.63,0.37,1.0,0.0
s1610-NL,0,0.9722033019202897,0.027796698079710542,0.841336010536855,0.15866398946314494,0.8478322646350288,0.15216773536497114,0.94,0.06,1.0,0.0
s1620-L,0,0.937334342483396,0.06266565751660531,0.8302808418729265,0.16971915812707353,0.8576218533299772,0.14237814667002294,0.79,0.21,1.0,0.0
s1620-NL,0,0.9664144297759163,0.03358557022408408,0.8611767471815243,0.1388232528184757,0.8413782715404083,0.15862172845959172,0.86,0.14,1.0,0.0
s1660-L,0,0.6603695365449554,0.33963046345504494,0.7335894125769492,0.2664105874230508,0.679394633272442,0.3206053667275579,0.79,0.21,1.0,0.0
s1660-NL,0,0.8818050315652181,0.11819496843478208,0.7922579752586917,0.2077420247413083,0.7521739052439089,0.2478260947560912,0.95,0.05,1.0,0.0
s1690-L,0,0.9685637725416175,0.03143622745838258,0.9014982248513054,0.09850177514869458,0.9119988825838292,0.08800111741617105,0.69,0.31,0.0,1.0
s1690-NL,0,0.8839567232774439,0.11604327672255536,0.8760137346227128,0.12398626537728724,0.8845473000200241,0.11545269997997591,0.73,0.27,0.0,1.0
1740-NL,0,0.8515175565610603,0.14848244343894096,0.7403904365842173,0.2596095634157827,0.7350368890683441,0.26496311093165603,0.57,0.43,1.0,0.0
s1920-L,0,0.8592768548073892,0.14072314519261087,0.7493775236463429,0.25062247635365714,0.6698747250885315,0.33012527491146854,0.65,0.35,0.0,1.0
s1920-NL,0,0.9066572602277844,0.09334273977221581,0.7544776997192275,0.24552230028077252,0.6589393740948969,0.34106062590510317,0.71,0.29,0.0,1.0
2160-NL,0,0.7780491023798128,0.22195089762018638,0.7034066534538832,0.2965933465461168,0.6628063804226181,0.33719361957738186,0.72,0.28,0.0,1.0
2250-NL,0,0.7512890418943046,0.24871095810569427,0.8192800303524106,0.18071996964758935,0.8173224154376202,0.1826775845623798,0.7,0.3,1.0,0.0
s4190-L,0,0.2270983306652618,0.7729016693347394,0.8093295900487594,0.19067040995124063,0.8393862017079967,0.16061379829200317,0.41,0.59,1.0,0.0
s4190-NL,0,0.9685637725416175,0.03143622745838258,0.9216757147478528,0.0783242852521472,0.9170926070953197,0.08290739290468044,0.62,0.38,0.0,1.0
4220-L,1,0.8903490763406021,0.10965092365939778,0.7288471829966418,0.27115281700335825,0.8279285603579977,0.17207143964200217,0.66,0.34,1.0,0.0
4220-NL,0,0.8977228379788391,0.10227716202116165,0.7004818543762216,0.29951814562377843,0.7209064822169511,0.27909351778304886,0.56,0.44,1.0,0.0
4270-L,1,0.09728827455527149,0.9027117254447287,0.4330306604782338,0.5669693395217662,0.5646406687692234,0.4353593312307767,0.23,0.77,0.0,1.0
4270-NL,0,0.7176462980984248,0.2823537019015759,0.7983700272791043,0.2016299727208956,0.895496177392976,0.10450382260702393,0.63,0.37,1.0,0.0
4360-L,1,0.008209608383853649,0.9917903916161469,0.06090135291001697,0.939098647089983,0.08236029898116597,0.9176397010188339,0.09,0.91,0.0,1.0
4360-NL,0,0.6121414640201681,0.3878585359798325,0.7317963726012309,0.2682036273987692,0.6879386470696084,0.3120613529303917,0.71,0.29,1.0,0.0
4370-L,1,0.8562748263887762,0.1437251736112244,0.7892985289492922,0.21070147105070774,0.7280474903398123,0.2719525096601876,0.74,0.26,1.0,0.0
4370-NL,0,0.972402482258385,0.027597517741615108,0.8039389265414671,0.1960610734585328,0.7767716540886959,0.22322834591130403,0.87,0.13,1.0,0.0
4380-L,1,0.3134177271228388,0.6865822728771608,0.49490792228119473,0.5050920777188053,0.5457129422877801,0.45428705771221967,0.53,0.47,0.0,1.0
4380-NL,0,0.8586909576247048,0.14130904237529532,0.7698071050552031,0.23019289494479692,0.7618859707275364,0.23811402927246347,0.67,0.33,1.0,0.0
