Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.998512551448215,0.0014874485517862752,0.8381122275993635,0.16188777240063643,0.8203653383215864,0.17963466167841385,0.82,0.18,1.0,0.0
5230-LM1,0,1.0,8.97370034236724e-21,0.9526623993662003,0.04733760063379967,0.9611507075046093,0.038849292495390715,0.96,0.04,1.0,0.0
Lfp5470,1,1.2461095005640305e-20,1.0,0.09273215135254231,0.9072678486474577,0.06740823627504963,0.9325917637249507,0.21,0.79,0.0,1.0
Lfp5480,1,7.480545276971571e-18,1.0,0.04923439742322999,0.95076560257677,0.011594957380995675,0.9884050426190044,0.29,0.71,0.0,1.0
5240-LM1,0,1.0,1.8047048306229415e-24,0.9875413621574733,0.012458637842526639,0.9923548926424502,0.007645107357549769,0.97,0.03,1.0,0.0
Lfs5500,0,1.0,7.929949845983489e-25,0.9457243358705495,0.054275664129450514,0.9022455374122381,0.09775446258776213,0.91,0.09,1.0,0.0
Lfp5510,1,2.5941153772434447e-14,0.9999999999999716,0.16445272401895916,0.8355472759810408,0.08122047950427663,0.9187795204957236,0.31,0.69,0.0,1.0
5250-LM1,1,7.095466663501862e-20,1.0,0.0761820505589128,0.9238179494410872,0.1055066205152087,0.8944933794847912,0.16,0.84,0.0,1.0
5260-LM1,0,0.9999997117756994,2.882243023645977e-07,0.9011720145035932,0.09882798549640681,0.9227986594428838,0.07720134055711621,0.9,0.1,1.0,0.0
5270-LM1,0,5.031835886618875e-11,0.9999999999496794,0.6901496260494515,0.30985037395054854,0.9228122698472696,0.07718773015273037,0.79,0.21,1.0,0.0
Lfp5250,1,1.2945728718630319e-20,1.0,0.007296722919328258,0.9927032770806717,0.008398384938879701,0.9916016150611203,0.26,0.74,0.0,1.0
Lfp5260,1,2.4003680709129937e-08,0.999999975996332,0.39169326538653415,0.6083067346134658,0.26211177517544076,0.7378882248245594,0.58,0.42,1.0,0.0
Lfs5290,0,2.223156567618215e-08,0.9999999777684254,0.5558689017838823,0.4441310982161178,0.3715110931765091,0.6284889068234908,0.47,0.53,1.0,0.0
Lfs5300,0,0.9999990190667327,9.809332707247752e-07,0.7241999800236991,0.2758000199763009,0.5591478007941589,0.440852199205841,0.79,0.21,1.0,0.0
Lfs5340,0,0.00017249126029934074,0.999827508739703,0.3902482139068678,0.6097517860931322,0.27471967919310764,0.7252803208068923,0.54,0.46,1.0,0.0
Lfs5350,0,1.0,1.009885828106832e-25,0.9815245966382303,0.018475403361769636,0.9831459889083985,0.016854011091601437,0.87,0.13,0.0,1.0
Lfs5370,0,0.9269968501961137,0.07300314980388221,0.7873974923078693,0.21260250769213077,0.8471620942599393,0.152837905740061,0.64,0.36,0.0,1.0
Lfs5410,0,1.0,3.8640028728243825e-16,0.9353753404867396,0.06462465951326035,0.9289167850290674,0.07108321497093262,0.83,0.17,0.0,1.0
