Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.003937234955507738,0.9960627650444812,0.8380510605610079,0.16194893943899208,0.8930270312147852,0.10697296878521476,0.75,0.25,1.0,0.0
5280-LM1,1,0.9999998965608423,1.0343916007150937e-07,0.336666343128887,0.663333656871113,0.08430951827341042,0.9156904817265895,0.27,0.73,0.0,1.0
5290-LM1,0,0.2848009297073706,0.7151990702926386,0.8878598952889087,0.11214010471109122,0.9401008295048869,0.05989917049511314,0.81,0.19,1.0,0.0
Lfs5520,0,0.9999999988148716,1.1851253081873468e-09,0.9059501104832568,0.09404988951674324,0.9402739911059935,0.05972600889400658,0.85,0.15,1.0,0.0
Lfp5530,1,0.9498033114608251,0.05019668853916206,0.5294205077615033,0.47057949223849665,0.7322580736008277,0.26774192639917244,0.6,0.4,1.0,0.0
5300-LM1,0,0.9999999999797353,2.0274511872028912e-11,0.8088494374625935,0.19115056253740645,0.9401262346925978,0.059873765307402106,0.91,0.09,1.0,0.0
Lnl5230,0,0.9999999994168149,5.831984776317737e-10,0.8864635501766711,0.11353644982332889,0.9548347399635829,0.045165260036417146,0.88,0.12,1.0,0.0
Lnl5240,0,0.9967764784027519,0.0032235215972432653,0.9584420978812352,0.04155790211876471,0.9895915413823667,0.010408458617633242,0.82,0.18,1.0,0.0
5310-LM1,0,0.769429721568589,0.23057027843140163,0.7906185418606503,0.20938145813934972,0.9401179073967864,0.05988209260321399,0.84,0.16,1.0,0.0
5320-LM1,0,0.9999999990259028,9.741102472102934e-10,0.9258133793047545,0.07418662069524554,0.940220156177633,0.059779843822366965,0.91,0.09,1.0,0.0
Lfsp5270,1,1.5601153872467e-05,0.9999843988461212,0.7323362235668098,0.26766377643319017,0.827210697857489,0.17278930214251098,0.51,0.49,0.0,1.0
Lfsp5280,1,0.9998290086395734,0.0001709913604155863,0.34781784685920214,0.6521821531407979,0.27825846159320233,0.7217415384067976,0.48,0.52,0.0,1.0
Lfsp5310,1,4.385702205962329e-12,0.9999999999956231,0.3665829961871623,0.6334170038128377,0.4556064373198203,0.5443935626801798,0.38,0.62,0.0,1.0
Lfsp5320,1,0.9999979162492248,2.0837507810926586e-06,0.9107532500395726,0.08924674996042734,0.9300690384081532,0.06993096159184692,0.82,0.18,0.0,1.0
Lnl5360,0,0.9999999651248578,3.4875146300573387e-08,0.8922463687110558,0.10775363128894422,0.9443411656269871,0.055658834373012764,0.78,0.22,1.0,0.0
Lnl5380,0,3.595199503802099e-11,0.9999999999640465,0.1705052234412986,0.8294947765587014,0.15782283010431203,0.8421771698956877,0.39,0.61,0.0,1.0
Lnl5400,0,0.022830182465870017,0.9771698175341255,0.9001189839631198,0.09988101603688015,0.976110131453749,0.023889868546250997,0.64,0.36,1.0,0.0
Lnl5430,0,0.9999997368829048,2.6311709806644603e-07,0.6819043390181482,0.3180956609818518,0.6361591451005221,0.363840854899478,0.7,0.3,0.0,1.0
