Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9815381121580948,0.018461887841904952,0.964035750619503,0.03596424938049706,0.9789407285068896,0.02105927149311027,0.98,0.02,1.0,0.0
5240-LM1,0,0.9956109564201009,0.004389043579898992,0.9796644190807904,0.020335580919209645,0.9927628536691359,0.007237146330864126,0.99,0.01,1.0,0.0
5250-LM1,1,0.004060487049688517,0.9959395129503117,0.11761973505676893,0.8823802649432311,0.1361433226134174,0.8638566773865827,0.07,0.93,0.0,1.0
5260-LM1,0,0.9907191084100695,0.009280891589930774,0.963115031414758,0.03688496858524207,0.9850069982408134,0.014993001759186591,1.0,0.0,1.0,0.0
5270-LM1,0,0.9273205425738206,0.07267945742617979,0.9203518193257025,0.07964818067429749,0.9974413631445347,0.002558636855465322,0.89,0.11,1.0,0.0
Lnl5490,0,0.9442760590955556,0.055723940904444214,0.9745022098185406,0.02549779018145935,0.9975842333347164,0.00241576666528361,0.95,0.05,1.0,0.0
5290-LM1,0,0.9345582908284489,0.0654417091715515,0.9425350157177824,0.05746498428221763,0.9872953706520555,0.012704629347944368,0.98,0.02,1.0,0.0
5300-LM1,0,0.9742787887433492,0.02572121125665093,0.9713168105691803,0.028683189430819763,0.9969461143210618,0.0030538856789379927,0.99,0.01,1.0,0.0
Lnl5550,0,0.9617643999394822,0.038235600060517835,0.9412465187078344,0.05875348129216567,0.9610489518339432,0.038951048166056705,0.9,0.1,1.0,0.0
5330-LM1,1,0.051755383644207356,0.9482446163557929,0.22106396006646867,0.7789360399335313,0.13616473655459857,0.8638352634454013,0.12,0.88,0.0,1.0
5340-LM1,0,0.9615667328371796,0.038433267162820285,0.9188617604986371,0.08113823950136287,0.9403539106472609,0.05964608935273893,1.0,0.0,1.0,0.0
5350-LM1,0,0.9757551183630063,0.024244881636993648,0.955700907925134,0.044299092074866056,0.9795285033466204,0.020471496653379585,0.97,0.03,1.0,0.0
5360-LM1,0,0.9877288023137799,0.012271197686220113,0.9836076281446989,0.016392371855301083,0.9989046973470957,0.0010953026529043767,0.98,0.02,1.0,0.0
5370-LM1,0,0.949660783304947,0.0503392166950532,0.9629102865589402,0.03708971344105984,0.9953516385158457,0.004648361484154285,0.95,0.05,1.0,0.0
Lfx5330,1,0.3310412608745685,0.6689587391254317,0.775592917179218,0.22440708282078203,0.8394609307933488,0.16053906920665117,0.5,0.5,0.0,1.0
Lfsp5390,1,0.2706702967693642,0.7293297032306355,0.007922377409162462,0.9920776225908375,1.1848085131995204e-06,0.9999988151914868,0.22,0.78,0.0,1.0
Lfsp5420,1,0.029940386220077043,0.9700596137799233,0.4355246047804471,0.5644753952195529,0.6491098628639365,0.3508901371360636,0.29,0.71,0.0,1.0
Lfsp5440,1,0.12097624184403377,0.8790237581559662,0.06698141116775558,0.9330185888322444,0.007853676666954006,0.9921463233330459,0.34,0.66,0.0,1.0
