Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9884096568173985,0.01159034318260189,0.6784646639080006,0.32153533609199936,0.6490303194942165,0.3509696805057835,0.97,0.03,1.0,0.0
5240-LM1,0,0.6050677475223326,0.3949322524776673,0.6779747736934643,0.3220252263065358,0.6834837021559029,0.31651629784409707,0.84,0.16,1.0,0.0
5250-LM1,1,0.33523911782055277,0.6647608821794454,0.6766652054048767,0.3233347945951232,0.7473323120817834,0.25266768791821653,0.27,0.73,0.0,1.0
5260-LM1,0,0.4714623711480047,0.528537628851995,0.6775867447003492,0.32241325529965087,0.6834796764328958,0.31652032356710413,0.88,0.12,1.0,0.0
5270-LM1,0,0.19934740244812096,0.8006525975518795,0.6773271094574109,0.3226728905425891,0.6834762245193954,0.3165237754806046,0.79,0.21,1.0,0.0
Lnl5490,0,0.9954438154805745,0.004556184519426273,0.6787442096149814,0.32125579038501867,0.6264466137064871,0.37355338629351303,0.89,0.11,1.0,0.0
5290-LM1,0,0.9308519007575689,0.06914809924243108,0.6783931763625479,0.321606823637452,0.5163623273376193,0.48363767266238067,0.88,0.12,1.0,0.0
5300-LM1,0,0.7415796904054032,0.2584203095945979,0.6782316061233625,0.32176839387663747,0.6866517198899111,0.31334828011008864,0.78,0.22,1.0,0.0
Lnl5550,0,0.9897798773761995,0.010220122623800064,0.6787393841907522,0.3212606158092478,0.6457997811952775,0.3542002188047226,0.71,0.29,1.0,0.0
5330-LM1,1,0.8613071486421789,0.13869285135782092,0.6783689940864248,0.32163100591357513,0.6473746002161677,0.35262539978383245,0.36,0.64,0.0,1.0
5340-LM1,0,0.8478738985328631,0.15212610146713626,0.6789107385537245,0.32108926144627553,0.6193314268155335,0.38066857318446645,0.91,0.09,1.0,0.0
5350-LM1,0,0.9201756789246294,0.07982432107536935,0.6778897476121319,0.322110252387868,0.6834813002040877,0.3165186997959126,0.88,0.12,1.0,0.0
5360-LM1,0,0.8629284408832398,0.13707155911675975,0.678232110453316,0.32176788954668406,0.6231436317605559,0.3768563682394442,0.93,0.07,1.0,0.0
5370-LM1,0,0.994686596995397,0.00531340300460333,0.6788247412213548,0.3211752587786452,0.6773971220290756,0.32260287797092435,0.89,0.11,1.0,0.0
Lfx5330,1,0.9378465917192751,0.062153408280724624,0.67865813577733,0.32134186422266997,0.5807188044833833,0.4192811955166168,0.8,0.2,1.0,0.0
Lfsp5390,1,0.5497397111992118,0.4502602888007886,0.6779465007984022,0.3220534992015977,0.7142825421268612,0.28571745787313874,0.45,0.55,0.0,1.0
Lfsp5420,1,0.07623113307944933,0.9237688669205516,0.6772077983560876,0.3227922016439125,0.7241684247406935,0.27583157525930635,0.53,0.47,1.0,0.0
Lfsp5440,1,0.8047327679030954,0.19526723209690408,0.6780188986574989,0.3219811013425012,0.7243486264036276,0.2756513735963724,0.78,0.22,1.0,0.0
