Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9999999999999716,2.9657008373410906e-14,0.818033111564654,0.18196688843534597,0.6074161118672298,0.39258388813277034,0.73,0.27,1.0,0.0
c4640-NL,0,2.249707885620466e-27,1.0,0.34226820931899304,0.657731790681007,0.3858399571879848,0.6141600428120152,0.39,0.61,1.0,0.0
p1220-NL,0,1.0,1.889312816701415e-29,0.9071194313090661,0.09288056869093385,0.7982009597266955,0.20179904027330453,0.91,0.09,1.0,0.0
p1030b-NL,0,0.9999999999999858,1.906661086013573e-14,0.8636281106016344,0.1363718893983656,0.7740671701641846,0.22593282983581556,0.79,0.21,1.0,0.0
p1230-NL,0,1.8535433778313749e-10,0.9999999998146478,0.46123964225023484,0.5387603577497652,0.4135989500208125,0.5864010499791875,0.46,0.54,0.0,1.0
p1230b-NL,0,6.071569103167574e-24,1.0,0.3336479283570053,0.6663520716429947,0.5629972870238769,0.43700271297612303,0.26,0.74,0.0,1.0
p1300b-NL,0,1.0,7.615540310928342e-44,0.9163093325039391,0.08369066749606092,0.8668717292869125,0.13312827071308764,0.96,0.04,1.0,0.0
p1310b-NL,0,1.0,9.778328780905774e-19,0.8492295756867108,0.15077042431328927,0.7133372582482922,0.2866627417517079,0.92,0.08,1.0,0.0
p1390b-NL,0,1.5666676740752455e-05,0.9999843333232534,0.7146015391795579,0.285398460820442,0.6961584112141109,0.30384158878588907,0.75,0.25,1.0,0.0
p1400b-NL,0,1.0,9.54563909606007e-35,0.9169992627588165,0.0830007372411835,0.6535494568175456,0.34645054318245455,0.7,0.3,0.0,1.0
p1300-NL,0,1.0,5.293391193317986e-36,0.8448942505965154,0.1551057494034847,0.7148407949335736,0.2851592050664264,0.94,0.06,1.0,0.0
p1310-NL,0,1.0,4.6344800219169805e-27,0.8308639031910716,0.16913609680892833,0.6255578270238114,0.37444217297618854,0.95,0.05,1.0,0.0
c1540b-L,1,2.2165623249650054e-10,0.9999999997783391,0.6199867419801722,0.38001325801982777,0.7837160898425383,0.21628391015746204,0.64,0.36,1.0,0.0
c1540b-NL,0,1.0,3.2967413395188362e-43,0.9674415413127526,0.03255845868724735,0.9835759247681054,0.016424075231894552,0.97,0.03,1.0,0.0
c1560b-L,1,2.4156124552389132e-51,1.0,0.02333037611422273,0.9766696238857773,1.0224868985670827e-06,0.9999989775131014,0.05,0.95,0.0,1.0
c1560b-NL,0,2.536190327671881e-28,1.0,0.3869970848890497,0.6130029151109503,0.40052141566770944,0.5994785843322907,0.26,0.74,1.0,0.0
