Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9764148459877614,0.02358515401223999,0.9834701801293009,0.016529819870699135,0.9553895333238043,0.04461046667619569,0.87,0.13,1.0,0.0
5230-LM1,0,0.9999989960491996,1.0039508020365265e-06,0.9964409544347906,0.0035590455652093488,0.9607921717059161,0.03920782829408388,0.98,0.02,1.0,0.0
Lfp5470,1,2.0547359760855792e-05,0.9999794526402409,0.0005773863002508373,0.9994226136997492,0.037966727201034445,0.9620332727989654,0.26,0.74,1.0,0.0
Lfp5480,1,5.4764509954807854e-06,0.999994523549004,6.348829711955162e-05,0.9999365117028804,1.0008263121209892e-05,0.9999899917368787,0.22,0.78,0.0,1.0
5240-LM1,0,0.9999999658831987,3.4116801593352734e-08,0.9998783329818903,0.00012166701810965611,0.9970742659807114,0.0029257340192886407,0.99,0.01,1.0,0.0
Lfs5500,0,0.9999997038847693,2.9611523164320044e-07,0.994409561408567,0.005590438591433037,0.959297609819419,0.04070239018058107,0.95,0.05,1.0,0.0
Lfp5510,1,0.001402498677120401,0.9985975013228813,0.06366791314952902,0.936332086850471,0.19247228781344763,0.8075277121865524,0.43,0.57,1.0,0.0
5250-LM1,1,3.5540419087005273e-07,0.9999996445958096,0.018916263385893584,0.9810837366141064,0.1581424306276221,0.8418575693723779,0.12,0.88,0.0,1.0
5260-LM1,0,0.9994204683192854,0.0005795316807153826,0.9632181346626447,0.03678186533735528,0.8835226668170356,0.11647733318296428,0.9,0.1,1.0,0.0
5270-LM1,0,0.0262667226382048,0.9737332773617945,0.8697392691342178,0.1302607308657821,0.883547481345224,0.11645251865477592,0.84,0.16,1.0,0.0
Lfp5250,1,5.0539090416741265e-05,0.9999494609095825,6.17547840831012e-06,0.9999938245215917,8.999310120791837e-07,0.999999100068988,0.24,0.76,0.0,1.0
Lfp5260,1,0.01926490202168812,0.9807350979783124,0.09735818151521347,0.9026418184847865,0.1630354171097239,0.8369645828902759,0.52,0.48,1.0,0.0
Lfs5290,0,0.9170010111649254,0.08299898883507484,0.8241961936679905,0.17580380633200954,0.6503716520186614,0.34962834798133846,0.63,0.37,1.0,0.0
Lfs5300,0,0.6978813818895138,0.30211861811048574,0.6669382118191565,0.3330617881808435,0.4883715400494268,0.5116284599505733,0.72,0.28,1.0,0.0
Lfs5340,0,0.6860464002821727,0.31395359971782566,0.345583031376016,0.654416968623984,0.4549744070031154,0.5450255929968845,0.69,0.31,1.0,0.0
Lfs5350,0,0.9999980323085641,1.9676914347076552e-06,0.9999270739482958,7.292605170420091e-05,0.9955878528055537,0.004412147194446214,0.96,0.04,1.0,0.0
Lfs5370,0,0.9928759525034532,0.007124047496546528,0.9490637198772283,0.05093628012277175,0.8964475345987493,0.10355246540125043,0.53,0.47,0.0,1.0
Lfs5410,0,0.9996254781687048,0.0003745218312958794,0.996409043909534,0.003590956090465976,0.9797152781322697,0.020284721867730317,0.91,0.09,1.0,0.0
