Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5280-LM1,1,0.5060361022337561,0.49396389776624444,0.6482972294742044,0.35170277052579557,0.677612221941984,0.32238777805801605,0.31,0.69,0.0,1.0
5310-LM1,0,0.44065374306185023,0.5593462569381505,0.5756941717760367,0.42430582822396334,0.6022209569664968,0.39777904303350337,0.79,0.21,1.0,0.0
5320-LM1,0,0.6540658143348262,0.3459341856651742,0.6416793014078761,0.35832069859212384,0.6638508714285828,0.33614912857141716,0.86,0.14,1.0,0.0
5330-LM1,1,0.5019973018818441,0.4980026981181567,0.5617888385740227,0.43821116142597727,0.5439178777124761,0.4560821222875238,0.25,0.75,0.0,1.0
5340-LM1,0,0.9397207092549558,0.06027929074504468,0.9750142517661321,0.02498574823386791,0.7831678899494551,0.21683211005054503,0.87,0.13,1.0,0.0
5350-LM1,0,0.9700845598069395,0.029915440193060774,0.475382240364562,0.524617759635438,0.6408778185676334,0.35912218143236657,0.86,0.14,1.0,0.0
5360-LM1,0,0.7391571271072045,0.2608428728927959,0.7994247326693243,0.20057526733067568,0.6638508507853247,0.3361491492146753,0.86,0.14,1.0,0.0
5370-LM1,0,0.9884060710006627,0.01159392899933786,0.8400705089101916,0.1599294910898084,0.7377694229083376,0.26223057709166236,0.89,0.11,1.0,0.0
5380-LM1,1,0.8003731511883851,0.1996268488116152,0.38497189960068845,0.6150281003993116,0.5345030220269553,0.46549697797304473,0.59,0.41,1.0,0.0
5390-LM1,1,0.47653725598359836,0.5234627440164016,0.6924761783228222,0.3075238216771779,0.6350111687131936,0.3649888312868064,0.46,0.54,0.0,1.0
5400-LM1,0,0.8280646725684414,0.1719353274315592,0.8798421734802456,0.12015782651975435,0.7542147248944272,0.24578527510557283,0.79,0.21,1.0,0.0
5410-LM1,0,0.829253021428569,0.17074697857143115,0.6203896915402073,0.3796103084597927,0.638959852858597,0.361040147141403,0.67,0.33,0.0,1.0
5430-LM1,0,0.882966736387608,0.11703326361239158,0.7166417518799961,0.2833582481200039,0.6565780553806152,0.34342194461938463,0.93,0.07,1.0,0.0
5440-LM1,0,0.7701716113595377,0.22982838864046207,0.861547242313179,0.138452757686821,0.6638928195260005,0.3361071804739995,0.88,0.12,1.0,0.0
