Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.8640975973055363,0.13590240269446363,0.7561503558347253,0.24384964416527471,0.7095395058768285,0.29046049412317154,0.71,0.29,0.0,1.0
5070-NL,0,0.7475643446950343,0.2524356553049663,0.7491263307130185,0.25087366928698157,0.7698490187257656,0.23015098127423428,0.69,0.31,0.0,1.0
Afs5230,0,0.8389195868847912,0.16108041311520846,0.8084475496086511,0.1915524503913489,0.727507405228551,0.2724925947714488,0.9,0.1,1.0,0.0
Afs5240,0,0.9740889554373959,0.025911044562603888,0.8066102065126264,0.19338979348737367,0.7533091474826945,0.24669085251730538,0.7,0.3,0.0,1.0
Afs5270,0,0.905368986316596,0.09463101368340475,0.8101113972457837,0.18988860275421623,0.7568543300233191,0.2431456699766809,0.7,0.3,1.0,0.0
Afx5330,1,0.03768363047705307,0.9623163695229474,0.3931598241823614,0.6068401758176386,0.44092272741000815,0.5590772725899917,0.12,0.88,0.0,1.0
Afs5350,0,0.19795223772291196,0.8020477622770877,0.7069708753880648,0.2930291246119352,0.6409556040300727,0.3590443959699274,0.58,0.42,1.0,0.0
Afs5360,0,0.8545089348832258,0.14549106511677456,0.8239287010432147,0.17607129895678528,0.8177875421159975,0.1822124578840027,0.77,0.23,0.0,1.0
Afs5370,0,0.5566516092142291,0.4433483907857709,0.6256321089279719,0.374367891072028,0.6873433008259976,0.3126566991740024,0.52,0.48,1.0,0.0
Afs5400,0,0.9625914854357629,0.03740851456423739,0.9040180324464344,0.09598196755356557,0.8512597903929082,0.1487402096070917,0.87,0.13,1.0,0.0
Afs5410,0,0.0874715573773558,0.9125284426226441,0.5015971676334302,0.4984028323665698,0.5148649854605075,0.4851350145394924,0.26,0.74,0.0,1.0
Afsp5480,1,0.9579028825158121,0.042097117484187596,0.7557946837251657,0.24420531627483427,0.7001147773818991,0.2998852226181013,0.6,0.4,1.0,0.0
