Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9997459118800563,0.0002540881199433962,0.793031533727452,0.20696846627254797,0.9429433601050738,0.05705663989492615,0.98,0.02,1.0,0.0
5280-LM1,1,0.38230488951496716,0.6176951104850325,0.28636142617027127,0.7136385738297287,0.020266020664192714,0.9797339793358074,0.18,0.82,0.0,1.0
5290-LM1,0,0.6479995765950708,0.35200042340492843,0.7940677394871862,0.20593226051281371,0.8803349711534465,0.11966502884655328,0.91,0.09,1.0,0.0
Lfs5520,0,0.9996987558221441,0.0003012441778566886,0.8696406148602553,0.13035938513974468,0.9559022099600906,0.044097790039909324,0.83,0.17,1.0,0.0
Lfp5530,1,0.9543571191827874,0.04564288081721209,0.7270559173095128,0.27294408269048714,0.6435625342993462,0.3564374657006537,0.71,0.29,1.0,0.0
5300-LM1,0,0.9770662279511669,0.02293377204883356,0.8567656260686973,0.14323437393130264,0.9756283112430444,0.02437168875695565,0.98,0.02,1.0,0.0
Lnl5230,0,0.9999989982125941,1.0017874053979586e-06,0.9266046930399415,0.07339530696005851,0.9967941834397316,0.0032058165602683883,0.98,0.02,1.0,0.0
Lnl5240,0,0.9999879046896558,1.2095310344175799e-05,0.9660653865721401,0.03393461342785991,0.999105697389217,0.0008943026107828729,0.96,0.04,1.0,0.0
5310-LM1,0,0.997772416182183,0.002227583817817252,0.8267946436693306,0.17320535633066936,0.8888674550911289,0.11113254490887109,0.94,0.06,1.0,0.0
5320-LM1,0,0.9955787697660725,0.004421230233927311,0.865416897369689,0.13458310263031098,0.975967442370655,0.02403255762934488,0.98,0.02,1.0,0.0
Lfsp5270,1,0.020683680264719718,0.9793163197352811,0.5760252057943591,0.4239747942056409,0.5628944816213363,0.4371055183786637,0.5,0.5,0.0,1.0
Lfsp5280,1,0.5827319814032007,0.4172680185967986,0.47478703843876047,0.5252129615612395,0.14874416121857478,0.8512558387814253,0.22,0.78,0.0,1.0
Lfsp5310,1,0.0004192507040400676,0.99958074929596,0.34983239461825255,0.6501676053817474,0.14952623110004792,0.850473768899952,0.18,0.82,0.0,1.0
Lfsp5320,1,0.02196840059245874,0.9780315994075418,0.611145274878012,0.388854725121988,0.37253996536195905,0.627460034638041,0.5,0.5,0.0,1.0
Lnl5360,0,0.9999979328218412,2.0671781579879544e-06,0.9420807826094486,0.0579192173905514,0.9975538416852046,0.0024461583147955077,0.99,0.01,1.0,0.0
Lnl5380,0,0.005244644393790018,0.9947553556062106,0.5290066818585639,0.47099331814143613,0.022519545284908533,0.9774804547150913,0.23,0.77,0.0,1.0
Lnl5400,0,0.999993828886734,6.171113265328917e-06,0.9295979229009942,0.07040207709900585,0.9934085074416044,0.006591492558395585,0.95,0.05,1.0,0.0
Lnl5430,0,0.9942552206832859,0.005744779316713307,0.7387169297998795,0.26128307020012054,0.9677300818096566,0.03226991819034345,0.78,0.22,0.0,1.0
